model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0113,0.0,0.1879,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.0224,0.0,0.2972,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.0106,0.0,0.2577,0.0,0.2471,0.0
ai21/j2-large,1,0.0131,0.0,0.2454,0.0,0.2324,0.0
anthropic/stanford-online-all-v4-s3,1,0.0308,0.0,0.2719,0.0,0.2411,0.0
cohere/command-xlarge-beta,1,0.0181,0.0,0.3372,0.0,0.3191,0.0
cohere/xlarge-20221108,1,0.0024,0.0,0.3261,0.0,0.3237,0.0
lmsys/vicuna-7b-v1.3,1,0.0329,0.0,0.2768,0.0,0.2439,0.0
microsoft/TNLGv2_530B,1,0.0232,0.0,0.3394,0.0,0.3162,0.0
microsoft/TNLGv2_7B,1,0.0216,0.0,0.184,0.0,0.1624,0.0
mosaicml/mpt-30b,1,0.0188,0.0,0.2771,0.0,0.2959,0.0
openai/text-babbage-001,1,0.0209,0.0,0.0415,0.0,0.0624,0.0
openai/text-davinci-003,1,0.0163,0.0,0.352,0.0,0.3683,0.0
together/bloom,1,0.0017,0.0,0.2077,0.0,0.206,0.0
together/opt-175b,1,0.0082,0.0,0.2576,0.0,0.2493,0.0
together/redpajama-incite-base-3b-v1,1,0.0138,0.0,0.1464,0.0,0.1602,0.0
writer/palmyra-x,1,0.0296,0.0,0.3971,0.0,0.3675,0.0
