model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.3948,0.5833,0.6065,0.681,0.6195,0.6775,0.0231,0.0976,0.0362,0.0942,0.8169,0.0463
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.2166,0.5741,0.5787,0.5733,0.5786,0.5779,0.0046,0.0008,0.0045,0.0038,0.8169,0.0463
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.5288,0.3056,0.412,0.3016,0.3931,0.3087,0.1065,0.004,0.0876,0.0031,0.8169,0.0463
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.553,0.3009,0.5278,0.3041,0.4885,0.313,0.2269,0.0032,0.1875,0.0121,0.8169,0.0463
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.6131,0.1759,0.0972,0.215,0.1183,0.2126,0.0787,0.0391,0.0576,0.0367,0.8169,0.0463
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.4641,0.3843,0.7454,0.4026,0.685,0.4157,0.3611,0.0183,0.3008,0.0314,0.8169,0.0463
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.2923,0.6528,0.713,0.6816,0.7074,0.6824,0.0602,0.0288,0.0546,0.0297,0.8169,0.0463
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.1904,0.4954,0.5093,0.5119,0.5097,0.5119,0.0139,0.0165,0.0144,0.0165,0.8169,0.0463
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,3.3315,0.5231,0.3889,0.5427,0.4162,0.538,0.1343,0.0195,0.107,0.0148,0.8169,0.0463
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.3178,0.5,0.5093,0.5489,0.5164,0.5481,0.0093,0.0489,0.0164,0.0481,0.8169,0.0463
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.4416,0.4583,0.3889,0.4998,0.4087,0.4971,0.0694,0.0414,0.0496,0.0388,0.8169,0.0463
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.7441,0.5046,0.5093,0.4816,0.5043,0.4823,0.0046,0.0231,0.0003,0.0223,0.8169,0.0463
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.1708,0.6481,0.6065,0.5935,0.604,0.5929,0.0417,0.0546,0.0442,0.0553,0.8169,0.0463
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.274,0.4815,0.6065,0.559,0.5977,0.5584,0.125,0.0775,0.1162,0.0769,0.8169,0.0463
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.6312,0.6204,0.6065,0.6304,0.6105,0.6283,0.0139,0.0101,0.0099,0.0079,0.8169,0.0463
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.8895,0.5278,0.3056,0.5954,0.3569,0.5859,0.2222,0.0677,0.1709,0.0581,0.8169,0.0463
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.2527,0.463,0.5093,0.464,0.5007,0.4628,0.0463,0.0011,0.0378,0.0002,0.8169,0.0463
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.0325,0.4583,0.3889,0.4963,0.4078,0.4922,0.0694,0.038,0.0505,0.0338,0.8169,0.0463
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.4671,0.5602,0.7269,0.5503,0.6951,0.5535,0.1667,0.0099,0.1349,0.0066,0.8169,0.0463
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-3.6852,0.5046,0.6296,0.5813,0.6204,0.5791,0.125,0.0766,0.1157,0.0745,0.8169,0.0463
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.7418,0.6481,0.9306,0.6222,0.8763,0.634,0.2824,0.026,0.2281,0.0141,0.8169,0.0463
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,6.3632,0.5278,0.5093,0.521,0.5115,0.5213,0.0185,0.0068,0.0163,0.0065,0.8169,0.0463
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,2.6245,0.5046,0.3519,0.4591,0.3703,0.4524,0.1528,0.0455,0.1344,0.0522,0.8169,0.0463
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.6271,0.4491,0.3056,0.4689,0.3343,0.4626,0.1435,0.0199,0.1148,0.0136,0.8169,0.0463
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.0581,0.375,0.412,0.4371,0.4169,0.4386,0.037,0.0621,0.0419,0.0636,0.8169,0.0463
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.0232,0.5231,0.6065,0.5252,0.5917,0.5256,0.0833,0.0021,0.0685,0.0025,0.8169,0.0463
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.045,0.5,0.412,0.4107,0.4121,0.4122,0.088,0.0893,0.0879,0.0878,0.8169,0.0463
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.1321,0.4213,0.7963,0.4945,0.7431,0.506,0.375,0.0732,0.3218,0.0847,0.8169,0.0463
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-2.3443,0.5509,0.6296,0.5785,0.6199,0.5763,0.0787,0.0276,0.0689,0.0254,0.8169,0.0463
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,12.4837,0.412,0.3704,0.3761,0.3715,0.3766,0.0417,0.036,0.0405,0.0354,0.8169,0.0463
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.5618,0.4167,0.3704,0.4499,0.3846,0.4484,0.0463,0.0332,0.032,0.0317,0.8169,0.0463
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.6516,0.4259,0.3287,0.4609,0.352,0.4562,0.0972,0.035,0.0739,0.0303,0.8169,0.0463
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.3211,0.412,0.3009,0.398,0.3181,0.3946,0.1111,0.014,0.094,0.0174,0.8169,0.0463
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.0038,0.4491,0.6296,0.4675,0.6007,0.4717,0.1806,0.0184,0.1516,0.0226,0.8169,0.0463
