model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,296.236,0.739,0.7463,0.7426,0.7462,0.7426,0.0074,0.0037,0.0072,0.0037,0.9605,0.1838
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,11.6781,0.7463,0.761,0.7389,0.7603,0.7415,0.0147,0.0075,0.0139,0.0048,0.9605,0.1838
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,3.2323,0.7463,0.7463,0.7517,0.7463,0.7461,0.0,0.0054,0.0,0.0002,0.9605,0.1838
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,6.878,0.6801,0.6912,0.6931,0.6913,0.6949,0.011,0.013,0.0112,0.0147,0.9605,0.1838
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.9141,0.739,0.7721,0.7708,0.7722,0.7747,0.0331,0.0319,0.0332,0.0357,0.9605,0.1838
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,2.0584,0.6213,0.6287,0.6838,0.6306,0.6773,0.0074,0.0625,0.0093,0.0559,0.9605,0.1838
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.2429,0.375,0.386,0.4332,0.3873,0.4174,0.011,0.0582,0.0123,0.0424,0.9605,0.1838
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,2.1451,0.6434,0.6949,0.6878,0.6946,0.6874,0.0515,0.0444,0.0512,0.044,0.9605,0.1838
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.4882,0.5368,0.5993,0.5194,0.5964,0.5259,0.0625,0.0174,0.0596,0.0109,0.9605,0.1838
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.1116,0.4154,0.3603,0.5494,0.3662,0.5105,0.0551,0.1339,0.0492,0.0951,0.9605,0.1838
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,4.2939,0.6801,0.6691,0.6977,0.67,0.692,0.011,0.0176,0.0101,0.0119,0.9605,0.1838
