model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.0198,0.8121,0.7879,0.7724,0.7862,0.7718,0.0242,0.0398,0.026,0.0403,0.8927,0.0606
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.1349,0.8121,0.7879,0.758,0.7847,0.758,0.0242,0.0541,0.0275,0.0541,0.8927,0.0606
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.7411,0.8364,0.8788,0.7266,0.8634,0.7356,0.0424,0.1098,0.0271,0.1007,0.8927,0.0606
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.2006,0.697,0.8364,0.5126,0.8036,0.5308,0.1394,0.1844,0.1066,0.1662,0.8927,0.0606
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.1519,0.5879,0.8364,0.4813,0.8001,0.4983,0.2485,0.1065,0.2122,0.0895,0.8927,0.0606
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.1451,0.6424,0.8364,0.4489,0.7967,0.4668,0.1939,0.1936,0.1543,0.1757,0.8927,0.0606
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.2966,0.503,0.6364,0.2023,0.5917,0.2206,0.1333,0.3008,0.0887,0.2824,0.8927,0.0606
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.249,0.4182,0.6364,0.3292,0.6056,0.3493,0.2182,0.089,0.1874,0.0689,0.8927,0.0606
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.0515,0.2909,0.1515,0.1401,0.1504,0.1413,0.1394,0.1508,0.1405,0.1496,0.8927,0.0606
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.1663,0.2909,0.2,0.1675,0.1972,0.1736,0.0909,0.1234,0.0937,0.1173,0.8927,0.0606
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.4695,0.7333,0.9273,0.6933,0.9037,0.7074,0.1939,0.04,0.1703,0.0259,0.8927,0.0606
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.3993,0.8667,0.8788,0.7381,0.864,0.741,0.0121,0.1286,0.0027,0.1257,0.8927,0.0606
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.6096,0.5515,0.8061,0.284,0.753,0.3119,0.2545,0.2676,0.2015,0.2396,0.8927,0.0606
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.8875,0.7576,0.8182,0.6981,0.8054,0.6993,0.0606,0.0594,0.0478,0.0583,0.8927,0.0606
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.6274,0.8424,0.7576,0.5853,0.7405,0.5986,0.0848,0.2571,0.1019,0.2438,0.8927,0.0606
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.8194,0.7818,0.9273,0.7179,0.9064,0.733,0.1455,0.0639,0.1246,0.0488,0.8927,0.0606
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.9884,0.7818,0.8788,0.6429,0.8543,0.6506,0.097,0.1389,0.0725,0.1313,0.8927,0.0606
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.5789,0.8667,0.8788,0.7957,0.8701,0.7976,0.0121,0.0709,0.0034,0.0691,0.8927,0.0606
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.2636,0.7697,0.6364,0.6454,0.6375,0.6469,0.1333,0.1243,0.1322,0.1228,0.8927,0.0606
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.6857,0.8727,0.9273,0.8019,0.9145,0.8083,0.0545,0.0708,0.0418,0.0644,0.8927,0.0606
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.7668,0.7697,0.8182,0.7193,0.8079,0.7221,0.0485,0.0504,0.0382,0.0476,0.8927,0.0606
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.654,0.7636,0.8182,0.6862,0.8045,0.6904,0.0545,0.0774,0.0408,0.0732,0.8927,0.0606
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.742,0.8,0.7273,0.6892,0.7231,0.6886,0.0727,0.1108,0.0769,0.1114,0.8927,0.0606
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.7668,0.7879,0.8182,0.7193,0.8079,0.7221,0.0303,0.0686,0.02,0.0658,0.8927,0.0606
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.6588,0.7939,0.8182,0.6887,0.8048,0.6933,0.0242,0.1053,0.0108,0.1007,0.8927,0.0606
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.0086,0.6667,0.7758,0.5423,0.7519,0.5531,0.1091,0.1244,0.0852,0.1135,0.8927,0.0606
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.2394,0.7455,0.8788,0.7564,0.8659,0.7585,0.1333,0.011,0.1204,0.0131,0.8927,0.0606
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.3044,0.6848,0.6545,0.4332,0.6322,0.4462,0.0303,0.2516,0.0527,0.2387,0.8927,0.0606
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.0534,0.7879,0.7879,0.7627,0.7854,0.7648,0.0,0.0251,0.0025,0.0231,0.8927,0.0606
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.7668,0.7879,0.8182,0.7193,0.8079,0.7221,0.0303,0.0686,0.02,0.0658,0.8927,0.0606
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.1459,0.8121,0.7879,0.7463,0.7837,0.7486,0.0242,0.0658,0.0285,0.0635,0.8927,0.0606
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.2414,0.7697,0.8788,0.6858,0.8592,0.6963,0.1091,0.0839,0.0895,0.0734,0.8927,0.0606
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.0439,0.4121,0.3636,0.2602,0.3537,0.2715,0.0485,0.1519,0.0584,0.1406,0.8927,0.0606
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.3113,0.7636,0.8303,0.7306,0.8204,0.7382,0.0667,0.033,0.0568,0.0255,0.8927,0.0606
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.0753,0.7636,0.7273,0.5571,0.7096,0.5628,0.0364,0.2066,0.054,0.2008,0.8927,0.0606
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.8575,0.7515,0.7273,0.6462,0.7183,0.6433,0.0242,0.1054,0.0333,0.1082,0.8927,0.0606
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.0199,0.8061,0.7879,0.7755,0.7865,0.7749,0.0182,0.0305,0.0196,0.0312,0.8927,0.0606
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.9862,0.7818,0.8182,0.7571,0.8116,0.7573,0.0364,0.0247,0.0298,0.0245,0.8927,0.0606
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.1605,0.7697,0.7273,0.6514,0.7193,0.6531,0.0424,0.1183,0.0504,0.1166,0.8927,0.0606
