model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.1075,0.0,0.6,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0089,0.0,0.76,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0723,0.0,0.64,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.077,0.0,0.64,0.0,0.717,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0582,0.0,0.68,0.0,0.7382,0.0,EntityDataImputation
cohere/small-20220720,1,0.0645,0.0,0.36,0.0,0.4245,0.0,EntityDataImputation
meta/llama-2-70b,1,0.0091,0.0,0.84,0.0,0.8491,0.0,EntityDataImputation
meta/llama-65b,1,0.002,0.0,0.84,0.0,0.842,0.0,EntityDataImputation
mosaicml/mpt-instruct-30b,1,0.0098,0.0,0.84,0.0,0.8302,0.0,EntityDataImputation
openai/babbage,1,0.126,0.0,0.44,0.0,0.566,0.0,EntityDataImputation
openai/gpt-3.5-turbo-0613,1,0.0262,0.0,0.88,0.0,0.8538,0.0,EntityDataImputation
openai/text-davinci-003,1,0.0043,0.0,0.84,0.0,0.8443,0.0,EntityDataImputation
together/redpajama-incite-instruct-3b-v1,1,0.0182,0.0,0.72,0.0,0.7382,0.0,EntityDataImputation
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityDataImputation
together/t5-11b,1,0.0318,0.0,0.48,0.0,0.5118,0.0,EntityDataImputation
together/yalm,1,0.0226,0.0,0.4,0.0,0.3774,0.0,EntityDataImputation
AlephAlpha/luminous-base,1,0.2966,0.0,0.88,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0615,0.0,0.92,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0514,0.0,0.92,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0215,0.0,0.88,0.0,0.8585,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0056,0.0,0.52,0.0,0.5256,0.0,EntityMatching
cohere/small-20220720,1,0.0295,0.0,0.12,0.0,0.1495,0.0,EntityMatching
meta/llama-2-70b,1,0.1685,0.0,0.56,0.0,0.7285,0.0,EntityMatching
meta/llama-65b,1,0.0809,0.0,0.8,0.0,0.8809,0.0,EntityMatching
mosaicml/mpt-instruct-30b,1,0.1209,0.0,0.76,0.0,0.8809,0.0,EntityMatching
openai/babbage,1,0.1158,0.0,0.16,0.0,0.2758,0.0,EntityMatching
openai/gpt-3.5-turbo-0613,1,0.0657,0.0,1.0,0.0,0.9343,0.0,EntityMatching
openai/text-davinci-003,1,0.0334,0.0,0.88,0.0,0.9134,0.0,EntityMatching
together/redpajama-incite-instruct-3b-v1,1,0.0287,0.0,0.88,0.0,0.8513,0.0,EntityMatching
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityMatching
together/t5-11b,1,0.0274,0.0,0.6,0.0,0.6274,0.0,EntityMatching
together/yalm,1,0.0295,0.0,0.12,0.0,0.1495,0.0,EntityMatching
AlephAlpha/luminous-base,1,0.0755,0.0,0.4,0.0,0.3245,0.0,BabiQA
ai21/j1-grande-v2-beta,1,0.073,0.0,0.6,0.0,0.527,0.0,BabiQA
ai21/j1-jumbo,1,0.0549,0.0,0.44,0.0,0.4949,0.0,BabiQA
ai21/j2-large,1,0.0148,0.0,0.4,0.0,0.3852,0.0,BabiQA
cohere/command-xlarge-beta,1,0.0899,0.0,0.52,0.0,0.4301,0.0,BabiQA
cohere/small-20220720,1,0.0613,0.0,0.32,0.0,0.2587,0.0,BabiQA
meta/llama-2-70b,1,0.0424,0.0,0.68,0.0,0.7224,0.0,BabiQA
meta/llama-65b,1,0.039,0.0,0.64,0.0,0.601,0.0,BabiQA
mosaicml/mpt-instruct-30b,1,0.1214,0.0,0.4,0.0,0.5214,0.0,BabiQA
openai/babbage,1,0.2029,0.0,0.56,0.0,0.3571,0.0,BabiQA
openai/gpt-3.5-turbo-0613,1,0.2308,0.0,0.36,0.0,0.5908,0.0,BabiQA
openai/text-davinci-003,1,0.1093,0.0,0.48,0.0,0.5893,0.0,BabiQA
together/redpajama-incite-instruct-3b-v1,1,0.0473,0.0,0.32,0.0,0.3673,0.0,BabiQA
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,BabiQA
together/t5-11b,1,0.0377,0.0,0.32,0.0,0.3577,0.0,BabiQA
together/yalm,1,0.0842,0.0,0.2,0.0,0.2842,0.0,BabiQA
AlephAlpha/luminous-base,1,0.076,0.0,0.6,0.0,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,1,0.116,0.0,0.76,0.0,0.644,0.0,DyckLanguage
ai21/j1-jumbo,1,0.052,0.0,0.52,0.0,0.468,0.0,DyckLanguage
ai21/j2-large,1,0.094,0.0,0.48,0.0,0.574,0.0,DyckLanguage
cohere/command-xlarge-beta,1,0.066,0.0,0.52,0.0,0.454,0.0,DyckLanguage
cohere/small-20220720,1,0.04,0.0,0.4,0.0,0.36,0.0,DyckLanguage
meta/llama-2-70b,1,0.022,0.0,0.72,0.0,0.742,0.0,DyckLanguage
meta/llama-65b,1,0.03,0.0,0.68,0.0,0.65,0.0,DyckLanguage
mosaicml/mpt-instruct-30b,1,0.016,0.0,0.64,0.0,0.624,0.0,DyckLanguage
openai/babbage,1,0.114,0.0,0.64,0.0,0.526,0.0,DyckLanguage
openai/gpt-3.5-turbo-0613,1,0.01,0.0,0.0,0.0,0.01,0.0,DyckLanguage
openai/text-davinci-003,1,0.04,0.0,0.72,0.0,0.76,0.0,DyckLanguage
together/redpajama-incite-instruct-3b-v1,1,0.012,0.0,0.72,0.0,0.708,0.0,DyckLanguage
together/t0pp,1,0.032,0.0,0.04,0.0,0.008,0.0,DyckLanguage
together/t5-11b,1,0.084,0.0,0.44,0.0,0.356,0.0,DyckLanguage
together/yalm,1,0.108,0.0,0.52,0.0,0.628,0.0,DyckLanguage
AlephAlpha/luminous-base,1,0.1078,0.0,0.36,0.0,0.2522,0.0,MMLU-Classic
ai21/j1-grande-v2-beta,1,0.0497,0.0,0.48,0.0,0.4303,0.0,MMLU-Classic
ai21/j1-jumbo,1,0.0387,0.0,0.24,0.0,0.2787,0.0,MMLU-Classic
ai21/j2-large,1,0.0933,0.0,0.24,0.0,0.3333,0.0,MMLU-Classic
cohere/command-xlarge-beta,1,0.1033,0.0,0.32,0.0,0.4233,0.0,MMLU-Classic
cohere/small-20220720,1,0.011,0.0,0.28,0.0,0.291,0.0,MMLU-Classic
meta/llama-2-70b,1,0.175,0.0,0.4,0.0,0.575,0.0,MMLU-Classic
meta/llama-65b,1,0.0773,0.0,0.48,0.0,0.5573,0.0,MMLU-Classic
mosaicml/mpt-instruct-30b,1,0.055,0.0,0.48,0.0,0.425,0.0,MMLU-Classic
openai/babbage,1,0.1287,0.0,0.12,0.0,0.2487,0.0,MMLU-Classic
openai/gpt-3.5-turbo-0613,1,0.0727,0.0,0.28,0.0,0.3527,0.0,MMLU-Classic
openai/text-davinci-003,1,0.0044,0.0,0.56,0.0,0.5644,0.0,MMLU-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0575,0.0,0.2,0.0,0.2575,0.0,MMLU-Classic
together/t0pp,1,0.0927,0.0,0.32,0.0,0.4127,0.0,MMLU-Classic
together/t5-11b,1,0.1775,0.0,0.08,0.0,0.2575,0.0,MMLU-Classic
together/yalm,1,0.1216,0.0,0.12,0.0,0.2416,0.0,MMLU-Classic
