model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
AlephAlpha/luminous-base,0.024848968462294944,0.017470168000429925,0.023243574916173737,0.0,0.020944600185464256,0.015017811680468014,0.020210930331563643,0.0030574242086880243,0.32998481924178635,5.551115123125783e-17,0.3371359746334202,0.029521839037703595,0.33309457214654914,0.02558398681734866
ai21/j1-grande-v2-beta,0.026359648232919454,0.01586633713584373,0.023038332322407873,0.0,0.024678431732076466,0.012945672664664511,0.021711775095374836,0.00323327584924324,0.3883457664924923,0.0,0.3986281571251566,0.02899731284013753,0.4003162865776509,0.02516589124959048
ai21/j1-jumbo,0.03231636032527452,0.02159343299267021,0.016997170574348297,0.0,0.028529401865243907,0.018286690703851548,0.015171561250331218,0.004497533166412406,0.34564846635007573,0.0,0.3464228588214463,0.03885902481254773,0.34854933244980224,0.03376262435828072
anthropic/stanford-online-all-v4-s3,0.02560288216515228,0.015649726749209423,0.03443058117901027,0.0,0.021216513626283667,0.01309572136401724,0.030188427204271527,0.0027863757529061513,0.41127192401470997,0.0,0.4020078617007843,0.028541175027165498,0.4078350267372903,0.024694657430357744
cohere/command-xlarge-beta,0.03492120298188555,0.022124152024234664,0.05404387305414743,0.0,0.03451396429607665,0.01572619143631723,0.04936734984333355,0.0035895976753172205,0.4332697131176618,0.0,0.42451330171574647,0.04040165565733546,0.41851503282383345,0.034940323953127024
cohere/xlarge-20221108,0.0229810381069525,0.015124699809921403,0.01162580620166076,0.0,0.019909120630257772,0.01308319633637619,0.010300144936700312,0.0028641089788618785,0.37818621436322397,0.0,0.37690935448552515,0.027481890139984234,0.37861928758495134,0.023819226650564154
lmsys/vicuna-7b-v1.3,0.028201234117387203,0.019399527539625542,0.019041596856120446,0.0,0.02432487989366543,0.01737773280929858,0.017416261547751045,0.002597859758451217,0.3972156297726151,0.0,0.40065079769522943,0.03405658373718385,0.40271581668235656,0.0293842359674457
microsoft/TNLGv2_530B,0.03442338064870792,0.02733310108810283,0.0764321670382172,0.0,0.03275054690685837,0.024926106680086105,0.06956229834482838,0.004264460471828177,0.39308607714139676,5.551115123125783e-17,0.401060678821661,0.043225840401540074,0.4101572320953689,0.037449763490078766
microsoft/TNLGv2_7B,0.045248933358036966,0.022966646313531566,0.007923932183404703,0.0,0.03940638484154431,0.020029831465215253,0.00817665195375975,0.005125166523065123,0.33662870611609785,5.551115123125783e-17,0.3274935118696568,0.049914737693498024,0.3276350893518927,0.04328015910672496
mosaicml/mpt-30b,0.03780997494175148,0.03551321744408645,0.012719423244547834,0.0,0.03271128605735423,0.030757770983918784,0.011627576873503664,0.004053249567884426,0.38793242010265494,5.551115123125783e-17,0.39012533774046015,0.05182638257259176,0.3915188446420779,0.04475719238790877
openai/text-babbage-001,0.020317146729218465,0.019490472127289216,0.03424156107377798,6.938893903907228e-18,0.01651676845545568,0.018665229307084554,0.031130786018528377,0.0026434325382196193,0.27060572058924404,0.0,0.26971477655775594,0.02814020564413107,0.2652483271121494,0.024341174179335894
openai/text-davinci-003,0.0247780511635108,0.022406561224458364,0.07011277630248318,1.3877787807814457e-17,0.021361929106387734,0.023093979678351154,0.06367712917899593,0.0034381022130370504,0.49728405102598916,5.551115123125783e-17,0.5014483971376977,0.033146101231198495,0.5102384839725198,0.028667866672709954
together/bloom,0.012659456214362541,0.010554505043922698,0.0038305337153084484,0.0,0.010817349123496056,0.009083295537634995,0.003255298174797072,0.0008559306655273819,0.34251180027415307,0.0,0.3418336458503014,0.016468136353059576,0.34241462002292045,0.014124866579277522
together/opt-175b,0.027887804259739368,0.021870896603455828,0.055634175877151026,0.0,0.023939793525501206,0.018172533246222075,0.04923341038965713,0.0030672004019015563,0.36403221886734105,0.0,0.3711000672434181,0.03472911262905198,0.36278432518005255,0.030029942390452594
together/redpajama-incite-base-3b-v1,0.02555728723473824,0.017062343245973045,0.03929882017393549,0.0,0.020047902323682882,0.012744939410381542,0.03342812966442805,0.0021044328358073338,0.3090580773022383,0.0,0.32777420179734373,0.024372221312921594,0.32007245272133256,0.02104840616962428
writer/palmyra-x,0.02548084547821285,0.022406762908436767,0.11410537793704476,2.7755575615628914e-17,0.03118434635444859,0.019893829180158966,0.10385705125318707,0.004028056168880952,0.4666984128306594,0.0,0.47686981250243676,0.032370961354838156,0.4907072600243649,0.02813899702251054
