model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
AlephAlpha/luminous-base,0.02824464831804282,0.025072477495033614,0.09349792888708652,0.0,0.03776955134712933,0.023203694122053354,0.07942207487539077,0.006110540174069192,0.19877675840978593,0.0,0.202,0.03762977544445356,0.2365463097569153,0.023203694122053354,TruthfulQA-Classic
ai21/j1-grande-v2-beta,0.05444954128440368,0.021382849285869053,0.07944525614807522,1.3877787807814457e-17,0.0454564228799571,0.02798893242767049,0.06958968124268236,0.007247921025437021,0.3027522935779817,5.551115123125783e-17,0.32100000000000006,0.05557877292636102,0.344276941249853,0.03354654013768247,TruthfulQA-Classic
ai21/j1-jumbo,0.02400305810397553,0.01699208966837661,0.11612585594705235,0.0,0.04689540575341522,0.017690611408619907,0.09863287926980538,0.004476437772228606,0.18501529051987767,0.0,0.189,0.029137604568666927,0.23191069627329292,0.017690611408619907,TruthfulQA-Classic
ai21/j2-large,0.03800000000000001,0.0267536743734749,0.08398220406630111,0.0,0.03441726787639672,0.026751903079053323,0.07107641215833375,0.006613642868663353,0.2400611620795107,0.0,0.24200000000000005,0.046432747064975605,0.2733449425993631,0.028149646547212782,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,0.048999999999999995,0.02366450902241432,0.08780039479133084,0.0,0.03597651491275724,0.029889668946344795,0.0738040623900336,0.006706166355231751,0.34709480122324166,5.551115123125783e-17,0.34700000000000003,0.05441507144165116,0.3805035711572355,0.03273463038568482,TruthfulQA-Classic
cohere/command-xlarge-beta,0.03731804281345566,0.023440003109140788,0.1005074463223532,0.0,0.041163736854975,0.02630086916210253,0.08526047335578184,0.005350360519878221,0.2584097859327218,5.551115123125783e-17,0.263,0.04382921400162225,0.2995735227876968,0.02630086916210253,TruthfulQA-Classic
cohere/xlarge-20221108,0.03574923547400612,0.02117825211512634,0.17763123190481062,0.0,0.07094809424614949,0.02482413287409078,0.15076781796487687,0.005162497999824719,0.1712538226299694,0.0,0.17600000000000002,0.04127953488110059,0.24220191687611892,0.02482413287409078,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,0.036000000000000004,0.026509478365482425,0.08038891694391426,0.0,0.04014701655044108,0.023831489494098877,0.06929051599632023,0.004846378654865093,0.28134556574923547,0.0,0.29600000000000004,0.042237424163885755,0.3207703924392408,0.025008116080020498,TruthfulQA-Classic
microsoft/TNLGv2_530B,0.02748318042813457,0.019891696067117142,0.15369064547793237,0.0,0.05962410863316484,0.02018580792598396,0.12980580698319205,0.0039806589065995235,0.26758409785932724,0.0,0.269,0.03389690251335659,0.32720820649249205,0.02018580792598396,TruthfulQA-Classic
microsoft/TNLGv2_7B,0.02611009174311927,0.02131108735467763,0.11018860099568503,0.0,0.044415307807055944,0.0202415825537392,0.093807777391929,0.0046299009335536365,0.16055045871559634,0.0,0.164,0.03352610922848042,0.2049657665226523,0.020241582553739198,TruthfulQA-Classic
mosaicml/mpt-30b,0.044,0.028650033767962737,0.10568781823186091,0.0,0.04877833394042491,0.02989209445587376,0.09050412835938852,0.005377435534445702,0.2278287461773701,5.551115123125783e-17,0.242,0.050556898639058157,0.27660708011779495,0.02989209445587376,TruthfulQA-Classic
openai/text-babbage-001,0.025541284403669706,0.02435029303988982,0.03850606658916802,6.938893903907228e-18,0.014801016730005261,0.017555352519433336,0.03156576461896371,0.005783283580493793,0.24923547400611618,2.7755575615628914e-17,0.24000000000000005,0.0340587727318528,0.2584980814959804,0.02101105901215312,TruthfulQA-Classic
openai/text-davinci-003,0.0453792048929664,0.020931190147315613,0.02411581066623425,0.0,0.028553207345098097,0.012984574739062768,0.02037909003912495,0.004952548445549431,0.5581039755351682,0.0,0.5610000000000002,0.049889878733065725,0.568926307697778,0.029440821276055018,TruthfulQA-Classic
