model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
AlephAlpha/luminous-base,0.02824464831804282,0.025072477495033614,0.10171513992973513,0.0,0.03451375702492572,0.025409087777779404,0.08691512532837894,0.005872721529154659,0.19877675840978593,0.0,0.202,0.03762977544445356,0.2330227469790171,0.025768846163353842,TruthfulQA-Classic
ai21/j1-grande-v2-beta,0.05444954128440368,0.021382849285869053,0.047082242277890596,0.0,0.03939789542509592,0.02374545339165739,0.042168539972737354,0.006165576367492007,0.3027522935779817,5.551115123125783e-17,0.32100000000000006,0.05557877292636102,0.3298669287107076,0.037159618974382795,TruthfulQA-Classic
ai21/j1-jumbo,0.02400305810397553,0.01699208966837661,0.04242305362797266,0.0,0.02034146469755247,0.0154233739470289,0.03625397460454743,0.0048577635236421515,0.18501529051987767,0.0,0.189,0.029137604568666927,0.20096150931774703,0.019934235776726962,TruthfulQA-Classic
ai21/j2-large,0.03800000000000001,0.0267536743734749,0.03670180510915819,6.938893903907228e-18,0.02747151360914709,0.019407389496933183,0.03110424079970948,0.005579065905771662,0.2400611620795107,0.0,0.24200000000000005,0.046432747064975605,0.25281097561256766,0.03112511978989808,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,0.048999999999999995,0.02366450902241432,0.057239924349374235,1.3877787807814457e-17,0.03311994270261641,0.023481613660686622,0.0478093640645292,0.006801972814205257,0.34709480122324166,5.551115123125783e-17,0.34700000000000003,0.05441507144165116,0.36475702412928046,0.03655629448879816,TruthfulQA-Classic
cohere/command-xlarge-beta,0.03731804281345566,0.023440003109140788,0.08443084958292894,1.3877787807814457e-17,0.0318429076149797,0.02669176275695359,0.07163482481569024,0.005090357255690161,0.2584097859327218,5.551115123125783e-17,0.263,0.04382921400162225,0.28785196774948685,0.029318575925821728,TruthfulQA-Classic
cohere/xlarge-20221108,0.03574923547400612,0.02117825211512634,0.10672488537593212,1.3877787807814457e-17,0.03941246000548161,0.022937013079764826,0.0904053406404716,0.0038639601611065422,0.1712538226299694,0.0,0.17600000000000002,0.04127953488110059,0.20775197438364498,0.027337400960417906,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,0.036000000000000004,0.026509478365482425,0.04384474914860309,0.0,0.029100687876860994,0.02160037592354233,0.0382264515306947,0.0040834460217375485,0.28134556574923547,0.0,0.29600000000000004,0.042237424163885755,0.3047376301643313,0.027680997043907953,TruthfulQA-Classic
microsoft/TNLGv2_530B,0.02748318042813457,0.019891696067117142,0.1218934812859906,1.3877787807814457e-17,0.03895588425675939,0.022331011155533306,0.10268971328696899,0.0035748790638956748,0.26758409785932724,0.0,0.269,0.03389690251335659,0.3065399821160867,0.022331011155533303,TruthfulQA-Classic
microsoft/TNLGv2_7B,0.02611009174311927,0.02131108735467763,0.02172051189338603,0.0,0.01931491102315431,0.015522002889087914,0.01850516830615043,0.005825628724776262,0.16055045871559634,0.0,0.164,0.03352610922848042,0.16958079095420234,0.023074909776239966,TruthfulQA-Classic
mosaicml/mpt-30b,0.044,0.028650033767962737,0.08101908317805095,0.0,0.037265338400537217,0.030290629920050632,0.0695292045311759,0.004523033628677285,0.2278287461773701,5.551115123125783e-17,0.242,0.050556898639058157,0.262519979015898,0.03320762067964304,TruthfulQA-Classic
openai/text-babbage-001,0.025541284403669706,0.02435029303988982,0.023617873813640167,0.0,0.02301540034272621,0.013910915779362704,0.02051507337723887,0.005542963773803563,0.24923547400611618,2.7755575615628914e-17,0.24000000000000005,0.0340587727318528,0.23581889973453368,0.023307032534657726,TruthfulQA-Classic
openai/text-davinci-003,0.0453792048929664,0.020931190147315613,0.01914514329170769,0.0,0.0314247113203005,0.013675250956912187,0.016308840400009583,0.005545796015781059,0.5581039755351682,0.0,0.5610000000000002,0.049889878733065725,0.5659718368908382,0.033355984890071896,TruthfulQA-Classic
together/bloom,0.025999999999999995,0.017342269024149225,0.10748082898557913,1.3877787807814457e-17,0.03438296571270377,0.021187743518384282,0.09128243688758816,0.004782758312861788,0.191131498470948,0.0,0.192,0.031240998703626614,0.22551446418365179,0.021187743518384282,TruthfulQA-Classic
together/opt-175b,0.027929663608562683,0.016966762406806796,0.030446636219193877,6.938893903907228e-18,0.02099254589482145,0.009694178923063242,0.0255297581190982,0.005050006148862783,0.24464831804281348,2.7755575615628914e-17,0.24900000000000005,0.032388269481403296,0.237923605092276,0.022123343415302806,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,0.01995412844036699,0.015062714336563561,0.0499013809697336,6.938893903907228e-18,0.018850894430716622,0.013315835256966387,0.04227458563087692,0.0036101135914499826,0.27522935779816515,0.0,0.275,0.025000000000000022,0.2594147555716381,0.01680970094455635,TruthfulQA-Classic
writer/palmyra-x,0.030513761467889887,0.02179354660243101,0.0025633791542889472,0.0,0.020322760052088096,0.01429233872280609,0.003811416039148241,0.0030987363293203244,0.5825688073394495,0.0,0.5840000000000001,0.03746998799039039,0.5824717941142354,0.024845041974935436,TruthfulQA-Classic
