model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
AlephAlpha/luminous-extended,0.042439914141498766,0.0335185381500585,0.014437422860457794,0.0,0.038014718081277876,0.02783724793226175,0.013414610898995899,0.00580196102294479,0.333140414575681,0.0,0.33027776229096106,0.054004110343116495,0.3287388350351711,0.046911163498572606
AlephAlpha/luminous-supreme,0.02895018403157907,0.02371597147761372,0.010461496853709673,0.0,0.025305605572260786,0.021048745467550024,0.010748494094331379,0.0034416937950146305,0.37256455286007395,5.551115123125783e-17,0.38541154903064556,0.03514989541922711,0.3851015985540841,0.030434287315507284
ai21/j1-grande,0.017999280922737164,0.013729293446822458,0.03951741361609096,0.0,0.018771960466376046,0.013719099538467047,0.036663626848215634,0.0022779382288410275,0.3570086058174132,0.0,0.371121724238549,0.01769992939860414,0.37445245281528694,0.015372455685814334
ai21/j1-large,0.018962723515691327,0.012484455335914746,0.02718890925587525,0.0,0.016440247070949703,0.009484526564568394,0.02404446908116084,0.002304716148666394,0.3281735917748549,0.0,0.33451928105901,0.02179859480966517,0.33003062976113523,0.018888869151576695
ai21/j2-grande,0.028065707700490723,0.02444888898380177,0.001064497171181178,0.0,0.024276617545871793,0.02127201544669252,0.002820955441053735,0.0029440100340913985,0.40238132833426354,5.551115123125783e-17,0.4018535329562442,0.037217651098780925,0.40177829685246974,0.03227211108162621
ai21/j2-jumbo,0.029530352555877028,0.02004492084834704,0.05320671860317455,0.0,0.026998805596364733,0.016309935862131055,0.0479218083202342,0.0038618874283527357,0.41931617425324974,5.551115123125783e-17,0.4181869649407564,0.03567303547806759,0.42543184044658816,0.030944274728433745
cohere/command-medium-beta,0.038807243886687534,0.01768009578826306,0.05024538523612038,0.0,0.03898494499027651,0.01590772598590002,0.0483745039368653,0.0030526163341070443,0.37914403880993863,0.0,0.3479986676874366,0.029129947181631165,0.34545391065001646,0.025255829950832868
cohere/large-20220720,0.021892677645000785,0.009119412242261737,0.023476018176525504,0.0,0.018942515037166135,0.009535266329220193,0.02113111446879874,0.002322531204124155,0.33584170176535616,5.551115123125783e-17,0.3395970420661361,0.023416883510355688,0.3421634581516762,0.02024291421941137
cohere/medium-20220720,0.023409433191769465,0.025173003094870233,0.02882346552715087,0.0,0.0202449311695242,0.019622784344126825,0.02429983965065647,0.0030353962456158385,0.2682320618177271,5.551115123125783e-17,0.2521341803262165,0.03037334124951596,0.2581009568482805,0.026311055006839557
cohere/medium-20221108,0.024951657180180293,0.01814392076440061,0.02071955850322793,0.0,0.022698691390213865,0.016578500499588495,0.020135271351780136,0.0025349401188254107,0.31437306942582255,0.0,0.29991417005838167,0.027253023425379927,0.2990757652640254,0.023581131334702538
cohere/small-20220720,0.015405997699840034,0.013372789531154351,0.01240956882845215,0.0,0.012976775681101985,0.01165380479687576,0.010936321114195352,0.0023658376435122135,0.20566320708714825,0.0,0.20146679691453934,0.01996412799586429,0.20370191372815977,0.0173309319334337
cohere/xlarge-20220609,0.012912393691366403,0.00777441117158822,0.0035150528949137727,0.0,0.011012236693504967,0.006687907719988587,0.002778004339253315,0.0010982238265288572,0.3510907514123497,5.551115123125783e-17,0.34803731779175906,0.014759672185736436,0.3488986259577871,0.012696143219746653
eleutherai/pythia-12b-v0,0.02305698992640941,0.02307611933650871,0.03964250707102779,0.0,0.019369785312124292,0.020018421695062023,0.03482087843118259,0.0035625341823161964,0.3079811920745899,0.0,0.3023437913844556,0.032130231582704304,0.30831951236967237,0.027853389911769288
eleutherai/pythia-6.9b,0.0159737108947667,0.014367290901794118,0.019361229297000015,0.0,0.0147842150908075,0.013366535277364745,0.01793304946818091,0.0026072863097300982,0.301813232406026,5.551115123125783e-17,0.3115935753998868,0.019129123830661995,0.31279773682797973,0.016630632693207248
lmsys/vicuna-13b-v1.3,0.035897113278394996,0.021693097803761153,0.002299416278133959,0.0,0.031139482413509743,0.018664416734334437,0.004106198537117134,0.0021619978081836243,0.39842567973155896,0.0,0.37802112807309823,0.03664488375834583,0.3804284081870063,0.031529764254840546
meta/llama-13b,0.02626611919751868,0.022899850316485938,0.06111322699246413,0.0,0.022245878312319178,0.021910176097770732,0.0549091209008881,0.0022305575520523155,0.3537584251485497,0.0,0.35436096112944815,0.03484177252390359,0.36238208823099255,0.030009454402943576
meta/llama-2-13b,0.03897462549920115,0.01561924850110586,0.02563278039514455,0.0,0.03239931784319781,0.013696437121885972,0.021316765294225354,0.003737900003636362,0.42439936166663184,5.551115123125783e-17,0.4407508543631546,0.03867313076462574,0.4351872217855822,0.03348029660251372
meta/llama-2-70b,0.02495891307623167,0.015497939784908371,0.03712782458923419,0.0,0.024218876273412154,0.013943174487025487,0.034781431624319334,0.0023083797954433724,0.4826741881521076,5.551115123125783e-17,0.4959858553530852,0.026190322561090152,0.49915695715470954,0.02256733056277036
meta/llama-2-7b,0.01902529677277006,0.014277884272884456,0.010880109468341281,0.0,0.01689616857768913,0.012817419666146964,0.010738936917309521,0.0018237089289402733,0.40619194867696995,5.551115123125783e-17,0.4170743266168162,0.02115168425861654,0.41705314026022533,0.0182154131684034
meta/llama-30b,0.03477742151797902,0.020977516811339567,0.043371976994768247,0.0,0.032197834195588956,0.018528639698699292,0.040282034401392615,0.0029553817608502994,0.39320893530312073,0.0,0.4050798262423845,0.03884079308301169,0.4092761754170877,0.03349410113872267
meta/llama-65b,0.026053757274754015,0.021516389436903118,0.06587117799969044,0.0,0.021652382315586843,0.017483077494856784,0.05850119232131592,0.002896531027391595,0.4004036724500983,5.551115123125783e-17,0.39039498555140667,0.032273510331171464,0.4005139508618704,0.027829328006680337
meta/llama-7b,0.026426020466070434,0.016749832864188543,0.03815077448987997,0.0,0.023769087437361353,0.012937658634696241,0.03377815613296215,0.002604209886494899,0.3316653515788709,5.551115123125783e-17,0.3290784549499953,0.03118011264384618,0.3344496030471702,0.026918403970409028
mistralai/mistral-7b-v0.1,0.02798681799758202,0.015127257808283575,0.03717982739819914,0.0,0.0252173911349522,0.01331789295122055,0.03396641101924327,0.0032130446036807187,0.42694905036883296,0.0,0.4306925612123007,0.03159243638899819,0.43515650833849806,0.02731154924184119
mosaicml/mpt-instruct-30b,0.022763208735672787,0.018866029424554627,0.0700040173509755,0.0,0.020174602043322297,0.016431522348018816,0.06263170245290862,0.002912525071413654,0.33046019749213945,0.0,0.3265273765246507,0.02930228075474078,0.3363590111891277,0.02534193148219152
openai/ada,0.024348257324653004,0.01416287391026959,0.042097995372517016,0.0,0.01773154557810174,0.01222124264739403,0.03632278736156531,0.002317751157119493,0.22280758290581973,2.7755575615628914e-17,0.20612527535861008,0.022696370790195156,0.2139541713188163,0.01963118905481519
openai/babbage,0.014942292832512846,0.008786245313003215,0.005938867272613946,0.0,0.012778093776765143,0.007763658824089612,0.005056935941452317,0.0019276792789583417,0.2707183119227804,5.551115123125783e-17,0.272290169007757,0.017262661645796238,0.27131109084489413,0.014939969613562342
openai/curie,0.02783249574979385,0.017396334666704472,0.005625152582136972,0.0,0.02380869815182251,0.014818730544300072,0.004228184395290329,0.001853011605064565,0.3116440841938478,0.0,0.3210541307859958,0.03144409805721704,0.3190397528914617,0.02705093283316311
openai/davinci,0.025125546444138273,0.018974142670444255,0.019190383378730358,0.0,0.020752789818196206,0.015854458610970106,0.015618584835914962,0.00282443165171234,0.3635003928757984,0.0,0.3789805062684601,0.027416733276327016,0.37438720305207307,0.023738565821695177
