model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
AlephAlpha/luminous-extended,0.042439914141498766,0.0335185381500585,0.0021801621791230352,0.0,0.036436231983142685,0.028462203001105642,0.005620654185191554,0.0028431336967812823,0.333140414575681,0.0,0.33027776229096106,0.054004110343116495,0.3304332627357405,0.04615590243642782
AlephAlpha/luminous-supreme,0.02895018403157907,0.02371597147761372,0.0346849972151404,0.0,0.025809044786791274,0.0222614177404849,0.03278101311261334,0.0040805840090425895,0.37256455286007395,5.551115123125783e-17,0.38541154903064556,0.03514989541922711,0.38866195390030683,0.030042489783186833
ai21/j1-grande,0.017999280922737164,0.013729293446822458,0.03798828020291084,0.0,0.018858452904438168,0.013678635275144011,0.03591248615113498,0.0027194110896580667,0.3570086058174132,0.0,0.371121724238549,0.01769992939860414,0.37467628984522733,0.015185494724659052
ai21/j1-large,0.018962723515691327,0.012484455335914746,0.05416084483164818,0.0,0.016201996824699805,0.009541176975161691,0.04767212934809713,0.0028060486769624425,0.3281735917748549,0.0,0.33451928105901,0.02179859480966517,0.32571123292494614,0.01864069601901211
ai21/j2-grande,0.028065707700490723,0.02444888898380177,0.0643078554038673,0.0,0.029012693806426387,0.01578109203195306,0.057904922417308116,0.004249551713773803,0.40238132833426354,5.551115123125783e-17,0.4018535329562442,0.037217651098780925,0.4113814665895754,0.03177698505226221
ai21/j2-jumbo,0.029530352555877028,0.02004492084834704,0.12891033277455716,0.0,0.030331827584026548,0.018003518473478627,0.11617448460119924,0.0033217471568897693,0.41931617425324974,5.551115123125783e-17,0.4181869649407564,0.03567303547806759,0.43731429381957215,0.030335031466744235
cohere/command-medium-beta,0.038807243886687534,0.01768009578826306,0.05203557262951497,0.0,0.03912253877178952,0.01590874779700104,0.049476313562084984,0.003332524962259173,0.37914403880993863,0.0,0.3479986676874366,0.029129947181631165,0.3450096572564564,0.024869766633003356
cohere/large-20220720,0.021892677645000785,0.009119412242261737,0.019314457225300674,0.0,0.01852794234642425,0.00712606882169237,0.016553185592568083,0.002009727983345727,0.33584170176535616,5.551115123125783e-17,0.3395970420661361,0.023416883510355688,0.33628557044196183,0.019846120150846747
cohere/medium-20220720,0.023409433191769465,0.025173003094870233,0.00647263080485555,0.0,0.019899797796016735,0.02078577508188717,0.005059572846463051,0.0030099107842532498,0.2682320618177271,5.551115123125783e-17,0.2521341803262165,0.03037334124951596,0.2555840766922993,0.025847221714221352
cohere/medium-20221108,0.024951657180180293,0.01814392076440061,0.029981695630488803,0.0,0.023263495970512787,0.016571464688082755,0.02770692827654936,0.002923568699420159,0.31437306942582255,0.0,0.29991417005838167,0.027253023425379927,0.2977539703452591,0.02322949057618036
cohere/small-20220720,0.015405997699840034,0.013372789531154351,0.014971995961040818,0.0,0.012542012789540083,0.011465637989606996,0.013804509229126016,0.0016860736743376198,0.20566320708714825,0.0,0.20146679691453934,0.01996412799586429,0.20440199438386514,0.016946158320952375
cohere/xlarge-20220609,0.012912393691366403,0.00777441117158822,0.0029086779896704273,0.0,0.01079349565959678,0.0065558272998474465,0.0027652776301666238,0.0015199403104606776,0.3510907514123497,5.551115123125783e-17,0.34803731779175906,0.014759672185736436,0.34898422734151385,0.012451545144203947
eleutherai/pythia-12b-v0,0.02305698992640941,0.02307611933650871,0.012918038972805412,0.0,0.01903102770424358,0.01986225745726199,0.011450346375323512,0.0032632435629222005,0.3079811920745899,0.0,0.3023437913844556,0.032130231582704304,0.30513008861870555,0.027359833622704846
eleutherai/pythia-6.9b,0.0159737108947667,0.014367290901794118,0.023981513604993343,0.0,0.015040250337117705,0.013402178872471363,0.022428171145691872,0.0024284701177505414,0.301813232406026,5.551115123125783e-17,0.3115935753998868,0.019129123830661995,0.31365590745944505,0.016296581737039555
