model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
AlephAlpha/luminous-base,0.024848968462294944,0.017470168000429925,0.0053242360760730745,0.0,0.02111494519678738,0.014751527085461952,0.004423251447813093,0.0027595529324320935,0.32998481924178635,5.551115123125783e-17,0.3371359746334202,0.029521839037703595,0.3353094400787932,0.025201128446134376
ai21/j1-grande-v2-beta,0.026359648232919454,0.01586633713584373,0.046493154989213636,0.0,0.026551071090492602,0.012202337334535974,0.04305494308237848,0.003032035525124006,0.3883457664924923,0.0,0.3986281571251566,0.02899731284013753,0.40397199045205195,0.02469164913981822
ai21/j1-jumbo,0.03231636032527452,0.02159343299267021,0.016394889462340523,0.0,0.02718662033208067,0.019107662940908092,0.014386813933202586,0.004326443927566487,0.34564846635007573,0.0,0.3464228588214463,0.03885902481254773,0.3439506998345926,0.03318633298517567
anthropic/stanford-online-all-v4-s3,0.02560288216515228,0.015649726749209423,0.0649112769692457,0.0,0.02069997146089243,0.012913662022081149,0.05790167367949843,0.0032681922275271196,0.41127192401470997,0.0,0.4020078617007843,0.028541175027165498,0.4129597855394246,0.024339322274370953
cohere/command-xlarge-beta,0.03492120298188555,0.022124152024234664,0.031173169291095926,0.0,0.03243694180535957,0.016500233730100265,0.02849657294304701,0.0036525190283812105,0.4332697131176618,0.0,0.42451330171574647,0.04040165565733546,0.42129450655831535,0.034365787270091847
cohere/xlarge-20221108,0.0229810381069525,0.015124699809921403,0.009337995751645234,0.0,0.01955853510650507,0.012863210270080756,0.008654058236203566,0.00293920278025417,0.37818621436322397,0.0,0.37690935448552515,0.027481890139984234,0.37852867209178026,0.023406862170501506
lmsys/vicuna-7b-v1.3,0.028201234117387203,0.019399527539625542,0.01376813068656052,0.0,0.023818020250179255,0.016985528016554605,0.012861369850678216,0.00235573728835252,0.3972156297726151,0.0,0.40065079769522943,0.03405658373718385,0.40218781719001917,0.02882852065100321
microsoft/TNLGv2_530B,0.03442338064870792,0.02733310108810283,0.08518289379920929,0.0,0.03331668620354864,0.02495274604871571,0.0776902375135858,0.004475421883683729,0.39308607714139676,5.551115123125783e-17,0.401060678821661,0.043225840401540074,0.4124283847317649,0.03685805545653509
microsoft/TNLGv2_7B,0.045248933358036966,0.022966646313531566,0.04825175010319627,0.0,0.039860025124537915,0.020909476098202553,0.04368561411152259,0.004761494350237769,0.33662870611609785,5.551115123125783e-17,0.3274935118696568,0.049914737693498024,0.32185978268678195,0.04251948605485608
mosaicml/mpt-30b,0.03780997494175148,0.03551321744408645,0.008403706118440102,0.0,0.032039661051732386,0.030140592246479105,0.0076678113722936595,0.003310203444984601,0.38793242010265494,5.551115123125783e-17,0.39012533774046015,0.05182638257259176,0.38857134476765215,0.0439839397570394
openai/text-babbage-001,0.020317146729218465,0.019490472127289216,0.06509826420149097,1.3877787807814457e-17,0.017127928463864527,0.019692925039138984,0.05847609401275524,0.002883766613339162,0.27060572058924404,0.0,0.26971477655775594,0.02814020564413107,0.2603250458043661,0.02398926751753756
openai/text-davinci-003,0.0247780511635108,0.022406561224458364,0.12216022236513498,1.3877787807814457e-17,0.024249191965990367,0.025910819082069405,0.11069683261190351,0.0030976152660254943,0.49728405102598916,5.551115123125783e-17,0.5014483971376977,0.033146101231198495,0.5188193923517656,0.028206788730543136
together/bloom,0.012659456214362541,0.010554505043922698,0.0015574445785908608,0.0,0.010627225133422463,0.008993029944830335,0.0019450758385368915,0.0011001171251296819,0.34251180027415307,0.0,0.3418336458503014,0.016468136353059576,0.34220910527759446,0.013918364751798954
together/opt-175b,0.027887804259739368,0.021870896603455828,0.056658186963881696,0.0,0.023522606597752016,0.01792399749022447,0.0495819479919942,0.0028210873591847383,0.36403221886734105,0.0,0.3711000672434181,0.03472911262905198,0.36186285356413467,0.02949366985241789
together/redpajama-incite-base-3b-v1,0.02555728723473824,0.017062343245973045,0.05821358265324694,0.0,0.018446611487519953,0.012082338023749362,0.04991749212672158,0.0023790016702867575,0.3090580773022383,0.0,0.32777420179734373,0.024372221312921594,0.31658292798942655,0.020727686547879987
writer/palmyra-x,0.02548084547821285,0.022406762908436767,0.16090894196883077,0.0,0.03653197934973466,0.02178806244705702,0.14616717421122588,0.003482547397367676,0.4666984128306594,0.0,0.47686981250243676,0.032370961354838156,0.49904503835388525,0.027622472692836388
