model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0346,0.0,0.1903,0.0,0.1557,0.0
anthropic/claude-3-haiku-20240307,1,0.0061,0.0,0.1238,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0501,0.0,0.2451,0.0,0.195,0.0
anthropic/claude-v1.3,1,0.0477,0.0,0.2422,0.0,0.1945,0.0
cohere/command-r,1,0.051,0.0,0.1819,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0409,0.0,0.2102,0.0,0.1693,0.0
google/gemma-2-27b-it,1,0.0457,0.0,0.2374,0.0,0.1917,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0547,0.0,0.2638,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0595,0.0,0.2573,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0576,0.0,0.2176,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0915,0.0,0.2497,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0637,0.0,0.262,0.0,0.1983,0.0
microsoft/phi-2,1,0.0037,0.0,0.0407,0.0,0.037,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0163,0.0,0.1549,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0658,0.0,0.2265,0.0,0.1607,0.0
openai/gpt-4o-2024-08-06,1,0.0583,0.0,0.2599,0.0,0.2016,0.0
openai/text-davinci-002,1,0.0433,0.0,0.2007,0.0,0.1574,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0725,0.0,0.2584,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0505,0.0,0.192,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0546,0.0,0.21,0.0,0.1554,0.0
tiiuae/falcon-7b,1,0.0081,0.0,0.0922,0.0,0.084,0.0
writer/palmyra-x-v2,1,0.0215,0.0,0.2334,0.0,0.2119,0.0
