model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,100,0.7737,0.5265,0.5196,0.5655,0.5316,0.5618,0.0068,0.0391,0.0051,0.0353,0.7162,0.0853
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,100,0.7627,0.6374,0.6229,0.7166,0.6472,0.7087,0.0145,0.0792,0.0098,0.0713,0.7162,0.0853
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,100,0.9831,0.7133,0.7363,0.765,0.744,0.7635,0.023,0.0516,0.0307,0.0502,0.7162,0.0853
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,100,0.9452,0.6971,0.7287,0.758,0.7372,0.7587,0.0316,0.0609,0.0401,0.0616,0.7162,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,ARC Challenge,ARC Challenge,1172,100,0.8303,0.552,0.5657,0.6979,0.6001,0.6869,0.0137,0.1459,0.0481,0.1349,0.7162,0.0853
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,100,0.7891,0.6468,0.6715,0.7301,0.6864,0.7241,0.0247,0.0833,0.0397,0.0774,0.7162,0.0853
open-llm-leaderboard/details_AA051610__A0106,ARC Challenge,ARC Challenge,1172,100,0.9473,0.6647,0.6459,0.7233,0.6662,0.7175,0.0188,0.0586,0.0015,0.0528,0.7162,0.0853
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,ARC Challenge,ARC Challenge,1172,100,0.7426,0.7142,0.7176,0.7748,0.7329,0.7714,0.0034,0.0607,0.0187,0.0573,0.7162,0.0853
open-llm-leaderboard/details_notbdq__alooowso,ARC Challenge,ARC Challenge,1172,100,0.8082,0.6297,0.6186,0.6872,0.6364,0.6813,0.0111,0.0575,0.0067,0.0516,0.7162,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,ARC Challenge,ARC Challenge,1172,100,1.017,0.6476,0.7116,0.7375,0.7185,0.7361,0.064,0.0899,0.0709,0.0884,0.7162,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,100,0.8749,0.6246,0.6476,0.7006,0.6621,0.6986,0.023,0.0761,0.0375,0.074,0.7162,0.0853
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,ARC Challenge,ARC Challenge,1172,100,0.9948,0.5631,0.552,0.5805,0.559,0.5766,0.0111,0.0174,0.0041,0.0135,0.7162,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,ARC Challenge,ARC Challenge,1172,100,0.8893,0.6468,0.6536,0.7113,0.6693,0.7091,0.0068,0.0645,0.0226,0.0623,0.7162,0.0853
open-llm-leaderboard/details_UCLA-AGI__test,ARC Challenge,ARC Challenge,1172,100,0.9061,0.6587,0.6553,0.6754,0.6609,0.675,0.0034,0.0167,0.0022,0.0163,0.7162,0.0853
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,ARC Challenge,ARC Challenge,1172,100,1.0416,0.2645,0.3166,0.5397,0.3745,0.5206,0.052,0.2752,0.11,0.2561,0.7162,0.0853
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,ARC Challenge,ARC Challenge,1172,100,1.0948,0.7193,0.7372,0.7234,0.7348,0.7287,0.0179,0.0041,0.0155,0.0095,0.7162,0.0853
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,ARC Challenge,ARC Challenge,1172,100,0.5546,0.4198,0.5077,0.5517,0.5192,0.5482,0.0879,0.1319,0.0994,0.1284,0.7162,0.0853
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,ARC Challenge,ARC Challenge,1172,100,1.094,0.7116,0.7184,0.7617,0.7296,0.758,0.0068,0.0501,0.018,0.0463,0.7162,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,ARC Challenge,ARC Challenge,1172,100,0.4882,0.3771,0.401,0.5988,0.4519,0.5802,0.0239,0.2217,0.0748,0.2031,0.7162,0.0853
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,ARC Challenge,ARC Challenge,1172,100,0.7912,0.6323,0.6032,0.6829,0.6238,0.6756,0.029,0.0507,0.0085,0.0433,0.7162,0.0853
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,ARC Challenge,ARC Challenge,1172,100,0.8574,0.6015,0.6212,0.6755,0.6355,0.6717,0.0196,0.074,0.034,0.0701,0.7162,0.0853
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,ARC Challenge,ARC Challenge,1172,100,0.7662,0.4206,0.3677,0.5406,0.414,0.5306,0.0529,0.12,0.0067,0.1099,0.7162,0.0853
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,ARC Challenge,ARC Challenge,1172,100,0.9745,0.6689,0.7483,0.7498,0.7492,0.7514,0.0794,0.0808,0.0802,0.0824,0.7162,0.0853
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,ARC Challenge,ARC Challenge,1172,100,0.7115,0.5964,0.5648,0.7126,0.6029,0.6989,0.0316,0.1162,0.0065,0.1025,0.7162,0.0853
open-llm-leaderboard/details_crumb__apricot-wildflower-20,ARC Challenge,ARC Challenge,1172,100,0.8276,0.5964,0.6101,0.6674,0.6245,0.6608,0.0137,0.0709,0.028,0.0644,0.7162,0.0853
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,ARC Challenge,ARC Challenge,1172,100,1.0003,0.7073,0.7304,0.7715,0.7412,0.7686,0.023,0.0642,0.0339,0.0612,0.7162,0.0853
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,ARC Challenge,ARC Challenge,1172,100,0.8131,0.6237,0.6348,0.6848,0.6473,0.6788,0.0111,0.0611,0.0236,0.0551,0.7162,0.0853
open-llm-leaderboard/details_rishiraj__CatPPT-base,ARC Challenge,ARC Challenge,1172,100,0.7414,0.6792,0.6502,0.7413,0.6733,0.7318,0.029,0.0621,0.0058,0.0526,0.7162,0.0853
open-llm-leaderboard/details_Mihaiii__Metis-0.1,ARC Challenge,ARC Challenge,1172,100,0.8806,0.6015,0.6212,0.6729,0.6343,0.6676,0.0196,0.0714,0.0328,0.066,0.7162,0.0853
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,ARC Challenge,ARC Challenge,1172,100,0.9189,0.6766,0.6493,0.6832,0.6581,0.6803,0.0273,0.0066,0.0185,0.0037,0.7162,0.0853
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,ARC Challenge,ARC Challenge,1172,100,0.7716,0.6468,0.6391,0.6973,0.6541,0.6918,0.0077,0.0505,0.0073,0.0451,0.7162,0.0853
