model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,18,38.327,0.8065,0.5149,0.8125,0.5311,0.8125,0.2915,0.0061,0.2754,0.0061,0.9458,0.0581
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,18,-18.6321,0.8129,0.4811,0.8032,0.4986,0.8032,0.3318,0.0097,0.3143,0.0097,0.9458,0.0581
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,18,3.4384,0.3806,0.2823,0.3497,0.2863,0.3553,0.0983,0.0309,0.0944,0.0254,0.9458,0.0581
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,18,2.2125,0.4774,0.2406,0.4215,0.2504,0.4228,0.2369,0.0559,0.227,0.0547,0.9458,0.0581
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,18,0.0678,0.5065,0.338,0.4153,0.3425,0.422,0.1685,0.0911,0.1639,0.0845,0.9458,0.0581
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,18,1.4985,0.6903,0.3658,0.6602,0.3817,0.6589,0.3245,0.0301,0.3086,0.0314,0.9458,0.0581
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,18,-329.941,0.6548,0.4692,0.7429,0.484,0.7429,0.1857,0.0881,0.1708,0.0881,0.9458,0.0581
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,18,5.3085,0.4419,0.2644,0.3228,0.2678,0.327,0.1775,0.1191,0.1741,0.1149,0.9458,0.0581
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,18,1.1914,0.5968,0.2187,0.3676,0.2267,0.3669,0.3781,0.2292,0.37,0.2299,0.9458,0.0581
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,18,0.4474,0.2839,0.1392,0.2542,0.1454,0.2534,0.1447,0.0297,0.1385,0.0304,0.9458,0.0581
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,18,2.3083,0.5226,0.3241,0.5209,0.3347,0.521,0.1985,0.0017,0.1878,0.0016,0.9458,0.0581
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,18,1.0832,0.4968,0.3559,0.5634,0.3672,0.5646,0.1409,0.0667,0.1296,0.0679,0.9458,0.0581
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,18,-39.9169,0.7742,0.4911,0.7538,0.5053,0.7538,0.2831,0.0204,0.2689,0.0204,0.9458,0.0581
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,18,-51.3132,0.7903,0.3936,0.7051,0.4105,0.7051,0.3967,0.0852,0.3798,0.0852,0.9458,0.0581
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,18,0.9861,0.8968,0.4513,0.7444,0.4672,0.7454,0.4455,0.1524,0.4295,0.1513,0.9458,0.0581
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,18,6.8369,0.8935,0.5964,0.9094,0.6134,0.9094,0.2971,0.0158,0.2801,0.0158,0.9458,0.0581
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,18,-0.8015,0.4935,0.2604,0.4102,0.2688,0.4142,0.2331,0.0833,0.2248,0.0793,0.9458,0.0581
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,18,-1.898,0.8452,0.4751,0.7363,0.4895,0.7399,0.37,0.1089,0.3557,0.1053,0.9458,0.0581
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,18,1.962,0.7355,0.4851,0.7467,0.4994,0.7496,0.2504,0.0112,0.236,0.0142,0.9458,0.0581
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,18,-48.1965,0.9,0.5626,0.9057,0.5812,0.9057,0.3374,0.0057,0.3188,0.0057,0.9458,0.0581
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,18,-48.1965,0.9,0.5626,0.9057,0.5812,0.9057,0.3374,0.0057,0.3188,0.0057,0.9458,0.0581
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,18,1.9452,0.671,0.3777,0.6169,0.3906,0.6158,0.2932,0.0541,0.2803,0.0552,0.9458,0.0581
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,18,-51.3132,0.7774,0.3936,0.7051,0.4105,0.7051,0.3838,0.0723,0.3669,0.0723,0.9458,0.0581
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,18,-50.1408,0.7774,0.4473,0.7767,0.4652,0.7767,0.3301,0.0008,0.3122,0.0008,0.9458,0.0581
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,18,149.1173,0.7387,0.4274,0.7452,0.4447,0.7452,0.3113,0.0064,0.294,0.0064,0.9458,0.0581
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,18,1.095,0.7161,0.5169,0.6558,0.525,0.6657,0.1992,0.0604,0.1912,0.0504,0.9458,0.0581
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,18,-7.4845,0.771,0.5388,0.8182,0.5539,0.8182,0.2322,0.0473,0.217,0.0473,0.9458,0.0581
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,18,-1.1987,0.6323,0.3837,0.6466,0.3979,0.646,0.2486,0.0143,0.2343,0.0137,0.9458,0.0581
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,18,-3.0845,0.7129,0.5149,0.7684,0.5287,0.7696,0.198,0.0555,0.1842,0.0567,0.9458,0.0581
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,18,-29.1094,0.7452,0.4473,0.8046,0.4667,0.8046,0.2978,0.0594,0.2785,0.0594,0.9458,0.0581
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,18,-2.7667,0.6548,0.4692,0.6343,0.4783,0.6378,0.1857,0.0206,0.1765,0.017,0.9458,0.0581
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,18,15.3024,0.729,0.5388,0.8379,0.555,0.8379,0.1903,0.1088,0.174,0.1088,0.9458,0.0581
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,18,6.8369,0.9032,0.5964,0.9094,0.6134,0.9094,0.3068,0.0062,0.2898,0.0062,0.9458,0.0581
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,18,-120.9091,0.6516,0.4911,0.7587,0.5056,0.7587,0.1606,0.107,0.146,0.107,0.9458,0.0581
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,18,-7.7353,0.7613,0.4513,0.6997,0.4649,0.7024,0.31,0.0616,0.2964,0.0589,0.9458,0.0581
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,18,-50.1408,0.7839,0.4473,0.7767,0.4652,0.7767,0.3366,0.0072,0.3187,0.0072,0.9458,0.0581
