model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.013,0.0,0.4898,0.0,0.4768,0.0,LegalBench
ai21/j2-grande,1,0.0046,0.0,0.4082,0.0,0.4035,0.0,LegalBench
allenai/olmo-7b,1,0.0093,0.0,0.3673,0.0,0.3766,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0898,0.0,0.5306,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.035,0.0,0.5102,0.0,0.5452,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.0464,0.0,0.2653,0.0,0.3117,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.0594,0.0,0.3265,0.0,0.3859,0.0,LegalBench
cohere/command-r-plus,1,0.0093,0.0,0.6327,0.0,0.6419,0.0,LegalBench
google/gemini-1.0-pro-002,1,0.0609,0.0,0.3265,0.0,0.3874,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.019,0.0,0.5833,0.0,0.6023,0.0,LegalBench
google/gemini-1.5-pro-002,1,0.0645,0.0,0.6327,0.0,0.6971,0.0,LegalBench
meta/llama-3.1-70b-instruct-turbo,1,0.0522,0.0,0.5306,0.0,0.5828,0.0,LegalBench
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0499,0.0,0.2857,0.0,0.3356,0.0,LegalBench
microsoft/phi-3-small-8k-instruct,1,0.0427,0.0,0.4898,0.0,0.5325,0.0,LegalBench
mistralai/mistral-large-2402,1,0.0797,0.0,0.3684,0.0,0.4481,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0194,0.0,0.5102,0.0,0.5296,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0653,0.0,0.2449,0.0,0.3102,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0384,0.0,0.4082,0.0,0.3698,0.0,LegalBench
openai/text-davinci-002,1,0.0638,0.0,0.5102,0.0,0.574,0.0,LegalBench
qwen/qwen1.5-72b,1,0.0671,0.0,0.5714,0.0,0.6385,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.0864,0.0,0.5306,0.0,0.617,0.0,LegalBench
tiiuae/falcon-40b,1,0.0219,0.0,0.4694,0.0,0.4475,0.0,LegalBench
AlephAlpha/luminous-supreme,1,0.0201,0.0,0.06,0.0,0.0801,0.0,MATH Competition
ai21/j2-grande,1,0.0064,0.0,0.06,0.0,0.0664,0.0,MATH Competition
allenai/olmo-7b,1,0.0166,0.0,0.02,0.0,0.0366,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0539,0.0,0.88,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0555,0.0,0.98,0.0,0.9245,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.1168,0.0,0.08,0.0,0.1968,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.007,0.0,0.08,0.0,0.087,0.0,MATH Competition
cohere/command-r-plus,1,0.0377,0.0,0.42,0.0,0.4577,0.0,MATH Competition
google/gemini-1.0-pro-002,1,0.0362,0.0,0.68,0.0,0.7162,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.0128,0.0,0.8,0.0,0.7872,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0464,0.0,0.98,0.0,0.9336,0.0,MATH Competition
meta/llama-3.1-70b-instruct-turbo,1,0.027,0.0,0.86,0.0,0.833,0.0,MATH Competition
