model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.0323,0.0,0.88,0.0,0.8477,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0323,0.0,0.88,0.0,0.8477,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0305,0.0,0.88,0.0,0.8495,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.0259,0.0,0.82,0.0,0.8459,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0319,0.0,0.92,0.0,0.8881,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.0163,0.0,0.82,0.0,0.8037,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.022,0.0,0.4,0.0,0.378,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0017,0.0,0.82,0.0,0.8183,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0817,0.0,0.7,0.0,0.6183,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.1308,0.0,0.74,0.0,0.6092,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0198,0.0,0.84,0.0,0.8202,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0149,0.0,0.78,0.0,0.7651,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.0822,0.0,0.84,0.0,0.7578,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0901,0.0,0.78,0.0,0.6899,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0301,0.0,0.48,0.0,0.5101,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0033,0.0,0.64,0.0,0.6367,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0075,0.0,0.62,0.0,0.6275,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0606,0.0,0.6,0.0,0.5394,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.0565,0.0,0.36,0.0,0.4165,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.042,0.0,0.38,0.0,0.422,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0022,0.0,0.36,0.0,0.3578,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0244,0.0,0.34,0.0,0.3156,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0147,0.0,0.2,0.0,0.2147,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.0402,0.0,0.18,0.0,0.2202,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0174,0.0,0.3,0.0,0.3174,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.073,0.0,0.16,0.0,0.233,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.0514,0.0,0.4,0.0,0.3486,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.0171,0.0,0.66,0.0,0.6771,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.0901,0.0,0.78,0.0,0.6899,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0639,0.0,0.64,0.0,0.5761,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.0062,0.0,0.68,0.0,0.6862,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.015,0.0,0.84,0.0,0.855,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0473,0.0,0.84,0.0,0.7927,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0051,0.0,0.84,0.0,0.8349,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0306,0.0,0.66,0.0,0.6294,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0389,0.0,0.96,0.0,0.9211,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0833,0.0,0.68,0.0,0.7633,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0323,0.0,0.88,0.0,0.8477,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0081,0.0,0.88,0.0,0.8881,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0484,0.0,0.92,0.0,0.8716,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0299,0.0,0.94,0.0,0.9101,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0125,0.0,0.84,0.0,0.8275,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0226,0.0,0.94,0.0,0.9174,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0347,0.0,0.78,0.0,0.8147,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.015,0.0,0.84,0.0,0.855,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0688,0.0,0.9,0.0,0.8312,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0824,0.0,0.82,0.0,0.7376,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0629,0.0,0.74,0.0,0.6771,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0088,0.0,0.84,0.0,0.8312,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.035,0.0,0.82,0.0,0.855,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.004,0.0,0.84,0.0,0.844,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0512,0.0,0.38,0.0,0.4312,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0187,0.0,0.84,0.0,0.8587,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0136,0.0,0.92,0.0,0.9064,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.044,0.0,0.8,0.0,0.756,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0185,0.0,0.82,0.0,0.8385,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0767,0.0,0.84,0.0,0.7633,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0132,0.0,0.84,0.0,0.8532,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.1022,0.0,0.86,0.0,0.7578,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0163,0.0,0.58,0.0,0.5963,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.016,0.0,0.86,0.0,0.844,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.055,0.0,0.8,0.0,0.745,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0429,0.0,0.92,0.0,0.8771,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0277,0.0,0.82,0.0,0.8477,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0083,0.0,0.9,0.0,0.8917,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0314,0.0,0.82,0.0,0.8514,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0833,0.0,0.92,0.0,0.8367,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0341,0.0,0.88,0.0,0.8459,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0167,0.0,0.82,0.0,0.8367,0.0
