model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH-Classic,MATH-Classic,866,4,5.7343,0.0566,0.0146,0.083,0.0656,0.084,0.042,0.0264,0.009,0.0274,0.2645,0.0046
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,4,1.4376,0.0947,0.0,0.1682,0.1233,0.1677,0.0947,0.0735,0.0286,0.073,0.2645,0.0046
ai21/j1-jumbo,MATH-Classic,MATH-Classic,866,4,4.1753,0.052,0.0,0.1294,0.0949,0.1291,0.052,0.0774,0.043,0.0771,0.2645,0.0046
ai21/j2-large,MATH-Classic,MATH-Classic,866,4,2.5145,0.0416,0.0,0.0444,0.0327,0.0444,0.0416,0.0029,0.0089,0.0028,0.2645,0.0046
anthropic/stanford-online-all-v4-s3,MATH-Classic,MATH-Classic,866,4,2.4336,0.1617,0.0146,0.2022,0.1528,0.2025,0.147,0.0406,0.0088,0.0408,0.2645,0.0046
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,4,-0.041,0.0958,0.0146,0.2006,0.1518,0.2012,0.0812,0.1048,0.056,0.1054,0.2645,0.0046
cohere/xlarge-20221108,MATH-Classic,MATH-Classic,866,4,1.2756,0.1028,0.0146,0.1522,0.1163,0.1528,0.0881,0.0494,0.0135,0.0501,0.2645,0.0046
lmsys/vicuna-7b-v1.3,MATH-Classic,MATH-Classic,866,4,2.0144,0.0889,0.0,0.1426,0.1045,0.1421,0.0889,0.0536,0.0156,0.0532,0.2645,0.0046
microsoft/TNLGv2_530B,MATH-Classic,MATH-Classic,866,4,2.3329,0.1397,0.0,0.1471,0.1079,0.1466,0.1397,0.0074,0.0319,0.0069,0.2645,0.0046
microsoft/TNLGv2_7B,MATH-Classic,MATH-Classic,866,4,2.5338,0.0393,0.0,0.0568,0.0417,0.0567,0.0393,0.0175,0.0024,0.0174,0.2645,0.0046
