model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0012,0.0,0.66,0.0,0.6588,0.0,GSM8K
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.027,0.0,0.14,0.0,0.113,0.0,GSM8K
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0013,0.0,0.07,0.0,0.0713,0.0,GSM8K
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0341,0.0,0.68,0.0,0.6459,0.0,GSM8K
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0696,0.0,0.2,0.0,0.1304,0.0,GSM8K
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0296,0.0,0.68,0.0,0.7096,0.0,GSM8K
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0021,0.0,0.54,0.0,0.5421,0.0,GSM8K
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0271,0.0,0.72,0.0,0.6929,0.0,GSM8K
open-llm-leaderboard/details_AA051611__A0110,1,0.0082,0.0,0.64,0.0,0.6482,0.0,GSM8K
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0082,0.0,0.59,0.0,0.5982,0.0,GSM8K
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0728,0.0,0.21,0.0,0.2828,0.0,GSM8K
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0257,0.0,0.32,0.0,0.3457,0.0,GSM8K
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0036,0.0,0.12,0.0,0.1236,0.0,GSM8K
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0363,0.0,0.47,0.0,0.4337,0.0,GSM8K
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0509,0.0,0.43,0.0,0.3791,0.0,GSM8K
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0595,0.0,0.08,0.0,0.1395,0.0,GSM8K
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0044,0.0,0.57,0.0,0.5656,0.0,GSM8K
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0482,0.0,0.66,0.0,0.6118,0.0,GSM8K
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.044,0.0,0.53,0.0,0.486,0.0,GSM8K
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0277,0.0,0.5,0.0,0.5277,0.0,GSM8K
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.008,0.0,0.61,0.0,0.602,0.0,GSM8K
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0973,0.0,0.19,0.0,0.2873,0.0,GSM8K
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0298,0.0,0.7,0.0,0.6702,0.0,GSM8K
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0277,0.0,0.34,0.0,0.3677,0.0,GSM8K
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0052,0.0,0.64,0.0,0.6452,0.0,GSM8K
