model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NaturalQA,NaturalQA,1000,6,-0.3578,0.4435,0.0154,0.3884,0.1753,0.3892,0.4281,0.0551,0.2681,0.0543,0.5721,0.006
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,6,1.3346,0.2529,0.0103,0.2702,0.1218,0.2709,0.2426,0.0173,0.1311,0.018,0.5721,0.006
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,6,-0.5526,0.3836,0.0139,0.303,0.1378,0.3034,0.3697,0.0806,0.2458,0.0803,0.5721,0.006
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,6,-1.2387,0.3524,0.0191,0.4008,0.1827,0.4015,0.3334,0.0483,0.1697,0.0491,0.5721,0.006
anthropic/claude-2.0,NaturalQA,NaturalQA,1000,6,-1.0906,0.4278,0.0198,0.3354,0.1551,0.3361,0.408,0.0924,0.2727,0.0917,0.5721,0.006
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,6,-2.4827,0.5016,0.0322,0.4414,0.2078,0.4426,0.4694,0.0602,0.2938,0.059,0.5721,0.006
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,6,-1.0522,0.0283,0.0036,0.3937,0.1698,0.3919,0.0247,0.3654,0.1414,0.3635,0.5721,0.006
cohere/command-light,NaturalQA,NaturalQA,1000,6,2.25,0.1951,0.0078,0.1319,0.0609,0.1318,0.1873,0.0632,0.1342,0.0633,0.5721,0.006
cohere/command-r-plus,NaturalQA,NaturalQA,1000,6,-0.6775,0.3432,0.0036,0.379,0.1636,0.3775,0.3396,0.0359,0.1796,0.0343,0.5721,0.006
google/gemini-1.5-pro-001,NaturalQA,NaturalQA,1000,6,-1.4737,0.378,0.0191,0.3767,0.1724,0.3773,0.3589,0.0013,0.2057,0.0008,0.5721,0.006
google/gemma-2-9b-it,NaturalQA,NaturalQA,1000,6,-0.4919,0.3278,0.0103,0.4069,0.1801,0.4072,0.3175,0.0791,0.1477,0.0793,0.5721,0.006
google/gemma-7b,NaturalQA,NaturalQA,1000,6,-0.4243,0.3356,0.0115,0.3948,0.1756,0.395,0.3241,0.0591,0.16,0.0593,0.5721,0.006
meta/llama-2-70b,NaturalQA,NaturalQA,1000,6,-0.0628,0.4596,0.0143,0.3711,0.1673,0.3718,0.4453,0.0885,0.2923,0.0878,0.5721,0.006
meta/llama-3.1-70b-instruct-turbo,NaturalQA,NaturalQA,1000,6,-0.7694,0.4517,0.0061,0.406,0.1769,0.4051,0.4456,0.0457,0.2749,0.0466,0.5721,0.006
microsoft/phi-2,NaturalQA,NaturalQA,1000,6,2.2473,0.1552,0.0086,0.2587,0.1158,0.2592,0.1465,0.1035,0.0393,0.104,0.5721,0.006
mistralai/mistral-medium-2312,NaturalQA,NaturalQA,1000,6,-0.0507,0.2897,0.017,0.256,0.1197,0.2569,0.2726,0.0337,0.17,0.0327,0.5721,0.006
mistralai/mixtral-8x22b,NaturalQA,NaturalQA,1000,6,-1.1228,0.4776,0.014,0.4075,0.1825,0.4077,0.4635,0.0701,0.2951,0.0699,0.5721,0.006
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,6,0.5022,0.2648,0.0138,0.3403,0.1539,0.3412,0.2509,0.0755,0.1109,0.0765,0.5721,0.006
openai/gpt-3.5-turbo-0613,NaturalQA,NaturalQA,1000,6,-0.6453,0.3346,0.0143,0.2978,0.1358,0.2982,0.3203,0.0368,0.1988,0.0364,0.5721,0.006
openai/gpt-4-turbo-2024-04-09,NaturalQA,NaturalQA,1000,6,-2.236,0.4821,0.0226,0.4177,0.1918,0.4181,0.4595,0.0644,0.2903,0.064,0.5721,0.006
tiiuae/falcon-40b,NaturalQA,NaturalQA,1000,6,0.2098,0.3924,0.0108,0.3092,0.1385,0.3093,0.3816,0.0832,0.2539,0.0831,0.5721,0.006
writer/palmyra-x-004,NaturalQA,NaturalQA,1000,6,-1.9181,0.4566,0.0213,0.405,0.1857,0.4055,0.4353,0.0517,0.2709,0.0512,0.5721,0.006
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,4,-0.3578,0.92,0.0264,0.7646,0.2904,0.7647,0.8936,0.1554,0.6296,0.1553,0.6424,0.008
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,4,1.3346,0.272,0.0,0.3547,0.1258,0.3518,0.272,0.0827,0.1462,0.0798,0.6424,0.008
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,4,-0.5526,0.796,0.0264,0.8066,0.3054,0.8065,0.7696,0.0106,0.4906,0.0105,0.6424,0.008
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,4,-1.2387,0.928,0.0264,0.7966,0.3018,0.7965,0.9016,0.1314,0.6262,0.1315,0.6424,0.008
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,4,-1.0906,0.862,0.0264,0.832,0.3144,0.8316,0.8356,0.03,0.5476,0.0304,0.6424,0.008
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,4,-2.4827,0.972,0.0345,0.927,0.3539,0.9279,0.9375,0.045,0.6181,0.0441,0.6424,0.008
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,4,-1.0522,0.918,0.0264,0.8291,0.3134,0.8289,0.8916,0.0889,0.6046,0.0891,0.6424,0.008
cohere/command-light,OpenBookQA,OpenBookQA,500,4,2.25,0.398,0.0125,0.4208,0.158,0.4194,0.3855,0.0228,0.24,0.0214,0.6424,0.008
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,4,-0.6775,0.828,0.0264,0.7442,0.2832,0.7444,0.8016,0.0838,0.5448,0.0836,0.6424,0.008
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,4,-1.4737,0.902,0.0264,0.8699,0.3279,0.8694,0.8756,0.0321,0.5741,0.0326,0.6424,0.008
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,4,-0.4919,0.91,0.0264,0.8232,0.3113,0.8232,0.8836,0.0868,0.5987,0.0868,0.6424,0.008
google/gemma-7b,OpenBookQA,OpenBookQA,500,4,-0.4243,0.808,0.0264,0.7669,0.2913,0.767,0.7816,0.0411,0.5167,0.041,0.6424,0.008
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,4,-0.0628,0.838,0.0264,0.7254,0.2765,0.7257,0.8116,0.1126,0.5615,0.1123,0.6424,0.008
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,4,-0.7694,0.938,0.0264,0.8487,0.3204,0.8484,0.9116,0.0893,0.6176,0.0896,0.6424,0.008
microsoft/phi-2,OpenBookQA,OpenBookQA,500,4,2.2473,0.798,0.0264,0.6396,0.246,0.6403,0.7716,0.1584,0.552,0.1577,0.6424,0.008
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,4,-0.0507,0.83,0.0264,0.725,0.2763,0.7252,0.8036,0.105,0.5537,0.1048,0.6424,0.008
mistralai/mixtral-8x22b,OpenBookQA,OpenBookQA,500,4,-1.1228,0.882,0.0264,0.8402,0.3174,0.84,0.8556,0.0418,0.5646,0.042,0.6424,0.008
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,4,0.5022,0.822,0.0264,0.7001,0.2675,0.7006,0.7956,0.1219,0.5545,0.1214,0.6424,0.008
openai/gpt-3.5-turbo-0613,OpenBookQA,OpenBookQA,500,4,-0.6453,0.838,0.0264,0.8141,0.3081,0.814,0.8116,0.0239,0.5299,0.024,0.6424,0.008
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,4,-2.236,0.97,0.0345,0.9201,0.3516,0.9213,0.9355,0.0499,0.6184,0.0487,0.6424,0.008
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,4,0.2098,0.662,0.0264,0.6013,0.2325,0.6027,0.6356,0.0607,0.4295,0.0593,0.6424,0.008
writer/palmyra-x-004,OpenBookQA,OpenBookQA,500,4,-1.9181,0.926,0.0264,0.9127,0.3432,0.9121,0.8996,0.0133,0.5828,0.0139,0.6424,0.008
01-ai/yi-34b,LegalBench,LegalBench,2047,36,-0.3578,0.5838,0.1561,0.5662,0.3394,0.5664,0.4276,0.0176,0.2443,0.0174,0.5532,0.0176
AlephAlpha/luminous-extended,LegalBench,LegalBench,2047,36,1.3346,0.4255,0.1017,0.3534,0.215,0.3553,0.3238,0.0721,0.2105,0.0702,0.5532,0.0176
ai21/jamba-instruct,LegalBench,LegalBench,2047,36,-0.5526,0.446,0.1283,0.5352,0.3097,0.5343,0.3178,0.0892,0.1363,0.0883,0.5532,0.0176
amazon/nova-lite-v1:0,LegalBench,LegalBench,2047,36,-1.2387,0.6507,0.1718,0.6366,0.3797,0.637,0.4789,0.0141,0.271,0.0137,0.5532,0.0176
anthropic/claude-2.0,LegalBench,LegalBench,2047,36,-1.0906,0.5335,0.1357,0.5297,0.3114,0.529,0.3977,0.0038,0.222,0.0045,0.5532,0.0176
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,36,-2.4827,0.6204,0.1532,0.5328,0.323,0.5332,0.4672,0.0876,0.2974,0.0872,0.5532,0.0176
anthropic/claude-3-sonnet-20240229,LegalBench,LegalBench,2047,36,-1.0522,0.3859,0.1333,0.4502,0.2753,0.451,0.2526,0.0643,0.1107,0.0651,0.5532,0.0176
cohere/command-light,LegalBench,LegalBench,2047,36,2.25,0.4001,0.09,0.3086,0.1881,0.3095,0.3101,0.0915,0.212,0.0906,0.5532,0.0176
cohere/command-r-plus,LegalBench,LegalBench,2047,36,-0.6775,0.6419,0.178,0.5463,0.3437,0.5488,0.4639,0.0957,0.2982,0.0931,0.5532,0.0176
google/gemini-1.5-pro-001,LegalBench,LegalBench,2047,36,-1.4737,0.7015,0.1685,0.5937,0.3585,0.5938,0.533,0.1078,0.343,0.1078,0.5532,0.0176
google/gemma-2-9b-it,LegalBench,LegalBench,2047,36,-0.4919,0.5432,0.1479,0.4986,0.3049,0.4992,0.3953,0.0446,0.2384,0.044,0.5532,0.0176
google/gemma-7b,LegalBench,LegalBench,2047,36,-0.4243,0.5642,0.1799,0.5641,0.3526,0.5663,0.3843,0.0002,0.2117,0.0021,0.5532,0.0176
meta/llama-2-70b,LegalBench,LegalBench,2047,36,-0.0628,0.6282,0.1476,0.5626,0.3329,0.5624,0.4807,0.0656,0.2953,0.0658,0.5532,0.0176
meta/llama-3.1-70b-instruct-turbo,LegalBench,LegalBench,2047,36,-0.7694,0.5828,0.1285,0.4931,0.2915,0.4934,0.4543,0.0897,0.2913,0.0894,0.5532,0.0176
microsoft/phi-2,LegalBench,LegalBench,2047,36,2.2473,0.3444,0.0966,0.2684,0.174,0.2698,0.2479,0.076,0.1704,0.0746,0.5532,0.0176
mistralai/mistral-medium-2312,LegalBench,LegalBench,2047,36,-0.0507,0.3102,0.0829,0.4241,0.2345,0.422,0.2273,0.1139,0.0758,0.1118,0.5532,0.0176
mistralai/mixtral-8x22b,LegalBench,LegalBench,2047,36,-1.1228,0.6238,0.1696,0.6075,0.3653,0.6076,0.4542,0.0163,0.2585,0.0162,0.5532,0.0176
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2047,36,0.5022,0.3698,0.0782,0.3552,0.2017,0.3546,0.2916,0.0146,0.1681,0.0152,0.5532,0.0176
openai/gpt-3.5-turbo-0613,LegalBench,LegalBench,2047,36,-0.6453,0.554,0.1206,0.52,0.2986,0.519,0.4334,0.0339,0.2554,0.035,0.5532,0.0176
openai/gpt-4-turbo-2024-04-09,LegalBench,LegalBench,2047,36,-2.236,0.6717,0.1773,0.5943,0.3642,0.5956,0.4944,0.0774,0.3075,0.0762,0.5532,0.0176
tiiuae/falcon-40b,LegalBench,LegalBench,2047,36,0.2098,0.4475,0.1262,0.4772,0.2833,0.4778,0.3213,0.0297,0.1642,0.0304,0.5532,0.0176
writer/palmyra-x-004,LegalBench,LegalBench,2047,36,-1.9181,0.64,0.1728,0.5858,0.3577,0.5866,0.4671,0.0542,0.2823,0.0534,0.5532,0.0176
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,45,-0.3578,0.1557,0.0808,0.174,0.1089,0.1735,0.075,0.0183,0.0469,0.0177,0.6969,0.009
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,45,1.3346,0.0769,0.0393,0.1276,0.0658,0.1268,0.0376,0.0507,0.0111,0.05,0.6969,0.009
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,45,-0.5526,0.148,0.0737,0.1404,0.0939,0.1405,0.0743,0.0076,0.0541,0.0076,0.6969,0.007
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,45,-1.2387,0.1812,0.102,0.2201,0.1376,0.2194,0.0793,0.0388,0.0437,0.0382,0.6969,0.009
anthropic/claude-2.0,WMT-14 Translation,WMT-14 Translation,5000,45,-1.0906,0.1923,0.1287,0.1798,0.1443,0.1801,0.0636,0.0125,0.048,0.0122,0.6969,0.009
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,45,-2.4827,0.205,0.1134,0.2448,0.153,0.244,0.0915,0.0399,0.0519,0.0391,0.6969,0.009
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,45,-1.0522,0.195,0.121,0.2208,0.1511,0.2203,0.074,0.0257,0.0439,0.0253,0.6969,0.009
cohere/command-light,WMT-14 Translation,WMT-14 Translation,5000,45,2.25,0.0233,0.0134,0.0708,0.0307,0.0703,0.0098,0.0475,0.0074,0.047,0.6969,0.009
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,45,-0.6775,0.1825,0.0967,0.207,0.1299,0.2063,0.0858,0.0245,0.0526,0.0238,0.6969,0.009
google/gemini-1.5-pro-001,WMT-14 Translation,WMT-14 Translation,5000,45,-1.4737,0.1707,0.1072,0.1942,0.1335,0.194,0.0635,0.0235,0.0372,0.0232,0.6969,0.009
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,45,-0.4919,0.1828,0.1161,0.182,0.1361,0.182,0.0667,0.0008,0.0468,0.0009,0.6969,0.009
google/gemma-7b,WMT-14 Translation,WMT-14 Translation,5000,45,-0.4243,0.1707,0.1026,0.1783,0.1254,0.1779,0.0681,0.0076,0.0453,0.0073,0.6969,0.009
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,45,-0.0628,0.1774,0.1119,0.1645,0.1279,0.1646,0.0655,0.0128,0.0495,0.0127,0.6969,0.009
meta/llama-3.1-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,45,-0.7694,0.1979,0.1188,0.1846,0.1387,0.1845,0.0791,0.0133,0.0592,0.0133,0.6969,0.009
microsoft/phi-2,WMT-14 Translation,WMT-14 Translation,5000,45,2.2473,0.037,0.0223,0.0851,0.0411,0.0845,0.0148,0.0481,0.0041,0.0474,0.6969,0.009
mistralai/mistral-medium-2312,WMT-14 Translation,WMT-14 Translation,5000,45,-0.0507,0.1508,0.0909,0.1169,0.0989,0.1172,0.0599,0.0339,0.0519,0.0336,0.6969,0.009
mistralai/mixtral-8x22b,WMT-14 Translation,WMT-14 Translation,5000,45,-1.1228,0.1867,0.1082,0.1959,0.1347,0.1955,0.0785,0.0092,0.052,0.0088,0.6969,0.009
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,45,0.5022,0.1607,0.0975,0.1464,0.1123,0.1465,0.0632,0.0143,0.0484,0.0143,0.6969,0.009
openai/gpt-3.5-turbo-0613,WMT-14 Translation,WMT-14 Translation,5000,45,-0.6453,0.1699,0.1016,0.1464,0.1152,0.1467,0.0684,0.0235,0.0547,0.0233,0.6969,0.009
openai/gpt-4-turbo-2024-04-09,WMT-14 Translation,WMT-14 Translation,5000,45,-2.236,0.1942,0.0996,0.2176,0.1352,0.2168,0.0946,0.0233,0.0591,0.0226,0.6969,0.009
tiiuae/falcon-40b,WMT-14 Translation,WMT-14 Translation,5000,45,0.2098,0.1441,0.0809,0.1651,0.1063,0.1647,0.0632,0.021,0.0378,0.0206,0.6969,0.009
writer/palmyra-x-004,WMT-14 Translation,WMT-14 Translation,5000,45,-1.9181,0.1804,0.1099,0.2026,0.1379,0.2022,0.0705,0.0223,0.0425,0.0219,0.6969,0.009
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,9,-0.3578,0.6455,0.0612,0.5651,0.1491,0.5671,0.5843,0.0804,0.4964,0.0784,0.8264,0.0159
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,9,1.3346,0.2593,0.0325,0.298,0.0789,0.3,0.2268,0.0388,0.1803,0.0407,0.8264,0.0159
ai21/jamba-instruct,MMLU-Lite,MMLU-Lite,567,9,-0.5526,0.575,0.0521,0.5982,0.1469,0.5981,0.5228,0.0232,0.428,0.0231,0.8264,0.0159
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,9,-1.2387,0.6949,0.0624,0.6247,0.1602,0.6256,0.6325,0.0702,0.5347,0.0693,0.8264,0.0159
anthropic/claude-2.0,MMLU-Lite,MMLU-Lite,567,9,-1.0906,0.642,0.0596,0.6364,0.1599,0.6373,0.5824,0.0056,0.4821,0.0047,0.8264,0.0159
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,9,-2.4827,0.8042,0.0651,0.7395,0.1824,0.7407,0.7392,0.0647,0.6219,0.0636,0.8264,0.0159
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,9,-1.0522,0.6508,0.0691,0.6271,0.1664,0.6291,0.5817,0.0237,0.4844,0.0216,0.8264,0.0159
cohere/command-light,MMLU-Lite,MMLU-Lite,567,9,2.25,0.3827,0.0289,0.3126,0.0784,0.314,0.3539,0.0702,0.3044,0.0687,0.8264,0.0159
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,9,-0.6775,0.6032,0.0449,0.5711,0.1359,0.5693,0.5583,0.032,0.4672,0.0338,0.8264,0.0159
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,9,-1.4737,0.776,0.0596,0.6688,0.1654,0.6691,0.7164,0.1072,0.6106,0.1069,0.8264,0.0159
google/gemma-2-9b-it,MMLU-Lite,MMLU-Lite,567,9,-0.4919,0.6473,0.0617,0.5988,0.1551,0.6,0.5856,0.0484,0.4921,0.0473,0.8264,0.0159
google/gemma-7b,MMLU-Lite,MMLU-Lite,567,9,-0.4243,0.5591,0.0393,0.5707,0.1313,0.5691,0.5198,0.0116,0.4278,0.01,0.8264,0.0159
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,9,-0.0628,0.5785,0.0326,0.5336,0.1191,0.5308,0.5459,0.0449,0.4594,0.0476,0.8264,0.0159
meta/llama-3.1-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,9,-0.7694,0.7125,0.0651,0.6265,0.163,0.6291,0.6475,0.086,0.5495,0.0834,0.8264,0.0159
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,9,2.2473,0.4974,0.0393,0.4089,0.1037,0.41,0.4581,0.0885,0.3937,0.0873,0.8264,0.0159
mistralai/mistral-medium-2312,MMLU-Lite,MMLU-Lite,567,9,-0.0507,0.6173,0.0596,0.5458,0.1446,0.549,0.5577,0.0715,0.4727,0.0683,0.8264,0.0159
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,9,-1.1228,0.7125,0.0746,0.6348,0.1726,0.639,0.6379,0.0778,0.5399,0.0735,0.8264,0.0159
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,9,0.5022,0.5996,0.0584,0.4947,0.1347,0.498,0.5413,0.105,0.4649,0.1016,0.8264,0.0159
openai/gpt-3.5-turbo-0613,MMLU-Lite,MMLU-Lite,567,9,-0.6453,0.6102,0.0516,0.6056,0.1477,0.6053,0.5587,0.0046,0.4625,0.0049,0.8264,0.0159
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,9,-2.236,0.7125,0.0596,0.7242,0.1749,0.7238,0.6529,0.0116,0.5376,0.0112,0.8264,0.0159
tiiuae/falcon-40b,MMLU-Lite,MMLU-Lite,567,9,0.2098,0.5009,0.0488,0.4609,0.1207,0.4626,0.4521,0.0399,0.3802,0.0383,0.8264,0.0159
writer/palmyra-x-004,MMLU-Lite,MMLU-Lite,567,9,-1.9181,0.7478,0.0651,0.7045,0.1763,0.7059,0.6827,0.0433,0.5715,0.0419,0.8264,0.0159
