model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,EntityMatching,EntityMatching,1385,25,-0.4719,0.504,0.5437,0.4355,0.5241,0.4367,0.0397,0.0684,0.0202,0.0672,0.8173,0.0181
AlephAlpha/luminous-supreme,EntityMatching,EntityMatching,1385,25,1.4861,0.6101,0.6296,0.624,0.6285,0.6236,0.0195,0.0139,0.0184,0.0135,0.8173,0.0181
ai21/j1-grande,EntityMatching,EntityMatching,1385,25,-2.1137,0.8549,0.8628,0.8157,0.8544,0.8166,0.0079,0.0392,0.0005,0.0383,0.8173,0.0181
ai21/j1-large,EntityMatching,EntityMatching,1385,25,-2.1706,0.8195,0.8505,0.7224,0.8274,0.724,0.031,0.0971,0.0079,0.0955,0.8173,0.0181
ai21/j2-grande,EntityMatching,EntityMatching,1385,25,0.2289,0.8657,0.8628,0.7939,0.8504,0.7948,0.0029,0.0718,0.0153,0.0709,0.8173,0.0181
ai21/j2-jumbo,EntityMatching,EntityMatching,1385,25,0.2623,0.9004,0.9278,0.8163,0.9078,0.8183,0.0274,0.0841,0.0074,0.082,0.8173,0.0181
anthropic/stanford-online-all-v4-s3,EntityMatching,EntityMatching,1385,25,1.3532,0.657,0.5877,0.6862,0.6053,0.6841,0.0693,0.0292,0.0517,0.0271,0.8173,0.0181
cohere/command-medium-beta,EntityMatching,EntityMatching,1385,25,1.7763,0.6166,0.657,0.7307,0.6703,0.7294,0.0404,0.1141,0.0536,0.1128,0.8173,0.0181
cohere/large-20220720,EntityMatching,EntityMatching,1385,25,0.3615,0.8274,0.8628,0.8951,0.8686,0.8944,0.0354,0.0677,0.0412,0.067,0.8173,0.0181
cohere/medium-20220720,EntityMatching,EntityMatching,1385,25,0.6391,0.3625,0.4585,0.6346,0.4903,0.6327,0.096,0.2722,0.1279,0.2703,0.8173,0.0181
cohere/medium-20221108,EntityMatching,EntityMatching,1385,25,-0.0067,0.444,0.4238,0.5688,0.45,0.5673,0.0202,0.1247,0.006,0.1232,0.8173,0.0181
