model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,25,0.9883,0.1766,0.1558,0.8104,0.3424,0.8102,0.0208,0.6338,0.1658,0.6337,0.7149,0.025
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,25,0.5838,0.2748,0.3097,0.406,0.3378,0.4083,0.035,0.1312,0.0631,0.1335,0.7149,0.025
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,25,-2.5365,0.2471,0.2645,0.1564,0.2346,0.1594,0.0174,0.0907,0.0125,0.0877,0.7149,0.025
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,25,1.2507,0.2324,0.2925,0.5126,0.3562,0.5159,0.0601,0.2802,0.1238,0.2836,0.7149,0.025
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,25,0.3044,0.3191,0.3211,0.5702,0.3928,0.5726,0.0019,0.2511,0.0736,0.2534,0.7149,0.025
cohere/small-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,25,0.9703,0.0619,0.0278,0.5755,0.1832,0.5727,0.0341,0.5136,0.1212,0.5107,0.7149,0.025
meta/llama-2-70b,NaturalQA-Classic,NaturalQA-Classic,1000,25,0.7283,0.4152,0.433,0.652,0.4969,0.6569,0.0178,0.2368,0.0816,0.2417,0.7149,0.025
meta/llama-65b,NaturalQA-Classic,NaturalQA-Classic,1000,25,1.2889,0.3915,0.4219,0.853,0.5462,0.8577,0.0304,0.4615,0.1547,0.4662,0.7149,0.025
mosaicml/mpt-instruct-30b,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.5788,0.2476,0.334,0.4799,0.3765,0.483,0.0863,0.2323,0.1288,0.2354,0.7149,0.025
openai/babbage,NaturalQA-Classic,NaturalQA-Classic,1000,25,-2.6977,0.0968,0.0597,0.1402,0.0822,0.1386,0.0372,0.0434,0.0147,0.0418,0.7149,0.025
openai/gpt-3.5-turbo-0613,NaturalQA-Classic,NaturalQA-Classic,1000,25,0.4224,0.2943,0.2537,0.6711,0.3733,0.673,0.0406,0.3768,0.0789,0.3787,0.7149,0.025
openai/text-davinci-003,NaturalQA-Classic,NaturalQA-Classic,1000,25,0.475,0.3683,0.3566,0.6164,0.4309,0.6171,0.0116,0.2482,0.0627,0.2489,0.7149,0.025
together/redpajama-incite-instruct-3b-v1,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.1305,0.1689,0.1894,0.2355,0.2026,0.2356,0.0205,0.0666,0.0337,0.0667,0.7149,0.025
together/t0pp,NaturalQA-Classic,NaturalQA-Classic,1000,25,-1.3617,0.0391,0.0593,0.3586,0.1446,0.3582,0.0202,0.3195,0.1054,0.3191,0.7149,0.025
together/t5-11b,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.838,0.1645,0.1553,0.6151,0.2867,0.6164,0.0092,0.4506,0.1223,0.4519,0.7149,0.025
together/yalm,NaturalQA-Classic,NaturalQA-Classic,1000,25,-3.6432,0.0598,0.0167,0.1316,0.049,0.1301,0.0431,0.0718,0.0108,0.0703,0.7149,0.025
AlephAlpha/luminous-base,LSAT,LSAT,461,25,0.9883,0.2148,0.1996,0.8345,0.2943,0.8313,0.0152,0.6198,0.0796,0.6166,0.85,0.0542
ai21/j1-grande-v2-beta,LSAT,LSAT,461,25,0.5838,0.1844,0.1822,0.3522,0.2073,0.3494,0.0022,0.1678,0.0229,0.165,0.85,0.0542
ai21/j1-jumbo,LSAT,LSAT,461,25,-2.5365,0.2343,0.2126,0.1047,0.1962,0.1031,0.0217,0.1296,0.0381,0.1312,0.85,0.0542
ai21/j2-large,LSAT,LSAT,461,25,1.2507,0.2061,0.1388,0.4466,0.1837,0.4381,0.0672,0.2405,0.0224,0.232,0.85,0.0542
cohere/command-xlarge-beta,LSAT,LSAT,461,25,0.3044,0.2061,0.128,0.4974,0.1819,0.4876,0.0781,0.2913,0.0241,0.2815,0.85,0.0542
cohere/small-20220720,LSAT,LSAT,461,25,0.9703,0.1931,0.2343,0.4611,0.269,0.466,0.0412,0.2681,0.076,0.2729,0.85,0.0542
meta/llama-2-70b,LSAT,LSAT,461,25,0.7283,0.2213,0.2625,0.5332,0.3037,0.537,0.0412,0.312,0.0824,0.3157,0.85,0.0542
meta/llama-65b,LSAT,LSAT,461,25,1.2889,0.2213,0.2733,0.7587,0.346,0.7578,0.0521,0.5374,0.1247,0.5366,0.85,0.0542
mosaicml/mpt-instruct-30b,LSAT,LSAT,461,25,-0.5788,0.2104,0.167,0.4569,0.2104,0.4563,0.0434,0.2465,0.0,0.2459,0.85,0.0542
openai/babbage,LSAT,LSAT,461,25,-2.6977,0.2169,0.1952,0.0915,0.1792,0.0885,0.0217,0.1254,0.0377,0.1285,0.85,0.0542
openai/gpt-3.5-turbo-0613,LSAT,LSAT,461,25,0.4224,0.1453,0.0889,0.5396,0.156,0.5357,0.0564,0.3942,0.0106,0.3904,0.85,0.0542
openai/text-davinci-003,LSAT,LSAT,461,25,0.475,0.2473,0.4143,0.5482,0.4346,0.5495,0.167,0.3009,0.1873,0.3022,0.85,0.0542
together/redpajama-incite-instruct-3b-v1,LSAT,LSAT,461,25,-0.1305,0.18,0.1453,0.123,0.142,0.1232,0.0347,0.057,0.038,0.0568,0.85,0.0542
