model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,10,0.03661991610154756,0.025711596298893847,0.27227635944965756,0.04116108939074296,0.25473015873015875,0.0,MS MARCO
ai21/j1-jumbo,10,0.022784932648946734,0.01564880610829044,0.21714902845501438,0.021189197805581865,0.19939920634920633,0.0,MS MARCO
ai21/j2-large,10,0.020678067289287946,0.015080042349151206,0.22646876012498077,0.025111523258129775,0.22152896825396823,2.7755575615628914e-17,MS MARCO
anthropic/stanford-online-all-v4-s3,10,0.034107907432919166,0.027347957444935785,0.39272541994543164,0.0404611818895766,0.37616785714285716,0.0,MS MARCO
cohere/command-xlarge-beta,10,0.03127475008957066,0.022349742416620837,0.47278417436754383,0.03843898386189384,0.4725282468007091,0.0,MS MARCO
cohere/xlarge-20221108,10,0.03337185084984382,0.01888727475511347,0.2325476266256196,0.03787165031478151,0.23855992063492062,0.0,MS MARCO
microsoft/TNLGv2_530B,10,0.04202062804756467,0.025951668021987225,0.3429784287053653,0.04798246578184533,0.3312777777777778,0.0,MS MARCO
microsoft/TNLGv2_7B,10,0.02659695417248234,0.027779981675778897,0.12902393472446289,0.03209753774779423,0.10783730158730158,0.0,MS MARCO
openai/text-babbage-001,10,0.031287806862865544,0.02288031865435626,0.20241699319205192,0.030212858063133875,0.17813492063492067,2.7755575615628914e-17,MS MARCO
openai/text-davinci-003,10,0.026555259014883432,0.016001849318958872,0.35658680961310074,0.03098919115832254,0.35754126984126977,5.551115123125783e-17,MS MARCO
together/bloom,10,0.03506601355043844,0.022718564816898545,0.22496347815790302,0.032747801447165464,0.19901468253968252,0.0,MS MARCO
together/opt-175b,10,0.0404715616924772,0.02503967509130695,0.2611259422400268,0.04208107224009698,0.23889722222222218,2.7755575615628914e-17,MS MARCO
AlephAlpha/luminous-base,10,0.023329173482568976,0.01996197246883182,0.9065227159660946,0.026974311013926004,0.9211895910780669,0.0,IMDB
ai21/j1-grande-v2-beta,10,0.03122420284844153,0.023612393640074624,0.9209393230604761,0.03809810672597336,0.9299410029498526,1.1102230246251565e-16,IMDB
ai21/j1-jumbo,10,0.05284539031193804,0.023718201548330254,0.8962664429435169,0.05499446375621593,0.9144542772861358,1.1102230246251565e-16,IMDB
ai21/j2-large,10,0.02289064774113788,0.018669149363195397,0.9276063920495821,0.025360636454243614,0.9427509293680296,1.1102230246251565e-16,IMDB
anthropic/stanford-online-all-v4-s3,10,0.021163338232070894,0.015588140072665225,0.9413250949042006,0.024109220185846193,0.9308550185873606,0.0,IMDB
cohere/command-xlarge-beta,10,0.02576443750990918,0.021668567964151286,0.9462751112030265,0.0332294652267642,0.9516728624535314,1.1102230246251565e-16,IMDB
cohere/xlarge-20221108,10,0.031052888223383313,0.021889406734155206,0.9314256952409272,0.036349378155735086,0.9424778761061946,1.1102230246251565e-16,IMDB
