model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.002,0.0,0.77,0.0,0.768,0.0,GSM8K
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0029,0.0,0.17,0.0,0.1729,0.0,GSM8K
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0263,0.0,0.54,0.0,0.5663,0.0,GSM8K
open-llm-leaderboard/details_AA051611__limb,1,0.0658,0.0,0.62,0.0,0.5542,0.0,GSM8K
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0226,0.0,0.64,0.0,0.6626,0.0,GSM8K
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0425,0.0,0.68,0.0,0.7225,0.0,GSM8K
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0277,0.0,0.5,0.0,0.5277,0.0,GSM8K
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0345,0.0,0.13,0.0,0.1645,0.0,GSM8K
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0618,0.0,0.66,0.0,0.5982,0.0,GSM8K
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0473,0.0,0.56,0.0,0.6073,0.0,GSM8K
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0222,0.0,0.09,0.0,0.1122,0.0,GSM8K
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0109,0.0,0.39,0.0,0.3791,0.0,GSM8K
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0401,0.0,0.48,0.0,0.5201,0.0,GSM8K
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0161,0.0,0.54,0.0,0.5239,0.0,GSM8K
open-llm-leaderboard/details_AA051610__A0106,1,0.0255,0.0,0.6,0.0,0.6255,0.0,GSM8K
open-llm-leaderboard/details_notbdq__alooowso,1,0.0142,0.0,0.41,0.0,0.3958,0.0,GSM8K
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0444,0.0,0.61,0.0,0.5656,0.0,GSM8K
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0207,0.0,0.75,0.0,0.7293,0.0,GSM8K
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0169,0.0,0.35,0.0,0.3669,0.0,GSM8K
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0127,0.0,0.3,0.0,0.2873,0.0,GSM8K
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.048,0.0,0.14,0.0,0.188,0.0,GSM8K
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0609,0.0,0.67,0.0,0.7309,0.0,GSM8K
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0582,0.0,0.17,0.0,0.2282,0.0,GSM8K
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0489,0.0,0.66,0.0,0.7089,0.0,GSM8K
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0219,0.0,0.53,0.0,0.5519,0.0,GSM8K
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0269,0.0,0.24,0.0,0.2669,0.0,GSM8K
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0438,0.0,0.62,0.0,0.5762,0.0,GSM8K
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0054,0.0,0.64,0.0,0.6346,0.0,GSM8K
open-llm-leaderboard/details_SuperAGI__SAM,1,0.009,0.0,0.22,0.0,0.229,0.0,GSM8K
