model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0188,0.0,0.7087,0.0,0.69,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.076,0.0,0.4367,0.0,0.3608,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0686,0.0,0.6065,0.0,0.5378,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0543,0.0,0.638,0.0,0.5837,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0343,0.0,0.7052,0.0,0.6709,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0488,0.0,0.6879,0.0,0.6391,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.066,0.0,0.522,0.0,0.456,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0678,0.0,0.4937,0.0,0.4259,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0406,0.0,0.6412,0.0,0.6006,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0154,0.0,0.6922,0.0,0.7077,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0072,0.0,0.6576,0.0,0.6648,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.007,0.0,0.7048,0.0,0.6978,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0394,0.0,0.5811,0.0,0.5417,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0443,0.0,0.5909,0.0,0.5466,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0819,0.0,0.6602,0.0,0.5782,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0269,0.0,0.7087,0.0,0.6818,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0677,0.0,0.604,0.0,0.5363,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0341,0.0,0.675,0.0,0.6409,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0391,0.0,0.5439,0.0,0.5048,0.0
