model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
AlephAlpha/luminous-base,0.02824464831804282,0.025072477495033614,0.13592852890328638,0.0,0.045726075841288884,0.025267019988870622,0.1153919993386812,0.006052787485075804,0.19877675840978593,0.0,0.202,0.03762977544445356,0.24450283425107483,0.025267019988870622,TruthfulQA-Classic
ai21/j1-grande-v2-beta,0.05444954128440368,0.021382849285869053,0.13321054071150246,0.0,0.057735761092977886,0.03412718670477951,0.11568014161777804,0.010404082739090085,0.3027522935779817,5.551115123125783e-17,0.32100000000000006,0.05557877292636102,0.3579189668043779,0.03814080684123392,TruthfulQA-Classic
ai21/j1-jumbo,0.02400305810397553,0.01699208966837661,0.17930073070809896,0.0,0.060308987533366734,0.019592610821259297,0.15262948603762705,0.006115902584000583,0.18501529051987767,0.0,0.189,0.029137604568666927,0.2453242780532444,0.019592610821259297,TruthfulQA-Classic
ai21/j2-large,0.03800000000000001,0.0267536743734749,0.13424742635335846,2.7755575615628914e-17,0.04440780869284376,0.031612321543884214,0.11392053124695486,0.008543929941552255,0.2400611620795107,0.0,0.24200000000000005,0.046432747064975605,0.2844319520528389,0.031664259717178504,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,0.048999999999999995,0.02366450902241432,0.1393221787945663,2.7755575615628914e-17,0.04633954804555169,0.0359031702992976,0.11819169915768998,0.011173311369809294,0.34709480122324166,5.551115123125783e-17,0.34700000000000003,0.05441507144165116,0.39182096103002567,0.03789408897894726,TruthfulQA-Classic
cohere/command-xlarge-beta,0.03731804281345566,0.023440003109140788,0.1376285310643513,0.0,0.04729049410737554,0.030733940030872268,0.11728004880431717,0.009521837786598649,0.2584097859327218,5.551115123125783e-17,0.263,0.04382921400162225,0.3057002800400973,0.03073394003087227,TruthfulQA-Classic
cohere/xlarge-20221108,0.03574923547400612,0.02117825211512634,0.23576574521038843,2.7755575615628914e-17,0.07898165328172915,0.028895591127986307,0.20066019723732711,0.009285859711109953,0.1712538226299694,0.0,0.17600000000000002,0.04127953488110059,0.25023547591169853,0.028895591127986304,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,0.036000000000000004,0.026509478365482425,0.16468662499150288,0.0,0.06270498172249037,0.028813810770526152,0.14146410033558424,0.007623631043972279,0.28134556574923547,0.0,0.29600000000000004,0.042237424163885755,0.3440505474717258,0.028813810770526155,TruthfulQA-Classic
microsoft/TNLGv2_530B,0.02748318042813457,0.019891696067117142,0.2013826417011403,2.7755575615628914e-17,0.06570498425419713,0.02344497213455013,0.17108050462023247,0.00733248297128456,0.26758409785932724,0.0,0.269,0.03389690251335659,0.3332890821135244,0.02344497213455013,TruthfulQA-Classic
microsoft/TNLGv2_7B,0.02611009174311927,0.02131108735467763,0.17235513765572372,0.0,0.05778855299448917,0.022333191330321054,0.14685502348811258,0.006218272579527851,0.16055045871559634,0.0,0.164,0.03352610922848042,0.21833901171008555,0.022333191330321054,TruthfulQA-Classic
