model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
AlephAlpha/luminous-extended,0.042439914141498766,0.0335185381500585,0.012981648377502097,0.0,0.0313089728310458,0.019979296970944346,0.011848659449879057,0.005850195706215292,0.333140414575681,0.0,0.33027776229096106,0.054004110343116495,0.3270451936616627,0.03663703548593504
AlephAlpha/luminous-supreme,0.02895018403157907,0.02371597147761372,0.035321747443812945,0.0,0.02342759741637126,0.02057571109358444,0.03315100953603019,0.0038970123508030525,0.37256455286007395,5.551115123125783e-17,0.38541154903064556,0.03514989541922711,0.3927155846771467,0.023793867369924206
ai21/j1-grande,0.017999280922737164,0.013729293446822458,0.06221302311494577,1.3877787807814457e-17,0.029729663475370743,0.012141492352280745,0.057524535731970694,0.002793079074895085,0.3570086058174132,0.0,0.371121724238549,0.01769992939860414,0.38673826929278393,0.012141492352280743
ai21/j1-large,0.018962723515691327,0.012484455335914746,0.048081821574888384,0.0,0.015580442864455974,0.01008994584023072,0.04238643167739298,0.002686094781143875,0.3281735917748549,0.0,0.33451928105901,0.02179859480966517,0.3169887001720667,0.014814027364131734
ai21/j2-grande,0.028065707700490723,0.02444888898380177,0.060587416331364,0.0,0.03033120158913528,0.009687657253675862,0.054490662633302635,0.004623725257501269,0.40238132833426354,5.551115123125783e-17,0.4018535329562442,0.037217651098780925,0.42164552044645454,0.025351989964696207
ai21/j2-jumbo,0.029530352555877028,0.02004492084834704,0.13966604697219515,0.0,0.04450402668561192,0.02394971202745666,0.12572365374253572,0.0035401837197894053,0.41931617425324974,5.551115123125783e-17,0.4181869649407564,0.03567303547806759,0.4638202009388618,0.023949712027456656
cohere/command-medium-beta,0.038807243886687534,0.01768009578826306,0.0634092338228458,0.0,0.0424127608651697,0.017508614020852745,0.05983588104173012,0.0030565239052450554,0.37914403880993863,0.0,0.3479986676874366,0.029129947181631165,0.3376777275169166,0.019645327100546603
cohere/large-20220720,0.021892677645000785,0.009119412242261737,0.029156681186618683,0.0,0.01458287469224746,0.008903440653163784,0.025563404816468977,0.002347359393785059,0.33584170176535616,5.551115123125783e-17,0.3395970420661361,0.023416883510355688,0.3290501045916281,0.015678191782983474
cohere/medium-20220720,0.023409433191769465,0.025173003094870233,0.0010592711779784936,0.0,0.01592084328554935,0.016992505953776566,0.0029602939229449845,0.0024866440204640485,0.2682320618177271,5.551115123125783e-17,0.2521341803262165,0.03037334124951596,0.25726108561241373,0.020539138020243305
cohere/medium-20221108,0.024951657180180293,0.01814392076440061,0.030049300680200453,0.0,0.022007488491608856,0.014946123812891409,0.02794526999914739,0.002685077486528194,0.31437306942582255,0.0,0.29991417005838167,0.027253023425379927,0.2950626695169425,0.018298213631327543
cohere/small-20220720,0.015405997699840034,0.013372789531154351,0.0006439150678539118,0.0,0.01016124813854857,0.008899301941917799,0.0011441269539453902,0.0013123318085248943,0.20566320708714825,0.0,0.20146679691453934,0.01996412799586429,0.20320270003647356,0.013281357002963168
cohere/xlarge-20220609,0.012912393691366403,0.00777441117158822,0.004105197482458689,0.0,0.008151458257626065,0.005221564825206484,0.003750267732467738,0.001374875964685755,0.3510907514123497,5.551115123125783e-17,0.34803731779175906,0.014759672185736436,0.35048483771387584,0.009661463633407499
eleutherai/pythia-12b-v0,0.02305698992640941,0.02307611933650871,0.03746041297088526,0.0,0.015746637531891254,0.01703680558271769,0.03321639623029107,0.003529223799098126,0.3079811920745899,0.0,0.3023437913844556,0.032130231582704304,0.31632080728770007,0.021648560139680178
eleutherai/pythia-6.9b,0.0159737108947667,0.014367290901794118,0.023322712918670108,0.0,0.015217435471552238,0.011721789942213125,0.02188022070042726,0.002764424807368559,0.301813232406026,5.551115123125783e-17,0.3115935753998868,0.019129123830661995,0.31594630786200256,0.013008723224663286
lmsys/vicuna-13b-v1.3,0.035897113278394996,0.021693097803761153,0.00984472510187473,0.0,0.025639616510050416,0.014264287525351435,0.01064266920222572,0.0019290475707492497,0.39842567973155896,0.0,0.37802112807309823,0.03664488375834583,0.3815328051072846,0.02398938557606039
meta/llama-13b,0.02626611919751868,0.022899850316485938,0.043449442850802766,0.0,0.019058820215894424,0.01934898407022276,0.03927903112894864,0.002411399147029934,0.3537584251485497,0.0,0.35436096112944815,0.03484177252390359,0.3682741956293657,0.0229546121709732
