model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
AlephAlpha/luminous-base,0.024848968462294944,0.017470168000429925,0.003923850012394314,0.0,0.01794969937147501,0.012710908831268146,0.0041064281532135535,0.0037044589183511476,0.32998481924178635,5.551115123125783e-17,0.3371359746334202,0.029521839037703595,0.3361250339369594,0.02112005384321547
ai21/j1-grande-v2-beta,0.026359648232919454,0.01586633713584373,0.05292574831516278,0.0,0.027744279286867523,0.012494956225051,0.04837400363870874,0.0032681724800560645,0.3883457664924923,0.0,0.3986281571251566,0.02899731284013753,0.4108705113775587,0.020457390646813303
ai21/j1-jumbo,0.03231636032527452,0.02159343299267021,0.05667590733009224,1.3877787807814457e-17,0.027323913518706205,0.01707881850971418,0.050996454283112856,0.004327772166436023,0.34564846635007573,0.0,0.3464228588214463,0.03885902481254773,0.3625638469147523,0.02742539319713856
anthropic/stanford-online-all-v4-s3,0.02560288216515228,0.015649726749209423,0.06402558879204001,0.0,0.018810612163155417,0.013963115213726245,0.05644454443508198,0.003246391844071971,0.41127192401470997,0.0,0.4020078617007843,0.028541175027165498,0.42312610736618783,0.02020608951514341
cohere/command-xlarge-beta,0.03492120298188555,0.022124152024234664,0.03392498851997744,0.0,0.030848425601820485,0.011933248535903062,0.031592291866057366,0.004918589180951109,0.4332697131176618,0.0,0.42451330171574647,0.04040165565733546,0.41717402368981543,0.0288956149713585
cohere/xlarge-20221108,0.0229810381069525,0.015124699809921403,0.0473132868983534,0.0,0.01976602410152354,0.012142753123447009,0.042298585012446724,0.0033150901801640713,0.37818621436322397,0.0,0.37690935448552515,0.027481890139984234,0.3909141705316856,0.0193943624275899
lmsys/vicuna-7b-v1.3,0.028201234117387203,0.019399527539625542,0.08672663907811366,1.3877787807814457e-17,0.029623159733718207,0.021475296799547603,0.07822412643621271,0.003957353242232967,0.3972156297726151,0.0,0.40065079769522943,0.03405658373718385,0.42468739924702986,0.0241665439643871
microsoft/TNLGv2_530B,0.03442338064870792,0.02733310108810283,0.10012417086463254,0.0,0.04130222745092872,0.02096809836872509,0.0907558362626004,0.005174857478189524,0.39308607714139676,5.551115123125783e-17,0.401060678821661,0.043225840401540074,0.4276659370197673,0.030818313263399823
microsoft/TNLGv2_7B,0.045248933358036966,0.022966646313531566,0.021604186126672142,0.0,0.03194433644880353,0.01646111526298047,0.0185179413409031,0.006877343980335688,0.33662870611609785,5.551115123125783e-17,0.3274935118696568,0.049914737693498024,0.33638101899612727,0.035935325209966965
mosaicml/mpt-30b,0.03780997494175148,0.03551321744408645,0.0773204662820071,1.3877787807814457e-17,0.03326685785950373,0.028602055935903283,0.06961460575874719,0.005501531919535857,0.38793242010265494,5.551115123125783e-17,0.39012533774046015,0.05182638257259176,0.4117941547091866,0.036815473067345075
openai/text-babbage-001,0.020317146729218465,0.019490472127289216,0.0066736759503078225,0.0,0.013701599101017078,0.014364779038938263,0.0060177057508309486,0.0024886835241164445,0.27060572058924404,0.0,0.26971477655775594,0.02814020564413107,0.2680670743949231,0.01968847303024214
openai/text-davinci-003,0.0247780511635108,0.022406561224458364,0.09476782676249802,1.3877787807814457e-17,0.03027736261901206,0.023662668078525507,0.08541398966139532,0.0038380059928754275,0.49728405102598916,5.551115123125783e-17,0.5014483971376977,0.033146101231198495,0.5275614136450012,0.023662668078525503
together/bloom,0.012659456214362541,0.010554505043922698,0.04554017541736777,0.0,0.012651438860683156,0.011757445818643464,0.04075750751342385,0.00254121681810645,0.34251180027415307,0.0,0.3418336458503014,0.016468136353059576,0.35515075195548007,0.011770868184676174
together/opt-175b,0.027887804259739368,0.021870896603455828,0.04761729406550547,0.0,0.020105371513946348,0.017077203330624437,0.04230216861670547,0.004747465962923136,0.36403221886734105,0.0,0.3711000672434181,0.03472911262905198,0.3552329198643653,0.02486823625361327
together/redpajama-incite-base-3b-v1,0.02555728723473824,0.017062343245973045,0.030240582099103908,0.0,0.023187102026717137,0.015917518698481094,0.02885608908782386,0.003452681702125375,0.3090580773022383,0.0,0.32777420179734373,0.024372221312921594,0.3310331091749645,0.017552979123401036
writer/palmyra-x,0.02548084547821285,0.022406762908436767,0.12289793187198636,2.7755575615628914e-17,0.042921657077840264,0.022505880011108797,0.11135556142857135,0.0033539103211816996,0.4666984128306594,0.0,0.47686981250243676,0.032370961354838156,0.509389631307759,0.02293999011165186
