model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
AlephAlpha/luminous-base,0.02824464831804282,0.025072477495033614,0.10868034827827966,0.0,0.039131154180752095,0.02482034970960403,0.09266923794956375,0.006153297030360366,0.19877675840978593,0.0,0.202,0.03762977544445356,0.23790791259053803,0.02482034970960403,TruthfulQA-Classic
ai21/j1-grande-v2-beta,0.05444954128440368,0.021382849285869053,0.0564790394318232,0.0,0.04063798304611913,0.02416825443076785,0.0502816480622176,0.006287672186458076,0.3027522935779817,5.551115123125783e-17,0.32100000000000006,0.05557877292636102,0.3338599604584363,0.035607067410019365,TruthfulQA-Classic
ai21/j1-jumbo,0.02400305810397553,0.01699208966837661,0.06223791846739679,0.0,0.025485252233408907,0.016345456960482625,0.052840447746259754,0.004777403019962181,0.18501529051987767,0.0,0.189,0.029137604568666927,0.2086130363639612,0.01896888071883794,TruthfulQA-Classic
ai21/j2-large,0.03800000000000001,0.0267536743734749,0.04817405712957048,6.938893903907228e-18,0.027444561205205532,0.02119672245109892,0.04082901128610209,0.005986359684645821,0.2400611620795107,0.0,0.24200000000000005,0.046432747064975605,0.25761238068423975,0.02990751925359583,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,0.048999999999999995,0.02366450902241432,0.06065198603319115,1.3877787807814457e-17,0.031833826023906484,0.024912425088679885,0.05123189846857092,0.006049896000350057,0.34709480122324166,5.551115123125783e-17,0.34700000000000003,0.05441507144165116,0.36760499878261743,0.034833219764971585,TruthfulQA-Classic
cohere/command-xlarge-beta,0.03731804281345566,0.023440003109140788,0.08539778334057364,1.3877787807814457e-17,0.032748728621288296,0.027145934625150966,0.07285169879328038,0.004809031253742587,0.2584097859327218,5.551115123125783e-17,0.263,0.04382921400162225,0.2904034336539135,0.02803190144239302,TruthfulQA-Classic
cohere/xlarge-20221108,0.03574923547400612,0.02117825211512634,0.11042253006971248,0.0,0.04110546074903293,0.025215999087663192,0.09380683989163245,0.00394950107968673,0.1712538226299694,0.0,0.17600000000000002,0.04127953488110059,0.21175322110822242,0.026178316146746247,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,0.036000000000000004,0.026509478365482425,0.051831432080576,0.0,0.030821395440558015,0.021492435375513794,0.04488721658458991,0.004086521728018345,0.28134556574923547,0.0,0.29600000000000004,0.042237424163885755,0.3081368887328436,0.02634593342551894,TruthfulQA-Classic
microsoft/TNLGv2_530B,0.02748318042813457,0.019891696067117142,0.13107982367983945,0.0,0.04533283955604328,0.021219354584519387,0.11081224241148327,0.003368970232337051,0.26758409785932724,0.0,0.269,0.03389690251335659,0.3129169374153705,0.021219354584519387,TruthfulQA-Classic
microsoft/TNLGv2_7B,0.02611009174311927,0.02131108735467763,0.034979983038014174,6.938893903907228e-18,0.021398373644049958,0.015408898742316577,0.029874938751773127,0.006031194617321691,0.16055045871559634,0.0,0.164,0.03352610922848042,0.1746084218528507,0.022309151205120628,TruthfulQA-Classic
mosaicml/mpt-30b,0.044,0.028650033767962737,0.09972990647193292,0.0,0.04303456928772198,0.030975654817775818,0.08513426834350267,0.0038478642360626285,0.2278287461773701,5.551115123125783e-17,0.242,0.050556898639058157,0.27048795727356467,0.03149058674937707,TruthfulQA-Classic
openai/text-babbage-001,0.025541284403669706,0.02435029303988982,0.007727700083353828,0.0,0.018424616335218993,0.015182866812709568,0.008041764953293038,0.003916122010172804,0.24923547400611618,2.7755575615628914e-17,0.24000000000000005,0.0340587727318528,0.24085751597568944,0.022356112161842974,TruthfulQA-Classic
openai/text-davinci-003,0.0453792048929664,0.020931190147315613,0.029227007341349642,0.0,0.03089052013004302,0.014124959590050095,0.025361980516177062,0.005091670174492699,0.5581039755351682,0.0,0.5610000000000002,0.049889878733065725,0.5700189121815317,0.03180837943118583,TruthfulQA-Classic
together/bloom,0.025999999999999995,0.017342269024149225,0.12273865573099045,1.3877787807814457e-17,0.04239771509393504,0.020354708614388373,0.10431706251028854,0.004932496029729467,0.191131498470948,0.0,0.192,0.031240998703626614,0.23352921356488307,0.020354708614388376,TruthfulQA-Classic
together/opt-175b,0.027929663608562683,0.016966762406806796,0.030492212088521264,0.0,0.020366008183109924,0.009515842774950057,0.025276374845413185,0.0047558327240186955,0.24464831804281348,2.7755575615628914e-17,0.24900000000000005,0.032388269481403296,0.2371058770968228,0.021176334376098078,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,0.01995412844036699,0.015062714336563561,0.04046575452478529,0.0,0.01729991439088039,0.01235387268092377,0.033987489392620744,0.0036335565702430048,0.27522935779816515,0.0,0.275,0.025000000000000022,0.26144786700520795,0.01618566401702141,TruthfulQA-Classic
writer/palmyra-x,0.030513761467889887,0.02179354660243101,0.005208330278874351,0.0,0.018911958807375274,0.014561383869112486,0.004951486362303292,0.003251521354635247,0.5825688073394495,0.0,0.5840000000000001,0.03746998799039039,0.5851331995941861,0.023730149145746126,TruthfulQA-Classic
AlephAlpha/luminous-base,0.022,0.011209392765081204,0.03909713767631307,0.0,0.024899781186314054,0.0069924045270430375,0.0333613533303745,0.003005686212174789,0.05658198614318707,0.0,0.048,0.023151673805580447,0.08148176732950113,0.006992404527043038,MATH-Classic
ai21/j1-grande-v2-beta,0.025937644341801385,0.012936280726896116,0.0005953408553201894,0.0,0.007509797711691022,0.00397717963224151,0.003121159763466824,0.0015530733751454053,0.09468822170900693,0.0,0.087,0.027946377224964243,0.09175065563997034,0.007974065781499506,MATH-Classic
ai21/j1-jumbo,0.02,0.010399479382067955,0.009106425745491276,1.734723475976807e-18,0.006990667382865993,0.005047831408603967,0.00814280364291512,0.002063495400580797,0.05196304849884527,0.0,0.054000000000000006,0.022449944320643647,0.04587388993144238,0.006105094620772003,MATH-Classic
ai21/j2-large,0.01968591224018476,0.009075661237660765,0.013291986488242771,0.0,0.009902177825465697,0.006204675148065208,0.011790670868595893,0.0024087855429864636,0.0415704387990762,6.938893903907228e-18,0.044,0.021540659228538015,0.05147261662454191,0.0062046751480652074,MATH-Classic
anthropic/stanford-online-all-v4-s3,0.030665127020785214,0.01813890922414117,0.02637132299247366,0.0,0.021912498597665416,0.009476250314903274,0.02461437772100442,0.004147989331822641,0.16166281755196305,0.0,0.15200000000000005,0.0342928563989645,0.14006474007372666,0.010172510214666315,MATH-Classic
cohere/command-xlarge-beta,0.014662817551963053,0.010360527591675819,0.019803476916765234,0.0,0.014291831360188346,0.005304061877129314,0.017611278352562897,0.0021949851551611088,0.09584295612009239,1.3877787807814457e-17,0.097,0.017916472867168916,0.11013478748028072,0.005304061877129314,MATH-Classic
cohere/xlarge-20221108,0.028108545034642034,0.015480490104440078,0.049526008201413056,0.0,0.03976230561542512,0.007826930812443584,0.045825339661526354,0.002768999164993617,0.10277136258660509,1.3877787807814457e-17,0.087,0.027946377224964243,0.06300905697117995,0.007826930812443584,MATH-Classic
lmsys/vicuna-7b-v1.3,0.016434180138568132,0.011524102245122759,0.04778269021141655,6.938893903907228e-18,0.03666211091723743,0.005257917440742348,0.04312589033766923,0.0027510763021752647,0.08891454965357967,0.0,0.1,0.016733200530681513,0.1255766605708171,0.005257917440742348,MATH-Classic
microsoft/TNLGv2_530B,0.03400000000000001,0.02489262188615928,0.029430930242830257,6.938893903907228e-18,0.023353879064044927,0.01173510811401954,0.027304177222931204,0.004298520245135823,0.1397228637413395,0.0,0.13200000000000003,0.04142463035441597,0.11636898467729455,0.011735108114019538,MATH-Classic
