model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
AlephAlpha/luminous-base,0.024848968462294944,0.017470168000429925,0.01531189754923129,0.0,0.015990226898058058,0.011648561780059012,0.013106027998475461,0.0027367665346924655,0.32998481924178635,5.551115123125783e-17,0.3371359746334202,0.029521839037703595,0.3298487853021337,0.01978276630207448
ai21/j1-grande-v2-beta,0.026359648232919454,0.01586633713584373,0.04178806972897792,0.0,0.025883185355790733,0.01158371543479463,0.038688893856273714,0.0032699164971965624,0.3883457664924923,0.0,0.3986281571251566,0.02899731284013753,0.4088469305470981,0.019591427202801256
ai21/j1-jumbo,0.03231636032527452,0.02159343299267021,0.00988117287568352,0.0,0.021450850725432596,0.01570720576458901,0.008790613392856927,0.004585592511934709,0.34564846635007573,0.0,0.3464228588214463,0.03885902481254773,0.3429820049107529,0.026452699166030953
anthropic/stanford-online-all-v4-s3,0.02560288216515228,0.015649726749209423,0.05771822630094499,1.3877787807814457e-17,0.01891348828992781,0.013004822258121742,0.051291332833292146,0.0031263022229206998,0.41127192401470997,0.0,0.4020078617007843,0.028541175027165498,0.423791671471895,0.01923801873548532
cohere/command-xlarge-beta,0.03492120298188555,0.022124152024234664,0.03644996551536239,0.0,0.030420620924141717,0.01081301058271039,0.03333409689173367,0.0035972478713096772,0.4332697131176618,0.0,0.42451330171574647,0.04040165565733546,0.4156718826477547,0.02706754030244608
cohere/xlarge-20221108,0.0229810381069525,0.015124699809921403,0.004332498293007081,0.0,0.015430169799070692,0.01018524329277714,0.004380627563224609,0.0022705132490876572,0.37818621436322397,0.0,0.37690935448552515,0.027481890139984234,0.37881151993175055,0.01847804951576829
lmsys/vicuna-7b-v1.3,0.028201234117387203,0.019399527539625542,0.015781643257498423,0.0,0.01854472014260214,0.014784279628241258,0.014742330236155532,0.0023472177413513943,0.3972156297726151,0.0,0.40065079769522943,0.03405658373718385,0.4047183638021045,0.02249867888068551
microsoft/TNLGv2_530B,0.03442338064870792,0.02733310108810283,0.08478243345401144,1.3877787807814457e-17,0.03935700524047964,0.019466111494803092,0.07718847190198776,0.004314646200105851,0.39308607714139676,5.551115123125783e-17,0.401060678821661,0.043225840401540074,0.4259592329268214,0.029107713529826617
microsoft/TNLGv2_7B,0.045248933358036966,0.022966646313531566,0.038606023293003444,0.0,0.03277436990094024,0.01994362429764418,0.035171692876971875,0.004775983946570957,0.33662870611609785,5.551115123125783e-17,0.3274935118696568,0.049914737693498024,0.3181273087114676,0.033609608248314625
mosaicml/mpt-30b,0.03780997494175148,0.03551321744408645,0.013237094935911853,0.0,0.02587355557857341,0.023472101516621352,0.012327067407016562,0.003775021494087084,0.38793242010265494,5.551115123125783e-17,0.39012533774046015,0.05182638257259176,0.3937709318320807,0.03444259294346846
openai/text-babbage-001,0.020317146729218465,0.019490472127289216,0.06557900011841225,0.0,0.021788292355363812,0.018852447775114405,0.058982122690216396,0.0027646771922875757,0.27060572058924404,0.0,0.26971477655775594,0.02814020564413107,0.24881742823388026,0.018852447775114405
openai/text-davinci-003,0.0247780511635108,0.022406561224458364,0.12117474454612091,1.3877787807814457e-17,0.04210570682942557,0.022293577275797862,0.10963506564266312,0.0032797620532845945,0.49728405102598916,5.551115123125783e-17,0.5014483971376977,0.033146101231198495,0.5393897578554148,0.022293577275797862
together/bloom,0.012659456214362541,0.010554505043922698,0.008791385249777128,0.0,0.008229537747163378,0.0071939861265015205,0.008018099828117792,0.0009333787952792809,0.34251180027415307,0.0,0.3418336458503014,0.016468136353059576,0.34496198062353783,0.010652480658314851
together/opt-175b,0.027887804259739368,0.021870896603455828,0.0638867040444215,1.3877787807814457e-17,0.020624228356437357,0.019004149842614133,0.056245708681882146,0.0029981376023216475,0.36403221886734105,0.0,0.3711000672434181,0.03472911262905198,0.34832405398266886,0.023232952083085703
together/redpajama-incite-base-3b-v1,0.02555728723473824,0.017062343245973045,0.060496451720941556,6.938893903907228e-18,0.014704661910881184,0.009696439888630006,0.052086188949964994,0.0022997091470333846,0.3090580773022383,0.0,0.32777420179734373,0.024372221312921594,0.3023042313068146,0.01626756259238718
writer/palmyra-x,0.02548084547821285,0.022406762908436767,0.16894921569935564,2.7755575615628914e-17,0.061631699321868884,0.021990806753691017,0.15322253776233183,0.0037712446606603905,0.4666984128306594,0.0,0.47686981250243676,0.032370961354838156,0.5283301121525282,0.02199080675369102
