model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
AlephAlpha/luminous-extended,0.042439914141498766,0.0335185381500585,0.010718170255496484,0.0,0.028531314134069258,0.026054401797263035,0.009058839149108499,0.006560160007277677,0.333140414575681,0.0,0.33027776229096106,0.054004110343116495,0.33410923882430565,0.03862549829847429
AlephAlpha/luminous-supreme,0.02895018403157907,0.02371597147761372,0.032518813043352635,0.0,0.022493898850717713,0.021337393233239417,0.030288863279336324,0.0042568523815583945,0.37256455286007395,5.551115123125783e-17,0.38541154903064556,0.03514989541922711,0.391017232253746,0.02491502475797613
ai21/j1-grande,0.017999280922737164,0.013729293446822458,0.08012369757477318,1.3877787807814457e-17,0.03313972451980463,0.012805285189105767,0.07331366934349913,0.0036198873174424144,0.3570086058174132,0.0,0.371121724238549,0.01769992939860414,0.39014833033721785,0.012805285189105765
ai21/j1-large,0.018962723515691327,0.012484455335914746,0.022870674567238403,0.0,0.015118225994971174,0.011764379707875519,0.021040398898161256,0.003405106715536162,0.3281735917748549,0.0,0.33451928105901,0.02179859480966517,0.3392420487901191,0.01563491753887252
ai21/j2-grande,0.028065707700490723,0.02444888898380177,0.011567139164176787,0.0,0.021329575426451825,0.01575434545252508,0.009980257363975753,0.00404314987149927,0.40238132833426354,5.551115123125783e-17,0.4018535329562442,0.037217651098780925,0.40523074106108387,0.02636344127048723
ai21/j2-jumbo,0.029530352555877028,0.02004492084834704,0.05750804385124353,0.0,0.025883657222525974,0.0152288686442522,0.05125104432028749,0.004776015530111254,0.41931617425324974,5.551115123125783e-17,0.4181869649407564,0.03567303547806759,0.4350215794450416,0.025597312342485284
cohere/command-medium-beta,0.038807243886687534,0.01768009578826306,0.03226840056601876,0.0,0.035263330961218683,0.013508062983443366,0.032338346534305534,0.003922396379883589,0.37914403880993863,0.0,0.3479986676874366,0.029129947181631165,0.34761525447772595,0.020782349111155302
cohere/large-20220720,0.021892677645000785,0.009119412242261737,0.042093520313736366,0.0,0.017557349311165916,0.013796697873303877,0.03833313562487784,0.003837956298137607,0.33584170176535616,5.551115123125783e-17,0.3395970420661361,0.023416883510355688,0.35071008208251675,0.016659551428108637
cohere/medium-20220720,0.023409433191769465,0.025173003094870233,0.05294090530475121,0.0,0.01892281234805377,0.010298323299590118,0.045950931021920806,0.0030029143066275313,0.2682320618177271,5.551115123125783e-17,0.2521341803262165,0.03037334124951596,0.2720761960032571,0.021197899006886876
cohere/medium-20221108,0.024951657180180293,0.01814392076440061,0.011671483683495354,0.0,0.01674606892037082,0.012264355220122524,0.008846906703228652,0.0038745479401123507,0.31437306942582255,0.0,0.29991417005838167,0.027253023425379927,0.30740447859453224,0.019552083650527186
cohere/small-20220720,0.015405997699840034,0.013372789531154351,0.006277077304229217,0.0,0.010518718371739727,0.00982148925168969,0.005476774212233607,0.0029383412842054223,0.20566320708714825,0.0,0.20146679691453934,0.01996412799586429,0.20443476521941845,0.01433861980396438
