model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,11,-1.4697,0.5768,0.0595,0.5877,0.2499,0.5886,0.5173,0.0109,0.3269,0.0118,0.6402,0.0094
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,11,-2.6782,0.651,0.0468,0.661,0.2672,0.6593,0.6042,0.01,0.3838,0.0083,0.6402,0.0094
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,11,-0.5851,0.5265,0.0563,0.5634,0.2388,0.5636,0.4702,0.037,0.2877,0.0371,0.6402,0.0094
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,11,-3.2313,0.6126,0.0657,0.6163,0.2642,0.6172,0.5469,0.0036,0.3485,0.0046,0.6402,0.0094
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,ARC Challenge,ARC Challenge,1172,11,-2.0442,0.6706,0.0618,0.6634,0.2781,0.6631,0.6089,0.0073,0.3926,0.0076,0.6402,0.0094
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,ARC Challenge,ARC Challenge,1172,11,-6.3243,0.6758,0.07,0.6779,0.2886,0.6776,0.6058,0.0022,0.3872,0.0018,0.6402,0.0094
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,11,-5.8274,0.7338,0.0728,0.7089,0.3015,0.7084,0.661,0.0248,0.4323,0.0254,0.6402,0.0094
open-llm-leaderboard/details_rishiraj__oswald-2x7b,ARC Challenge,ARC Challenge,1172,11,-2.8873,0.6647,0.0701,0.7011,0.2969,0.7006,0.5946,0.0364,0.3678,0.0359,0.6402,0.0094
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,11,0.6483,0.6118,0.0718,0.637,0.2756,0.6381,0.54,0.0252,0.3362,0.0264,0.6402,0.0094
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,11,-1.1121,0.5819,0.0745,0.6252,0.2731,0.6264,0.5074,0.0433,0.3089,0.0444,0.6402,0.0094
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,ARC Challenge,ARC Challenge,1172,11,-6.5403,0.7142,0.0728,0.6818,0.2918,0.6817,0.6414,0.0324,0.4223,0.0325,0.6402,0.0094
