model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,100,-2.2942,0.8122,0.8516,0.7452,0.8274,0.7553,0.0395,0.0669,0.0152,0.0568,0.7485,0.0789
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,100,-1.0101,0.7609,0.7553,0.6785,0.7379,0.686,0.0055,0.0823,0.023,0.0748,0.7485,0.0789
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,-1.719,0.7537,0.7482,0.6111,0.7178,0.6272,0.0055,0.1427,0.036,0.1266,0.7485,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,-1.3886,0.7869,0.7948,0.7323,0.7813,0.7412,0.0079,0.0546,0.0056,0.0457,0.7485,0.0789
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,100,-1.069,0.7703,0.7561,0.7208,0.7487,0.7267,0.0142,0.0495,0.0216,0.0437,0.7485,0.0789
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,100,-1.3788,0.7372,0.7703,0.6881,0.7517,0.6961,0.0331,0.0491,0.0145,0.0411,0.7485,0.0789
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,-2.8016,0.8114,0.8421,0.6972,0.8093,0.7114,0.0308,0.1141,0.0021,0.0999,0.7485,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,-0.4346,0.6906,0.6598,0.5828,0.6425,0.5908,0.0308,0.1078,0.0481,0.0998,0.7485,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,-2.3343,0.8524,0.8856,0.7463,0.8538,0.7591,0.0331,0.1061,0.0014,0.0933,0.7485,0.0789
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,100,-3.3079,0.8335,0.8272,0.7339,0.8062,0.7437,0.0063,0.0996,0.0273,0.0897,0.7485,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,-1.8649,0.7553,0.7561,0.6281,0.7271,0.6409,0.0008,0.1273,0.0282,0.1144,0.7485,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,-2.1745,0.8051,0.8279,0.6872,0.7956,0.6993,0.0229,0.1179,0.0095,0.1057,0.7485,0.0789
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,100,-0.1406,0.6227,0.5383,0.4715,0.5241,0.4819,0.0845,0.1512,0.0986,0.1409,0.7485,0.0789
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,100,-1.6446,0.8343,0.8524,0.6847,0.814,0.6999,0.0182,0.1495,0.0202,0.1344,0.7485,0.0789
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,100,-2.9786,0.7979,0.7822,0.6938,0.7622,0.7028,0.0158,0.1042,0.0358,0.0952,0.7485,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,-1.5007,0.7474,0.7869,0.6815,0.7632,0.6925,0.0395,0.066,0.0157,0.0549,0.7485,0.0789
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,Winogrande,Winogrande,1267,100,-2.369,0.7735,0.7782,0.7322,0.7677,0.7365,0.0047,0.0412,0.0057,0.0369,0.7485,0.0789
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,100,-4.6919,0.8256,0.8579,0.7498,0.8331,0.7591,0.0324,0.0758,0.0075,0.0665,0.7485,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,-4.1137,0.8477,0.8974,0.7452,0.8628,0.7599,0.0497,0.1025,0.0151,0.0878,0.7485,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,-5.7193,0.8437,0.8895,0.7762,0.8636,0.7866,0.0458,0.0675,0.0199,0.0571,0.7485,0.0789
