model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0165,0.0,0.5933,0.0,0.5768,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0456,0.0,0.6967,0.0,0.651,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0035,0.0,0.53,0.0,0.5265,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0274,0.0,0.64,0.0,0.6126,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0294,0.0,0.7,0.0,0.6706,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0242,0.0,0.7,0.0,0.6758,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0129,0.0,0.7467,0.0,0.7338,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0353,0.0,0.7,0.0,0.6647,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0118,0.0,0.6,0.0,0.6118,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0019,0.0,0.58,0.0,0.5819,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0008,0.0,0.7133,0.0,0.7142,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0224,0.0,0.67,0.0,0.6476,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0241,0.0,0.7433,0.0,0.7193,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0098,0.0,0.41,0.0,0.4198,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0198,0.0,0.7067,0.0,0.6869,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0309,0.0,0.7433,0.0,0.7125,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0295,0.0,0.6233,0.0,0.5939,0.0
