model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.3494,0.5833,0.6157,0.6075,0.6131,0.6088,0.0324,0.0242,0.0298,0.0255,0.6194,0.0463
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,2.0831,0.4861,0.4306,0.4169,0.4259,0.4184,0.0556,0.0692,0.0602,0.0677,0.6194,0.0463
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.0321,0.3889,0.3009,0.3241,0.3096,0.3237,0.088,0.0648,0.0793,0.0652,0.6194,0.0463
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,3.5949,0.3287,0.5046,0.4977,0.5016,0.4967,0.1759,0.169,0.1729,0.1679,0.6194,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,2.7867,0.3657,0.5046,0.5022,0.504,0.503,0.1389,0.1364,0.1383,0.1372,0.6194,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.5949,0.2546,0.2407,0.4318,0.3133,0.4313,0.0139,0.1772,0.0586,0.1767,0.6194,0.0463
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,3.9998,0.3472,0.5046,0.507,0.5063,0.5091,0.1574,0.1598,0.1591,0.1618,0.6194,0.0463
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.3599,0.4722,0.3194,0.3841,0.3445,0.3852,0.1528,0.0881,0.1278,0.087,0.6194,0.0463
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-6.5889,0.4815,0.3426,0.4324,0.3769,0.4328,0.1389,0.0491,0.1046,0.0487,0.6194,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.286,0.338,0.4074,0.3965,0.4039,0.3983,0.0694,0.0585,0.066,0.0603,0.6194,0.0463
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-2.7115,0.5463,0.6111,0.675,0.6351,0.6741,0.0648,0.1287,0.0888,0.1278,0.6194,0.0463
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-65.5879,0.5,0.5139,0.5445,0.5255,0.5445,0.0139,0.0445,0.0255,0.0445,0.6194,0.0463
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.3343,0.4907,0.6806,0.6615,0.6738,0.6627,0.1898,0.1708,0.183,0.172,0.6194,0.0463
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,4.7421,0.5093,0.7917,0.6236,0.7283,0.6252,0.2824,0.1143,0.2191,0.116,0.6194,0.0463
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.4657,0.4722,0.4907,0.4531,0.4767,0.4538,0.0185,0.0191,0.0045,0.0184,0.6194,0.0463
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,3.1251,0.6574,0.6944,0.7175,0.7035,0.7182,0.037,0.0601,0.0461,0.0608,0.6194,0.0463
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.6422,0.287,0.2315,0.3472,0.2762,0.349,0.0556,0.0602,0.0108,0.0619,0.6194,0.0463
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1725.8681,0.5139,0.3426,0.3196,0.3338,0.3196,0.1713,0.1943,0.1801,0.1943,0.6194,0.0463
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-39.7514,0.5231,0.5139,0.5385,0.5232,0.5385,0.0093,0.0153,0.0001,0.0153,0.6194,0.0463
