model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-12.7412,0.7551,0.5959,0.6103,0.607,0.6103,0.1592,0.1448,0.1481,0.1448,0.2272,0.0408
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-23.8089,0.702,0.8449,0.6955,0.7295,0.6955,0.1429,0.0065,0.0274,0.0065,0.2272,0.0408
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-61.9449,0.6531,0.6694,0.7493,0.7312,0.7493,0.0163,0.0963,0.0781,0.0963,0.2272,0.0408
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-393.31,0.5102,0.7061,0.5592,0.5926,0.5592,0.1959,0.049,0.0824,0.049,0.2272,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,11.0911,0.4531,0.2367,0.3589,0.3311,0.3589,0.2163,0.0942,0.1219,0.0942,0.2272,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,11.0911,0.2531,0.2367,0.3589,0.3311,0.3589,0.0163,0.1058,0.0781,0.1058,0.2272,0.0408
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-12.7607,0.5592,0.7592,0.6394,0.6666,0.6394,0.2,0.0802,0.1074,0.0802,0.2272,0.0408
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-23.8089,0.7265,0.8449,0.6955,0.7295,0.6955,0.1184,0.031,0.0029,0.031,0.2272,0.0408
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-25.4112,0.7388,0.9184,0.8213,0.8434,0.8213,0.1796,0.0825,0.1046,0.0825,0.2272,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.5063,0.5265,0.6367,0.6917,0.6792,0.6917,0.1102,0.1651,0.1527,0.1651,0.2272,0.0408
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-84.1807,0.702,0.7918,0.7144,0.732,0.7144,0.0898,0.0124,0.03,0.0124,0.2272,0.0408
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-36.1285,0.7388,0.7959,0.8494,0.8372,0.8494,0.0571,0.1106,0.0985,0.1106,0.2272,0.0408
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-16.4638,0.6163,0.7224,0.7718,0.7606,0.7718,0.1061,0.1555,0.1443,0.1555,0.2272,0.0408
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-16.4638,0.6898,0.7224,0.7718,0.7606,0.7718,0.0327,0.082,0.0708,0.082,0.2272,0.0408
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-23.8089,0.7469,0.8449,0.6955,0.7295,0.6955,0.098,0.0514,0.0175,0.0514,0.2272,0.0408
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-25.4112,0.8449,0.9184,0.8213,0.8434,0.8213,0.0735,0.0236,0.0015,0.0236,0.2272,0.0408
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,25.1028,0.4327,0.3796,0.4013,0.3963,0.4013,0.0531,0.0314,0.0363,0.0314,0.2272,0.0408
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-25.4112,0.7347,0.9184,0.8213,0.8434,0.8213,0.1837,0.0866,0.1087,0.0866,0.2272,0.0408
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-25.4112,0.7429,0.9184,0.8213,0.8434,0.8213,0.1755,0.0784,0.1005,0.0784,0.2272,0.0408
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,11.2396,0.3796,0.1224,0.1302,0.1285,0.1302,0.2571,0.2493,0.2511,0.2493,0.2272,0.0408
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-166.5945,0.6327,0.7755,0.7388,0.7471,0.7388,0.1429,0.1061,0.1145,0.1061,0.2272,0.0408
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.8638,0.449,0.4286,0.6592,0.608,0.6607,0.0204,0.2102,0.159,0.2117,0.2272,0.0408
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-16.4638,0.7061,0.7224,0.7718,0.7606,0.7718,0.0163,0.0657,0.0545,0.0657,0.2272,0.0408
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-25.4112,0.7306,0.9184,0.8213,0.8434,0.8213,0.1878,0.0907,0.1127,0.0907,0.2272,0.0408
