model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NaturalQA,NaturalQA,1000,50,1.1488,0.1972,0.1986,0.362,0.2342,0.3587,0.0013,0.1648,0.037,0.1615,0.7775,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,1.1168,0.3524,0.3241,0.3604,0.3313,0.3563,0.0283,0.008,0.0212,0.0038,0.7775,0.05
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,50,1.3258,0.4052,0.4381,0.3339,0.4146,0.3326,0.0329,0.0712,0.0095,0.0725,0.7775,0.05
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,50,1.2439,0.3439,0.334,0.3509,0.3375,0.3495,0.0098,0.0071,0.0064,0.0057,0.7775,0.05
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,50,1.0994,0.3432,0.4256,0.2571,0.3882,0.2576,0.0824,0.0861,0.045,0.0856,0.7775,0.05
anthropic/claude-v1.3,NaturalQA,NaturalQA,1000,50,1.1593,0.4089,0.5034,0.2735,0.4524,0.2744,0.0945,0.1353,0.0436,0.1344,0.7775,0.05
cohere/command-light,NaturalQA,NaturalQA,1000,50,0.8756,0.1951,0.2591,0.2232,0.2515,0.225,0.064,0.0281,0.0564,0.0299,0.7775,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,1.394,0.3432,0.3146,0.2356,0.296,0.2309,0.0285,0.1076,0.0472,0.1123,0.7775,0.05
cohere/command-r,NaturalQA,NaturalQA,1000,50,1.0718,0.3522,0.3495,0.2428,0.3255,0.2415,0.0027,0.1094,0.0268,0.1107,0.7775,0.05
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,50,1.2777,0.4555,0.4519,0.2899,0.4156,0.2887,0.0036,0.1656,0.0399,0.1668,0.7775,0.05
google/text-bison@001,NaturalQA,NaturalQA,1000,50,1.2567,0.39,0.4756,0.3315,0.4438,0.3326,0.0856,0.0584,0.0538,0.0574,0.7775,0.05
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,50,1.3679,0.209,0.2795,0.2238,0.2662,0.2196,0.0705,0.0148,0.0572,0.0106,0.7775,0.05
meta/llama-3.2-90b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,50,1.1715,0.4568,0.4524,0.2875,0.4155,0.2867,0.0044,0.1694,0.0413,0.1701,0.7775,0.05
microsoft/phi-2,NaturalQA,NaturalQA,1000,50,1.5176,0.1552,0.1854,0.1969,0.1878,0.1963,0.0302,0.0417,0.0326,0.0411,0.7775,0.05
