model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0535,0.0,0.2507,0.0,0.1972,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0343,0.0,0.3181,0.0,0.3524,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0319,0.0,0.3732,0.0,0.4052,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.0221,0.0,0.3218,0.0,0.3439,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0284,0.0,0.3149,0.0,0.3432,0.0,NaturalQA
anthropic/claude-v1.3,1,0.1006,0.0,0.3082,0.0,0.4089,0.0,NaturalQA
cohere/command-light,1,0.0046,0.0,0.1905,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0422,0.0,0.301,0.0,0.3432,0.0,NaturalQA
cohere/command-r,1,0.0552,0.0,0.297,0.0,0.3522,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0474,0.0,0.408,0.0,0.4555,0.0,NaturalQA
google/text-bison@001,1,0.0427,0.0,0.4326,0.0,0.39,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0195,0.0,0.1895,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0267,0.0,0.4835,0.0,0.4568,0.0,NaturalQA
microsoft/phi-2,1,0.0052,0.0,0.1603,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0249,0.0,0.3486,0.0,0.3237,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.088,0.0,0.3896,0.0,0.4776,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0404,0.0,0.3868,0.0,0.4273,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.0267,0.0,0.4691,0.0,0.4958,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0106,0.0,0.3605,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0382,0.0,0.3152,0.0,0.3534,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0244,0.0,0.3349,0.0,0.3594,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0252,0.0,0.2721,0.0,0.2973,0.0,NaturalQA
AlephAlpha/luminous-base,1,0.0846,0.0,0.5556,0.0,0.6401,0.0,NarrativeQA
amazon/nova-lite-v1:0,1,0.0479,0.0,0.7191,0.0,0.767,0.0,NarrativeQA
amazon/nova-pro-v1:0,1,0.048,0.0,0.7442,0.0,0.7922,0.0,NarrativeQA
anthropic/claude-3-5-haiku-20241022,1,0.1007,0.0,0.6748,0.0,0.7755,0.0,NarrativeQA
anthropic/claude-instant-1.2,1,0.0783,0.0,0.5513,0.0,0.6296,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.101,0.0,0.6336,0.0,0.7346,0.0,NarrativeQA
cohere/command-light,1,0.0432,0.0,0.601,0.0,0.6442,0.0,NarrativeQA
cohere/command-r-plus,1,0.071,0.0,0.6742,0.0,0.7452,0.0,NarrativeQA
cohere/command-r,1,0.0628,0.0,0.6701,0.0,0.7329,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.078,0.0,0.6886,0.0,0.7667,0.0,NarrativeQA
google/text-bison@001,1,0.098,0.0,0.6238,0.0,0.7217,0.0,NarrativeQA
meta/llama-3.1-8b-instruct-turbo,1,0.0253,0.0,0.7366,0.0,0.7619,0.0,NarrativeQA
