model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,1.24,0.5768,0.5742,0.5735,0.5742,0.5725,0.0026,0.0033,0.0026,0.0043,0.9579,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,-0.4317,0.5247,0.5333,0.4641,0.5304,0.4642,0.0085,0.0606,0.0056,0.0605,0.9579,0.0853
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,100,1.0479,0.6374,0.6689,0.6541,0.6683,0.6536,0.0316,0.0167,0.0309,0.0162,0.9579,0.0853
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,100,0.3697,0.7133,0.7278,0.7156,0.7273,0.7161,0.0145,0.0023,0.014,0.0028,0.9579,0.0853
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,-0.801,0.4812,0.5188,0.4799,0.5172,0.4824,0.0375,0.0014,0.036,0.0011,0.9579,0.0853
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,100,1.4428,0.663,0.6527,0.6332,0.6519,0.6331,0.0102,0.0298,0.0111,0.0299,0.9579,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,-1.0798,0.6229,0.5939,0.5976,0.594,0.5967,0.029,0.0252,0.0289,0.0262,0.9579,0.0853
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,100,2.1865,0.7338,0.7244,0.6832,0.7227,0.6851,0.0094,0.0506,0.011,0.0487,0.9579,0.0853
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,100,0.6512,0.43,0.4565,0.3919,0.4537,0.3902,0.0265,0.0382,0.0237,0.0399,0.9579,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,-0.6785,0.6118,0.599,0.5943,0.5988,0.5942,0.0128,0.0175,0.013,0.0176,0.9579,0.0853
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,100,-1.0577,0.6118,0.6058,0.5932,0.6053,0.5927,0.006,0.0186,0.0065,0.019,0.9579,0.0853
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,100,0.4951,0.5819,0.5811,0.5182,0.5785,0.5214,0.0009,0.0637,0.0034,0.0605,0.9579,0.0853
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,100,0.4103,0.6382,0.6118,0.6151,0.6119,0.6142,0.0265,0.0231,0.0263,0.024,0.9579,0.0853
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,1.6573,0.6459,0.68,0.651,0.6788,0.6516,0.0341,0.005,0.0329,0.0057,0.9579,0.0853
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,100,-3.2496,0.7125,0.7287,0.7213,0.7284,0.7215,0.0162,0.0089,0.0159,0.0091,0.9579,0.0853
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,1.653,0.6698,0.6766,0.6732,0.6764,0.6725,0.0068,0.0034,0.0067,0.0027,0.9579,0.0853
open-llm-leaderboard/details_shadowml__Daredevil-7B,ARC Challenge,ARC Challenge,1172,100,1.794,0.6937,0.7065,0.6751,0.7052,0.6759,0.0128,0.0186,0.0115,0.0178,0.9579,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,100,-0.7021,0.6246,0.6143,0.6096,0.6141,0.6082,0.0102,0.015,0.0105,0.0164,0.9579,0.0853
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,ARC Challenge,ARC Challenge,1172,100,0.8976,0.6817,0.692,0.6588,0.6906,0.6595,0.0102,0.023,0.0089,0.0222,0.9579,0.0853
open-llm-leaderboard/details_AdaptLLM__finance-chat,ARC Challenge,ARC Challenge,1172,100,-0.1315,0.5375,0.5324,0.4996,0.5311,0.5017,0.0051,0.038,0.0064,0.0358,0.9579,0.0853
open-llm-leaderboard/details_UCLA-AGI__test,ARC Challenge,ARC Challenge,1172,100,0.4884,0.6587,0.6758,0.6333,0.674,0.6349,0.0171,0.0254,0.0153,0.0238,0.9579,0.0853
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,ARC Challenge,ARC Challenge,1172,100,-0.1713,0.4198,0.3951,0.3763,0.3942,0.3748,0.0247,0.0435,0.0256,0.045,0.9579,0.0853
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,ARC Challenge,ARC Challenge,1172,100,-0.2715,0.6945,0.7142,0.6711,0.7125,0.6746,0.0196,0.0234,0.018,0.02,0.9579,0.0853
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,ARC Challenge,ARC Challenge,1172,100,0.5063,0.5939,0.6152,0.5941,0.6143,0.5939,0.0213,0.0002,0.0204,0.0001,0.9579,0.0853
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,ARC Challenge,ARC Challenge,1172,100,-0.1752,0.6451,0.6357,0.6439,0.6359,0.6412,0.0094,0.0012,0.0092,0.0039,0.9579,0.0853
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,ARC Challenge,ARC Challenge,1172,100,-1.3601,0.7099,0.7108,0.7125,0.7108,0.7116,0.0009,0.0026,0.0009,0.0017,0.9579,0.0853
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,ARC Challenge,ARC Challenge,1172,100,-0.5752,0.6869,0.7159,0.6857,0.7147,0.6872,0.029,0.0011,0.0278,0.0004,0.9579,0.0853
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,ARC Challenge,ARC Challenge,1172,100,1.0746,0.5956,0.5563,0.5694,0.5568,0.5679,0.0392,0.0262,0.0388,0.0276,0.9579,0.0853
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,ARC Challenge,ARC Challenge,1172,100,1.3869,0.6792,0.7099,0.6727,0.7084,0.6737,0.0307,0.0065,0.0292,0.0054,0.9579,0.0853
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,ARC Challenge,ARC Challenge,1172,100,1.7771,0.68,0.6544,0.6479,0.6541,0.6464,0.0256,0.0322,0.0259,0.0336,0.9579,0.0853
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,ARC Challenge,ARC Challenge,1172,100,0.2188,0.5964,0.6263,0.5889,0.6247,0.5897,0.0299,0.0075,0.0283,0.0067,0.9579,0.0853
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,ARC Challenge,ARC Challenge,1172,100,1.7948,0.7125,0.7031,0.669,0.7017,0.6712,0.0094,0.0435,0.0107,0.0412,0.9579,0.0853
open-llm-leaderboard/details_crumb__apricot-wildflower-20,ARC Challenge,ARC Challenge,1172,100,0.937,0.5964,0.6323,0.5928,0.6306,0.5936,0.0358,0.0036,0.0342,0.0028,0.9579,0.0853
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,ARC Challenge,ARC Challenge,1172,100,0.1265,0.6399,0.6519,0.6352,0.6511,0.6342,0.0119,0.0048,0.0112,0.0058,0.9579,0.0853
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,ARC Challenge,ARC Challenge,1172,100,-0.1784,0.4846,0.5034,0.4774,0.5023,0.4764,0.0188,0.0072,0.0176,0.0082,0.9579,0.0853
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,ARC Challenge,ARC Challenge,1172,100,0.9188,0.5973,0.5973,0.5975,0.5972,0.5964,0.0,0.0002,0.0,0.0008,0.9579,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,ARC Challenge,ARC Challenge,1172,100,-0.854,0.6365,0.6288,0.6149,0.6282,0.6132,0.0077,0.0216,0.0083,0.0233,0.9579,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,0.9739,0.5887,0.5708,0.5679,0.5707,0.5675,0.0179,0.0209,0.0181,0.0212,0.9579,0.0853
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.7363,0.5452,0.535,0.5345,0.535,0.5347,0.0102,0.0107,0.0103,0.0105,0.9579,0.0853
open-llm-leaderboard/details_microsoft__phi-2,ARC Challenge,ARC Challenge,1172,100,-0.5297,0.6109,0.5461,0.5499,0.5462,0.5485,0.0648,0.061,0.0647,0.0624,0.9579,0.0853
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,ARC Challenge,ARC Challenge,1172,100,-1.6113,0.6058,0.6152,0.5767,0.6136,0.5777,0.0094,0.0291,0.0078,0.0281,0.9579,0.0853
open-llm-leaderboard/details_janhq__supermario-slerp,ARC Challenge,ARC Challenge,1172,100,1.3869,0.6894,0.7099,0.6727,0.7084,0.6737,0.0205,0.0168,0.019,0.0157,0.9579,0.0853
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,ARC Challenge,ARC Challenge,1172,100,0.3343,0.4027,0.4002,0.4196,0.4008,0.416,0.0026,0.0169,0.0019,0.0132,0.9579,0.0853
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,ARC Challenge,ARC Challenge,1172,100,0.1327,0.663,0.6305,0.6393,0.6309,0.6379,0.0324,0.0237,0.0321,0.0251,0.9579,0.0853
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,ARC Challenge,ARC Challenge,1172,100,1.7925,0.6391,0.6724,0.6487,0.6714,0.6488,0.0333,0.0096,0.0323,0.0097,0.9579,0.0853
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,ARC Challenge,ARC Challenge,1172,100,-0.6224,0.6783,0.6843,0.6555,0.6831,0.6551,0.006,0.0228,0.0047,0.0232,0.9579,0.0853
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,ARC Challenge,ARC Challenge,1172,100,0.5199,0.6041,0.6433,0.6294,0.6427,0.628,0.0392,0.0253,0.0386,0.0239,0.9579,0.0853
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,ARC Challenge,ARC Challenge,1172,100,-0.7601,0.5631,0.5384,0.5266,0.5378,0.5251,0.0247,0.0365,0.0253,0.0381,0.9579,0.0853
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,ARC Challenge,ARC Challenge,1172,100,0.5883,0.5384,0.5324,0.4988,0.531,0.4985,0.006,0.0396,0.0074,0.0399,0.9579,0.0853
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,1.4779,0.6476,0.6382,0.6409,0.6383,0.6391,0.0094,0.0067,0.0093,0.0085,0.9579,0.0853
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,ARC Challenge,ARC Challenge,1172,100,-0.2677,0.6254,0.663,0.6159,0.6609,0.6148,0.0375,0.0096,0.0355,0.0106,0.9579,0.0853
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,ARC Challenge,ARC Challenge,1172,100,0.3917,0.6826,0.6937,0.6395,0.6915,0.6415,0.0111,0.0431,0.0089,0.0411,0.9579,0.0853
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,ARC Challenge,ARC Challenge,1172,100,0.9155,0.5734,0.5819,0.5271,0.5796,0.5275,0.0085,0.0463,0.0062,0.0459,0.9579,0.0853
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,ARC Challenge,ARC Challenge,1172,100,0.8358,0.6015,0.5998,0.6027,0.5998,0.6002,0.0017,0.0011,0.0017,0.0013,0.9579,0.0853
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,ARC Challenge,ARC Challenge,1172,100,1.1143,0.6263,0.651,0.6193,0.6497,0.6199,0.0247,0.007,0.0234,0.0064,0.9579,0.0853
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,ARC Challenge,ARC Challenge,1172,100,0.6877,0.6126,0.6724,0.6326,0.6707,0.6336,0.0597,0.02,0.0581,0.0209,0.9579,0.0853
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,ARC Challenge,ARC Challenge,1172,100,0.7428,0.6177,0.6408,0.6197,0.6399,0.6202,0.023,0.002,0.0222,0.0025,0.9579,0.0853
open-llm-leaderboard/details_elinas__chronos-70b-v2,ARC Challenge,ARC Challenge,1172,100,0.0363,0.6809,0.6775,0.6682,0.6771,0.6676,0.0034,0.0127,0.0038,0.0133,0.9579,0.0853
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,ARC Challenge,ARC Challenge,1172,100,-0.4604,0.5392,0.558,0.5467,0.5575,0.546,0.0188,0.0075,0.0183,0.0067,0.9579,0.0853
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,ARC Challenge,ARC Challenge,1172,100,0.2712,0.5179,0.5043,0.473,0.503,0.4734,0.0137,0.0449,0.015,0.0445,0.9579,0.0853
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,ARC Challenge,ARC Challenge,1172,100,0.086,0.5614,0.5486,0.5312,0.5478,0.5296,0.0128,0.0302,0.0136,0.0319,0.9579,0.0853
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,ARC Challenge,ARC Challenge,1172,100,-1.3809,0.5785,0.5836,0.5631,0.5828,0.5632,0.0051,0.0154,0.0043,0.0153,0.9579,0.0853
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,ARC Challenge,ARC Challenge,1172,100,0.5914,0.5469,0.5119,0.505,0.5116,0.5028,0.035,0.0419,0.0354,0.0441,0.9579,0.0853
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,ARC Challenge,ARC Challenge,1172,100,-0.7549,0.6263,0.6024,0.605,0.6024,0.6038,0.0239,0.0213,0.0238,0.0225,0.9579,0.0853
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,ARC Challenge,ARC Challenge,1172,100,-0.6037,0.6451,0.6331,0.6004,0.6318,0.6016,0.0119,0.0446,0.0133,0.0435,0.9579,0.0853
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,ARC Challenge,ARC Challenge,1172,100,-0.0133,0.692,0.7073,0.6639,0.7056,0.6653,0.0154,0.028,0.0136,0.0267,0.9579,0.0853
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,ARC Challenge,ARC Challenge,1172,100,-0.1145,0.587,0.599,0.6053,0.5992,0.6041,0.0119,0.0183,0.0122,0.0171,0.9579,0.0853
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,ARC Challenge,ARC Challenge,1172,100,0.1835,0.5247,0.5324,0.5092,0.5315,0.5096,0.0077,0.0155,0.0067,0.0151,0.9579,0.0853
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,ARC Challenge,ARC Challenge,1172,100,-0.5644,0.5674,0.5623,0.5653,0.5624,0.5648,0.0051,0.0021,0.005,0.0026,0.9579,0.0853
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,ARC Challenge,ARC Challenge,1172,100,-0.4546,0.5597,0.5879,0.5698,0.5872,0.5705,0.0282,0.0101,0.0274,0.0108,0.9579,0.0853
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,ARC Challenge,ARC Challenge,1172,100,-0.4304,0.5896,0.5734,0.5507,0.5724,0.5507,0.0162,0.0389,0.0172,0.0389,0.9579,0.0853
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,ARC Challenge,ARC Challenge,1172,100,-0.4071,0.5828,0.5461,0.533,0.5455,0.5326,0.0367,0.0497,0.0373,0.0502,0.9579,0.0853
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,ARC Challenge,ARC Challenge,1172,100,-1.7314,0.6032,0.593,0.5894,0.5928,0.5886,0.0102,0.0139,0.0104,0.0146,0.9579,0.0853
