model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,6,-0.539,0.69,0.0593,0.6803,0.1924,0.6803,0.6307,0.0097,0.4976,0.0097,0.7857,0.006
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,6,-0.1687,0.137,0.0,0.1156,0.0246,0.1147,0.137,0.0214,0.1124,0.0223,0.7857,0.006
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,6,-0.3124,0.67,0.0386,0.4884,0.1349,0.4881,0.6314,0.1816,0.5351,0.1819,0.7857,0.006
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,6,-0.3036,0.829,0.0764,0.5644,0.1813,0.5657,0.7526,0.2646,0.6477,0.2633,0.7857,0.006
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,6,0.1955,0.604,0.0445,0.6801,0.1807,0.6799,0.5595,0.0761,0.4233,0.0759,0.7857,0.006
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,6,0.3475,0.949,0.0828,0.8986,0.2578,0.8994,0.8662,0.0504,0.6912,0.0496,0.7857,0.006
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,6,0.3113,0.956,0.0828,0.9014,0.2584,0.9022,0.8732,0.0546,0.6976,0.0538,0.7857,0.006
google/gemma-2-27b-it,GSM8K-Lite,GSM8K-Lite,1000,6,0.0967,0.812,0.0764,0.7427,0.2193,0.7433,0.7356,0.0693,0.5927,0.0687,0.7857,0.006
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,6,0.106,0.762,0.0828,0.7767,0.2318,0.7781,0.6792,0.0147,0.5302,0.0161,0.7857,0.006
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,6,-0.4357,0.61,0.0381,0.4098,0.1179,0.4103,0.5719,0.2002,0.4921,0.1997,0.7857,0.006
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,6,-0.2246,0.567,0.0198,0.3198,0.084,0.3196,0.5472,0.2472,0.483,0.2474,0.7857,0.006
meta/llama-3.1-405b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,6,0.263,0.949,0.0828,0.8502,0.2475,0.8513,0.8662,0.0988,0.7015,0.0977,0.7857,0.006
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,6,0.025,0.581,0.0381,0.4776,0.1323,0.4776,0.5429,0.1034,0.4487,0.1034,0.7857,0.006
