model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0266,0.0,0.76,0.0,0.7866,0.0,harness_hendrycksTest_moral_scenarios_5
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0188,0.0,0.24,0.0,0.2212,0.0,harness_hendrycksTest_moral_scenarios_5
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.062,0.0,0.3,0.0,0.238,0.0,harness_hendrycksTest_moral_scenarios_5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0636,0.0,0.18,0.0,0.2436,0.0,harness_hendrycksTest_moral_scenarios_5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.0543,0.0,0.32,0.0,0.3743,0.0,harness_hendrycksTest_moral_scenarios_5
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0836,0.0,0.16,0.0,0.2436,0.0,harness_hendrycksTest_moral_scenarios_5
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.0886,0.0,0.34,0.0,0.2514,0.0,harness_hendrycksTest_moral_scenarios_5
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0498,0.0,0.28,0.0,0.2302,0.0,harness_hendrycksTest_moral_scenarios_5
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.092,0.0,0.34,0.0,0.248,0.0,harness_hendrycksTest_moral_scenarios_5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0198,0.0,0.34,0.0,0.3598,0.0,harness_hendrycksTest_moral_scenarios_5
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0113,0.0,0.42,0.0,0.4313,0.0,harness_hendrycksTest_moral_scenarios_5
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0583,0.0,0.76,0.0,0.7017,0.0,harness_hendrycksTest_moral_scenarios_5
