model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,100,0.2537,0.567,0.5663,0.5603,0.5661,0.5602,0.0007,0.0067,0.0009,0.0068,0.969,0.0071
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,2.8535,0.45,0.4599,0.4298,0.459,0.4302,0.0099,0.0202,0.009,0.0198,0.969,0.0071
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,MMLU,MMLU,14042,100,1.3531,0.5248,0.4599,0.4297,0.459,0.4298,0.0649,0.0951,0.0658,0.095,0.969,0.0071
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,100,2.6568,0.3559,0.304,0.3339,0.3049,0.3336,0.0519,0.022,0.051,0.0223,0.969,0.0071
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,100,1.9886,0.3613,0.3577,0.3579,0.3577,0.358,0.0036,0.0035,0.0036,0.0034,0.969,0.0071
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,100,1.9617,0.49,0.507,0.4533,0.5053,0.4536,0.0169,0.0368,0.0153,0.0364,0.969,0.0071
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,MMLU,MMLU,14042,100,-0.3456,0.6405,0.6163,0.6512,0.6174,0.6509,0.0242,0.0107,0.0231,0.0104,0.969,0.0071
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,100,1.0932,0.5924,0.6167,0.5331,0.6141,0.5336,0.0243,0.0594,0.0217,0.0588,0.969,0.0071
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,MMLU,MMLU,14042,100,0.099,0.6357,0.639,0.6107,0.6381,0.6109,0.0033,0.025,0.0025,0.0247,0.969,0.0071
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,MMLU,MMLU,14042,100,-0.0438,0.6255,0.6198,0.6232,0.6199,0.6231,0.0057,0.0023,0.0056,0.0024,0.969,0.0071
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,100,0.3527,0.6175,0.6307,0.593,0.6295,0.5933,0.0132,0.0245,0.012,0.0242,0.969,0.0071
