model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,-0.9482,0.768,0.7945,0.7162,0.7788,0.7152,0.0265,0.0518,0.0108,0.0528,0.8017,0.0758
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,1.2969,0.373,0.3472,0.3674,0.3507,0.3646,0.0258,0.0056,0.0223,0.0084,0.8017,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,6.0235,0.0061,0.0,0.0918,0.0178,0.0896,0.0061,0.0857,0.0117,0.0835,0.8017,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,0.0014,0.6459,0.6315,0.5325,0.6112,0.5292,0.0144,0.1134,0.0347,0.1167,0.8017,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,1.8275,0.2214,0.2115,0.2666,0.2221,0.2649,0.0099,0.0452,0.0007,0.0435,0.8017,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,0.1728,0.5853,0.6323,0.5443,0.6142,0.5411,0.047,0.041,0.0289,0.0442,0.8017,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,-0.1672,0.6626,0.6422,0.5234,0.6179,0.52,0.0205,0.1392,0.0447,0.1426,0.8017,0.0758
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,GSM8K,GSM8K,1319,100,-0.2746,0.6823,0.6793,0.6514,0.6734,0.6494,0.003,0.0309,0.009,0.0329,0.8017,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,3.0333,0.1236,0.0864,0.1731,0.1034,0.1718,0.0371,0.0495,0.0202,0.0482,0.8017,0.0758
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,100,-0.6337,0.7104,0.7483,0.6575,0.73,0.6562,0.0379,0.0528,0.0196,0.0542,0.8017,0.0758
open-llm-leaderboard/details_AA051610__A0106,GSM8K,GSM8K,1319,100,0.0162,0.6255,0.5951,0.5447,0.5846,0.5418,0.0303,0.0808,0.0409,0.0837,0.8017,0.0758
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,100,-0.6707,0.7074,0.7233,0.6056,0.6992,0.6021,0.0159,0.1018,0.0081,0.1053,0.8017,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,2.7104,0.1395,0.1524,0.2357,0.1682,0.2324,0.0129,0.0962,0.0287,0.0929,0.8017,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,1.3078,0.3958,0.3647,0.3791,0.3669,0.3759,0.0311,0.0166,0.0288,0.0198,0.8017,0.0758
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,100,1.4211,0.3669,0.3836,0.4013,0.3867,0.399,0.0167,0.0344,0.0197,0.032,0.8017,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,100,0.3305,0.5345,0.5671,0.4886,0.5509,0.4854,0.0326,0.0459,0.0164,0.0491,0.8017,0.0758
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,100,3.8563,0.097,0.0516,0.0915,0.0593,0.0908,0.0455,0.0056,0.0377,0.0062,0.8017,0.0758
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,GSM8K,GSM8K,1319,100,0.6696,0.492,0.4412,0.5276,0.4578,0.5246,0.0508,0.0356,0.0343,0.0325,0.8017,0.0758
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,GSM8K,GSM8K,1319,100,1.6697,0.348,0.3093,0.3782,0.3226,0.3764,0.0387,0.0302,0.0254,0.0285,0.8017,0.0758
