model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,MMLU,MMLU,14042,100,0.515,0.4599,0.4792,0.5431,0.4892,0.5426,0.0193,0.0832,0.0293,0.0827,0.8427,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,-0.6127,0.7771,0.8237,0.7208,0.8077,0.7215,0.0466,0.0563,0.0306,0.0556,0.8427,0.0071
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,100,1.0683,0.6566,0.6821,0.6693,0.6801,0.6694,0.0255,0.0126,0.0235,0.0128,0.8427,0.0071
open-llm-leaderboard/details_BAAI__Aquila2-34B,MMLU,MMLU,14042,100,2.573,0.769,0.7794,0.6223,0.7549,0.6235,0.0103,0.1468,0.0142,0.1455,0.8427,0.0071
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,MMLU,MMLU,14042,100,-0.1209,0.651,0.6526,0.7119,0.6619,0.7116,0.0016,0.0609,0.0109,0.0606,0.8427,0.0071
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,MMLU,MMLU,14042,100,1.6256,0.4788,0.5066,0.55,0.5134,0.5497,0.0278,0.0712,0.0346,0.0709,0.8427,0.0071
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,MMLU,MMLU,14042,100,0.062,0.6967,0.7373,0.7073,0.7326,0.7076,0.0406,0.0106,0.0359,0.0109,0.8427,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,100,-0.0522,0.7787,0.7636,0.7317,0.7587,0.7321,0.015,0.0469,0.02,0.0465,0.8427,0.0071
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,MMLU,MMLU,14042,100,-0.4183,0.6337,0.6748,0.6569,0.672,0.657,0.0411,0.0232,0.0383,0.0233,0.8427,0.0071
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,MMLU,MMLU,14042,100,2.793,0.4504,0.4058,0.5033,0.421,0.5026,0.0446,0.0529,0.0293,0.0523,0.8427,0.0071
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,MMLU,MMLU,14042,100,-0.8212,0.632,0.6732,0.6528,0.67,0.653,0.0412,0.0209,0.0381,0.021,0.8427,0.0071
open-llm-leaderboard/details_AA051610__A0106,MMLU,MMLU,14042,100,0.2172,0.7391,0.75,0.7101,0.7438,0.7105,0.011,0.0289,0.0047,0.0286,0.8427,0.0071
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,MMLU,MMLU,14042,100,-0.7295,0.6412,0.6254,0.6378,0.6273,0.6377,0.0158,0.0034,0.0139,0.0036,0.8427,0.0071
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,MMLU,MMLU,14042,100,1.9654,0.6458,0.6602,0.6383,0.6568,0.6385,0.0144,0.0075,0.011,0.0072,0.8427,0.0071
open-llm-leaderboard/details_notbdq__alooowso,MMLU,MMLU,14042,100,0.9376,0.5931,0.6632,0.637,0.6591,0.6372,0.0701,0.0439,0.066,0.0441,0.8427,0.0071
open-llm-leaderboard/details_UCLA-AGI__test0,MMLU,MMLU,14042,100,1.1638,0.6038,0.6163,0.6519,0.6219,0.6516,0.0125,0.0481,0.0181,0.0479,0.8427,0.0071
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,MMLU,MMLU,14042,100,0.3001,0.7454,0.7684,0.7188,0.7607,0.7193,0.023,0.0266,0.0153,0.0261,0.8427,0.0071
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,MMLU,MMLU,14042,100,2.8515,0.3714,0.385,0.45,0.3952,0.4497,0.0136,0.0786,0.0238,0.0783,0.8427,0.0071
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,MMLU,MMLU,14042,100,0.6233,0.6105,0.6018,0.6129,0.6036,0.6128,0.0087,0.0024,0.007,0.0022,0.8427,0.0071
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,MMLU,MMLU,14042,100,1.2139,0.5887,0.5775,0.6233,0.5846,0.6229,0.0113,0.0346,0.0041,0.0342,0.8427,0.0071
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,MMLU,MMLU,14042,100,0.4565,0.6139,0.6469,0.6652,0.6498,0.6652,0.033,0.0514,0.0359,0.0513,0.8427,0.0071
