model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0915,0.0,0.84,0.0,0.7485,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0393,0.0,0.8,0.0,0.7607,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.016,0.0,0.8,0.0,0.816,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0852,0.0,0.76,0.0,0.6748,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.1463,0.0,0.32,0.0,0.4663,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0601,0.0,0.6,0.0,0.5399,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.1225,0.0,0.92,0.0,0.7975,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0854,0.0,0.84,0.0,0.7546,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.1006,0.0,0.8,0.0,0.6994,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0267,0.0,0.72,0.0,0.6933,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.1212,0.0,0.48,0.0,0.6012,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0967,0.0,0.52,0.0,0.4233,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0753,0.0,0.44,0.0,0.5153,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0847,0.0,0.6,0.0,0.5153,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.093,0.0,0.32,0.0,0.227,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.1399,0.0,0.6,0.0,0.4601,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0258,0.0,0.4,0.0,0.3742,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.1583,0.0,0.6,0.0,0.4417,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.0991,0.0,0.32,0.0,0.2209,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.0513,0.0,0.28,0.0,0.3313,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.1917,0.0,0.48,0.0,0.2883,0.0
