model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,25,0.6623,0.7607,0.7117,0.7499,0.7141,0.7458,0.0491,0.0108,0.0466,0.0149,0.9281,0.1534
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,25,2.901,0.8896,0.8834,0.7766,0.877,0.7934,0.0061,0.113,0.0126,0.0962,0.9281,0.1534
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,25,0.6495,0.7669,0.7055,0.7523,0.7083,0.7445,0.0613,0.0146,0.0585,0.0223,0.9281,0.1534
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,25,0.8539,0.7485,0.7791,0.7102,0.7745,0.714,0.0307,0.0383,0.026,0.0345,0.9281,0.1534
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,25,-0.5429,0.4233,0.2515,0.2612,0.2521,0.2601,0.1718,0.1621,0.1712,0.1632,0.9281,0.1534
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,25,0.3447,0.7607,0.7301,0.7188,0.7294,0.7215,0.0307,0.0419,0.0313,0.0392,0.9281,0.1534
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,25,-1.1518,0.4601,0.4294,0.3851,0.4266,0.3892,0.0307,0.0751,0.0336,0.0709,0.9281,0.1534
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,25,-1.5487,0.6503,0.7362,0.6514,0.7307,0.6598,0.0859,0.0011,0.0804,0.0095,0.9281,0.1534
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,25,0.775,0.6319,0.7546,0.6138,0.7463,0.6389,0.1227,0.0181,0.1144,0.007,0.9281,0.1534
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,25,-0.3463,0.3252,0.2883,0.2077,0.2833,0.2188,0.0368,0.1174,0.0418,0.1064,0.9281,0.1534
