model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,4.7229,0.7551,0.0452,0.8234,0.6107,0.8234,0.7099,0.0683,0.1444,0.0683,0.2734,0.0041
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-8.7516,0.702,0.0452,0.7919,0.5878,0.7919,0.6568,0.0898,0.1143,0.0898,0.2734,0.0041
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-8.7516,0.6531,0.0452,0.7919,0.5878,0.7919,0.6079,0.1388,0.0653,0.1388,0.2734,0.0041
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-1.5636,0.5102,0.0,0.5488,0.3974,0.5469,0.5102,0.0386,0.1128,0.0367,0.2734,0.0041
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-3.4936,0.4531,0.0,0.6302,0.4563,0.628,0.4531,0.1771,0.0032,0.1749,0.2734,0.0041
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-16.4114,0.2531,0.0,0.2671,0.1941,0.2671,0.2531,0.014,0.059,0.014,0.2734,0.0041
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-10.8579,0.5592,0.0,0.358,0.2602,0.358,0.5592,0.2012,0.299,0.2012,0.2734,0.0041
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-0.2542,0.7265,0.0452,0.7162,0.5328,0.7162,0.6813,0.0103,0.1937,0.0103,0.2734,0.0041
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,10.6784,0.7388,0.0452,0.7158,0.5325,0.7158,0.6936,0.023,0.2063,0.023,0.2734,0.0041
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-2.6976,0.5265,0.0452,0.5037,0.3784,0.5037,0.4813,0.0228,0.1482,0.0228,0.2734,0.0041
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,26.2711,0.702,0.0452,0.6075,0.4538,0.6075,0.6568,0.0945,0.2482,0.0945,0.2734,0.0041
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,10.6784,0.7388,0.0452,0.7158,0.5325,0.7158,0.6936,0.023,0.2063,0.023,0.2734,0.0041
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,4.5447,0.6163,0.0452,0.6291,0.4695,0.6291,0.5711,0.0128,0.1468,0.0128,0.2734,0.0041
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-1.0378,0.6898,0.0452,0.8023,0.5953,0.8023,0.6446,0.1125,0.0945,0.1125,0.2734,0.0041
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-0.2542,0.7469,0.0452,0.7162,0.5328,0.7162,0.7017,0.0307,0.2141,0.0307,0.2734,0.0041
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-3.7241,0.8449,0.0452,0.7772,0.5771,0.7772,0.7997,0.0677,0.2678,0.0677,0.2734,0.0041
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,19.5403,0.4327,0.0,0.4116,0.2991,0.4116,0.4327,0.0211,0.1336,0.0211,0.2734,0.0041
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,19.7418,0.7347,0.0452,0.6345,0.4734,0.6345,0.6895,0.1002,0.2613,0.1002,0.2734,0.0041
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,10.6784,0.7429,0.0452,0.7158,0.5325,0.7158,0.6976,0.0271,0.2104,0.0271,0.2734,0.0041
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-60.043,0.3796,0.0,0.4974,0.3614,0.4974,0.3796,0.1178,0.0181,0.1178,0.2734,0.0041
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-8.7516,0.6327,0.0452,0.7919,0.5878,0.7919,0.5874,0.1592,0.0449,0.1592,0.2734,0.0041
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,26.2711,0.449,0.0452,0.6075,0.4538,0.6075,0.4038,0.1585,0.0048,0.1585,0.2734,0.0041
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-8.7516,0.7061,0.0452,0.7919,0.5878,0.7919,0.6609,0.0858,0.1183,0.0858,0.2734,0.0041
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,19.7418,0.7306,0.0452,0.6345,0.4734,0.6345,0.6854,0.0961,0.2572,0.0961,0.2734,0.0041
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-15.2319,0.7592,0.0452,0.791,0.5872,0.791,0.714,0.0319,0.172,0.0319,0.2734,0.0041
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,32.9574,0.7796,0.0452,0.7229,0.5376,0.7229,0.7344,0.0567,0.242,0.0567,0.2734,0.0041
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,10.1945,0.8327,0.0452,0.6304,0.4704,0.6304,0.7874,0.2022,0.3622,0.2022,0.2734,0.0041
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-4.5829,0.6286,0.0452,0.5029,0.3778,0.5029,0.5834,0.1257,0.2508,0.1257,0.2734,0.0041
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,10.1945,0.8245,0.0452,0.6304,0.4704,0.6304,0.7793,0.1941,0.354,0.1941,0.2734,0.0041
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,10.1945,0.8245,0.0452,0.6304,0.4704,0.6304,0.7793,0.1941,0.354,0.1941,0.2734,0.0041
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-1.0378,0.7347,0.0452,0.8023,0.5953,0.8023,0.6895,0.0676,0.1394,0.0676,0.2734,0.0041
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,19.7418,0.702,0.0452,0.6345,0.4734,0.6345,0.6568,0.0676,0.2286,0.0676,0.2734,0.0041
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-4.2679,0.498,0.0,0.4286,0.3114,0.4286,0.498,0.0694,0.1865,0.0694,0.2734,0.0041
