model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH Competition,MATH Competition,437,50,0.2862,0.0252,0.016,0.2062,0.0358,0.1797,0.0092,0.181,0.0106,0.1545,0.8794,0.1144
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,50,-0.7152,0.7437,0.7346,0.8134,0.7428,0.803,0.0092,0.0696,0.0009,0.0593,0.8794,0.1144
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,50,-1.2482,0.3295,0.3593,0.5788,0.3829,0.5552,0.0297,0.2493,0.0534,0.2257,0.8794,0.1144
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,50,1.6381,0.7918,0.7483,0.7666,0.7504,0.7657,0.0435,0.0252,0.0414,0.0261,0.8794,0.1144
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,50,1.316,0.8581,0.8787,0.923,0.8836,0.919,0.0206,0.0648,0.0255,0.0609,0.8794,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,-0.7703,0.6957,0.7346,0.6794,0.7286,0.6855,0.0389,0.0162,0.033,0.0101,0.8794,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,-0.8408,0.8261,0.8055,0.9178,0.8175,0.905,0.0206,0.0917,0.0086,0.0789,0.8794,0.1144
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,50,1.1186,0.1968,0.2792,0.5746,0.31,0.5351,0.0824,0.3778,0.1132,0.3383,0.8794,0.1144
cohere/command,MATH Competition,MATH Competition,437,50,-1.6404,0.2654,0.3227,0.3778,0.3281,0.3681,0.0572,0.1123,0.0627,0.1027,0.8794,0.1144
meta/llama-2-7b,MATH Competition,MATH Competition,437,50,-1.1772,0.103,0.1259,0.2475,0.1388,0.233,0.0229,0.1445,0.0358,0.1301,0.8794,0.1144
meta/llama-3-70b,MATH Competition,MATH Competition,437,50,0.153,0.714,0.7529,0.796,0.7572,0.7884,0.0389,0.0821,0.0432,0.0745,0.8794,0.1144
meta/llama-65b,MATH Competition,MATH Competition,437,50,-1.5163,0.3181,0.2769,0.4181,0.2924,0.4054,0.0412,0.1,0.0257,0.0873,0.8794,0.1144
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,50,-0.1997,0.3318,0.3021,0.4603,0.3187,0.4403,0.0297,0.1285,0.0131,0.1085,0.8794,0.1144
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,50,-0.3591,0.7208,0.6407,0.8518,0.6633,0.8281,0.0801,0.1309,0.0575,0.1072,0.8794,0.1144
mistralai/mistral-small-2402,MATH Competition,MATH Competition,437,50,1.0213,0.6934,0.6888,0.684,0.6885,0.6862,0.0046,0.0094,0.0049,0.0072,0.8794,0.1144
mistralai/mixtral-8x7b-32kseqlen,MATH Competition,MATH Competition,437,50,-0.2856,0.5515,0.4851,0.5934,0.4971,0.5842,0.0664,0.0419,0.0544,0.0327,0.8794,0.1144
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,50,-0.5857,0.8856,0.9291,0.8584,0.9212,0.8636,0.0435,0.0272,0.0356,0.0219,0.8794,0.1144
openai/gpt-4-turbo-2024-04-09,MATH Competition,MATH Competition,437,50,-0.506,0.8696,0.865,0.8998,0.8681,0.8911,0.0046,0.0302,0.0014,0.0215,0.8794,0.1144
openai/gpt-4o-mini-2024-07-18,MATH Competition,MATH Competition,437,50,-1.1339,0.849,0.8902,0.8296,0.8836,0.8356,0.0412,0.0194,0.0346,0.0134,0.8794,0.1144
qwen/qwen2.5-72b-instruct-turbo,MATH Competition,MATH Competition,437,50,0.0094,0.9062,0.9039,0.9242,0.9055,0.9174,0.0023,0.018,0.0007,0.0113,0.8794,0.1144
upstage/solar-pro-241126,MATH Competition,MATH Competition,437,50,0.6631,0.6133,0.5789,0.7543,0.5982,0.7389,0.0343,0.1411,0.015,0.1256,0.8794,0.1144
writer/palmyra-x-004,MATH Competition,MATH Competition,437,50,0.9834,0.8169,0.8719,0.9202,0.8767,0.9119,0.0549,0.1033,0.0597,0.0949,0.8794,0.1144
AlephAlpha/luminous-base,LegalBench,LegalBench,2047,49,0.2862,0.3967,0.3651,0.2058,0.3588,0.2086,0.0316,0.1909,0.0379,0.188,0.9597,0.0239
ai21/jamba-1.5-large,LegalBench,LegalBench,2047,49,-0.7152,0.5916,0.5808,0.4951,0.5774,0.4966,0.0108,0.0965,0.0142,0.095,0.9597,0.0239
ai21/jamba-1.5-mini,LegalBench,LegalBench,2047,49,-1.2482,0.4245,0.4006,0.4531,0.4026,0.4521,0.024,0.0286,0.0219,0.0275,0.9597,0.0239
amazon/nova-micro-v1:0,LegalBench,LegalBench,2047,49,1.6381,0.6277,0.6261,0.4923,0.6207,0.4944,0.0017,0.1355,0.007,0.1333,0.9597,0.0239
amazon/nova-pro-v1:0,LegalBench,LegalBench,2047,49,1.316,0.6805,0.6615,0.5265,0.6562,0.5281,0.019,0.154,0.0243,0.1524,0.9597,0.0239
anthropic/claude-2.1,LegalBench,LegalBench,2047,49,-0.7703,0.5628,0.6349,0.4797,0.6288,0.4831,0.0721,0.0831,0.066,0.0797,0.9597,0.0239
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,49,-0.8408,0.6204,0.6527,0.565,0.6492,0.5666,0.0322,0.0554,0.0288,0.0538,0.9597,0.0239
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2047,49,1.1186,0.3117,0.3245,0.336,0.3249,0.3352,0.0128,0.0243,0.0132,0.0235,0.9597,0.0239
