model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-mini,1,0.0043,0.0,0.7602,0.0,0.7559,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0162,0.0,0.777,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0233,0.0,0.7575,0.0,0.7808,0.0
anthropic/claude-instant-1.2,1,0.0263,0.0,0.6559,0.0,0.6296,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0316,0.0,0.6241,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0241,0.0,0.8205,0.0,0.7964,0.0
google/gemini-2.0-flash-exp,1,0.0004,0.0,0.7865,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.0001,0.0,0.7919,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0018,0.0,0.7816,0.0,0.7797,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0149,0.0,0.7538,0.0,0.7389,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0354,0.0,0.6875,0.0,0.7229,0.0
mistralai/mistral-large-2407,1,0.0022,0.0,0.7836,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.0031,0.0,0.4537,0.0,0.4505,0.0
openai/gpt-4-0613,1,0.0147,0.0,0.7934,0.0,0.7787,0.0
qwen/qwen1.5-110b-chat,1,0.0289,0.0,0.7593,0.0,0.7304,0.0
qwen/qwen1.5-32b,1,0.0496,0.0,0.6403,0.0,0.5907,0.0
qwen/qwen1.5-72b,1,0.0259,0.0,0.6316,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.0115,0.0,0.7488,0.0,0.7373,0.0
tiiuae/falcon-40b,1,0.0134,0.0,0.6863,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.0104,0.0,0.6434,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0036,0.0,0.7587,0.0,0.7623,0.0
writer/palmyra-x-v3,1,0.0132,0.0,0.7276,0.0,0.7144,0.0
