model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0115,0.0,0.8017,0.0,0.7903,0.0
01-ai/yi-6b,1,0.0256,0.0,0.738,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0223,0.0,0.4033,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0056,0.0,0.6345,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.0041,0.0,0.6888,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0253,0.0,0.7726,0.0,0.7472,0.0
ai21/j2-grande,1,0.0237,0.0,0.7348,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0198,0.0,0.7619,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.03,0.0,0.7094,0.0,0.6794,0.0
ai21/jamba-instruct,1,0.0275,0.0,0.6953,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0295,0.0,0.6424,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0027,0.0,0.7643,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0064,0.0,0.7541,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0153,0.0,0.7769,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.0195,0.0,0.7391,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0035,0.0,0.6762,0.0,0.6796,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0009,0.0,0.7763,0.0,0.7755,0.0
anthropic/claude-3-haiku-20240307,1,0.0098,0.0,0.2322,0.0,0.242,0.0
anthropic/claude-3-opus-20240229,1,0.0073,0.0,0.3585,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0285,0.0,0.0889,0.0,0.1173,0.0
anthropic/claude-v1.3,1,0.0204,0.0,0.755,0.0,0.7346,0.0
cohere/command-light,1,0.0219,0.0,0.6223,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0081,0.0,0.7371,0.0,0.7452,0.0
cohere/command-r,1,0.0163,0.0,0.7492,0.0,0.7329,0.0
cohere/command,1,0.0052,0.0,0.7474,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0412,0.0,0.5477,0.0,0.5064,0.0
google/gemini-1.0-pro-002,1,0.0278,0.0,0.7894,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.005,0.0,0.7766,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0038,0.0,0.7577,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0094,0.0,0.7978,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0246,0.0,0.7913,0.0,0.7667,0.0
google/gemma-7b,1,0.0009,0.0,0.7667,0.0,0.7659,0.0
google/text-bison@001,1,0.0406,0.0,0.7624,0.0,0.7217,0.0
google/text-unicorn@001,1,0.0129,0.0,0.5671,0.0,0.58,0.0
meta/llama-2-13b,1,0.0235,0.0,0.7271,0.0,0.7506,0.0
meta/llama-2-70b,1,0.008,0.0,0.7573,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0076,0.0,0.6932,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0237,0.0,0.8268,0.0,0.8031,0.0
meta/llama-3-8b,1,0.001,0.0,0.7583,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0001,0.0,0.752,0.0,0.7521,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0019,0.0,0.777,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0225,0.0,0.7394,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0121,0.0,0.7504,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0062,0.0,0.7848,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.013,0.0,0.7788,0.0,0.7918,0.0
meta/llama-65b,1,0.0002,0.0,0.7661,0.0,0.7663,0.0
microsoft/phi-2,1,0.0089,0.0,0.7291,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.0087,0.0,0.7502,0.0,0.7589,0.0
