model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,25,-1.0824,0.7977,0.7942,0.7827,0.7903,0.7827,0.0036,0.015,0.0075,0.015,0.6623,0.0025
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,25,-6219.9669,0.7671,0.7613,0.7794,0.7674,0.7794,0.0058,0.0123,0.0003,0.0123,0.6623,0.0025
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,25,60.0677,0.819,0.8206,0.8167,0.8192,0.8167,0.0016,0.0023,0.0003,0.0023,0.6623,0.0025
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,25,-1.4479,0.6531,0.634,0.5941,0.6206,0.5941,0.019,0.0589,0.0325,0.0589,0.6623,0.0025
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,25,-14.3941,0.8307,0.8853,0.8342,0.868,0.8342,0.0546,0.0035,0.0373,0.0035,0.6623,0.0025
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,25,-134.1341,0.8795,0.8616,0.8146,0.8457,0.8146,0.0179,0.0649,0.0338,0.0649,0.6623,0.0025
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,25,-26.6354,0.8568,0.9282,0.8786,0.9114,0.8786,0.0714,0.0218,0.0546,0.0218,0.6623,0.0025
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,25,5.451,0.8528,0.9057,0.8535,0.8881,0.8535,0.0529,0.0007,0.0353,0.0007,0.6623,0.0025
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,25,-42.3952,0.8387,0.8646,0.8337,0.8541,0.8337,0.0259,0.005,0.0155,0.005,0.6623,0.0025
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,25,0.0379,0.8586,0.8864,0.8699,0.8808,0.8699,0.0278,0.0113,0.0222,0.0113,0.6623,0.0025
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,25,-4.1521,0.7785,0.7308,0.7546,0.7388,0.7545,0.0477,0.0239,0.0397,0.024,0.6623,0.0025
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,25,-159.366,0.866,0.8841,0.862,0.8766,0.862,0.0181,0.0039,0.0107,0.0039,0.6623,0.0025
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,25,71.7492,0.8381,0.841,0.8515,0.8445,0.8515,0.0029,0.0135,0.0065,0.0135,0.6623,0.0025
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,25,-65.6939,0.8759,0.9091,0.887,0.9016,0.887,0.0332,0.0111,0.0257,0.0111,0.6623,0.0025
open-llm-leaderboard/details_gagan3012__MetaModel_moe,HellaSwag,HellaSwag,10042,25,140.342,0.884,0.883,0.8906,0.8856,0.8906,0.001,0.0066,0.0016,0.0066,0.6623,0.0025
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,HellaSwag,HellaSwag,10042,25,-88.4916,0.8455,0.8389,0.8392,0.839,0.8392,0.0067,0.0063,0.0065,0.0063,0.6623,0.0025
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,HellaSwag,HellaSwag,10042,25,-144.1813,0.816,0.8603,0.8012,0.8403,0.8012,0.0443,0.0148,0.0244,0.0148,0.6623,0.0025
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,25,1.5505,0.8772,0.8697,0.8392,0.8594,0.8392,0.0075,0.038,0.0178,0.038,0.6623,0.0025
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,HellaSwag,HellaSwag,10042,25,64.8919,0.8349,0.8435,0.842,0.843,0.842,0.0086,0.0071,0.0081,0.0071,0.6623,0.0025
open-llm-leaderboard/details_AdaptLLM__finance-chat,HellaSwag,HellaSwag,10042,25,-31.2441,0.766,0.7848,0.787,0.7856,0.787,0.0188,0.0211,0.0196,0.0211,0.6623,0.0025
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,HellaSwag,HellaSwag,10042,25,-44.388,0.8083,0.8412,0.8092,0.8304,0.8092,0.0329,0.0009,0.0221,0.0009,0.6623,0.0025
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,HellaSwag,HellaSwag,10042,25,-1.3302,0.8274,0.8376,0.8109,0.8285,0.8108,0.0102,0.0166,0.0011,0.0166,0.6623,0.0025
