model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,-2.8503,0.6934,0.6672,0.6276,0.6634,0.6336,0.0262,0.0658,0.03,0.0599,0.8874,0.1224
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,100,-1.8881,0.5075,0.5268,0.4572,0.52,0.4668,0.0193,0.0503,0.0125,0.0407,0.8874,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-3.4317,0.5728,0.6041,0.5534,0.599,0.5592,0.0313,0.0194,0.0262,0.0136,0.8874,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,-2.0485,0.66,0.6847,0.5847,0.675,0.5982,0.0247,0.0754,0.0149,0.0619,0.8874,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,-2.1562,0.69,0.6679,0.5863,0.66,0.5977,0.0221,0.1037,0.03,0.0923,0.8874,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,-2.0948,0.3608,0.3851,0.3133,0.378,0.3214,0.0244,0.0475,0.0172,0.0394,0.8874,0.1224
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,-2.5328,0.7047,0.6966,0.6357,0.6905,0.6426,0.0081,0.069,0.0142,0.0621,0.8874,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,-3.3409,0.5457,0.5306,0.5036,0.5279,0.5072,0.0151,0.0421,0.0177,0.0385,0.8874,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,-1.6643,0.4085,0.4406,0.3798,0.4346,0.3869,0.0321,0.0288,0.0261,0.0216,0.8874,0.1224
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,TruthfulQA,TruthfulQA,817,100,-1.5738,0.6542,0.6647,0.5991,0.6583,0.6082,0.0105,0.0552,0.0041,0.046,0.8874,0.1224
