model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,100,2.1922,0.7609,0.779,0.7739,0.7788,0.7744,0.0182,0.013,0.0179,0.0136,0.9523,0.0789
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,-0.1318,0.8114,0.7885,0.8006,0.789,0.7996,0.0229,0.0107,0.0224,0.0117,0.9523,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,0.0993,0.6906,0.7577,0.7289,0.7564,0.7297,0.0671,0.0383,0.0658,0.0391,0.9523,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,1.6291,0.7845,0.7885,0.8036,0.7892,0.8028,0.0039,0.019,0.0046,0.0182,0.9523,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,-2.7932,0.8477,0.8579,0.8534,0.8577,0.8538,0.0103,0.0057,0.0101,0.0062,0.9523,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,-45.14,0.8437,0.8556,0.8504,0.8553,0.8505,0.0118,0.0067,0.0116,0.0068,0.9523,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,3.7662,0.7758,0.719,0.7546,0.7206,0.7529,0.0568,0.0212,0.0552,0.0229,0.9523,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,100,-0.898,0.7656,0.7758,0.7565,0.7749,0.7569,0.0103,0.0091,0.0094,0.0087,0.9523,0.0789
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,100,0.1077,0.7703,0.7916,0.7822,0.7912,0.7832,0.0213,0.0119,0.0209,0.0129,0.9523,0.0789
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,100,2.7484,0.7901,0.7908,0.8167,0.792,0.8155,0.0008,0.0267,0.002,0.0255,0.9523,0.0789
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,100,0.1321,0.8666,0.8698,0.8242,0.8677,0.8274,0.0032,0.0424,0.0011,0.0392,0.9523,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,0.0592,0.6819,0.7103,0.7657,0.7127,0.7593,0.0284,0.0838,0.0307,0.0773,0.9523,0.0789
open-llm-leaderboard/details_rishiraj__oswald-7b,Winogrande,Winogrande,1267,100,2.4654,0.809,0.7893,0.8118,0.7903,0.8109,0.0197,0.0028,0.0187,0.0019,0.9523,0.0789
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,100,4.1496,0.8137,0.8074,0.77,0.8058,0.7736,0.0063,0.0437,0.0079,0.0401,0.9523,0.0789
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,100,-2.2942,0.8272,0.794,0.8301,0.7955,0.826,0.0331,0.003,0.0316,0.0012,0.9523,0.0789
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,Winogrande,Winogrande,1267,100,-0.8353,0.8074,0.8137,0.8294,0.8144,0.8275,0.0063,0.022,0.007,0.0201,0.9523,0.0789
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,100,-53.8338,0.8335,0.8477,0.8329,0.847,0.8329,0.0142,0.0006,0.0135,0.0006,0.9523,0.0789
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,100,4.1637,0.7814,0.7672,0.7872,0.768,0.7855,0.0142,0.0058,0.0133,0.0042,0.9523,0.0789
