model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0713,0.0,0.4884,0.0,0.4171,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0968,0.0,0.7353,0.0,0.6385,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.011,0.0,0.4832,0.0,0.4722,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0599,0.0,0.5978,0.0,0.5378,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0418,0.0,0.69,0.0,0.6482,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0543,0.0,0.7253,0.0,0.6709,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0079,0.0,0.605,0.0,0.6129,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0541,0.0,0.5101,0.0,0.456,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0321,0.0,0.5465,0.0,0.5144,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.052,0.0,0.6026,0.0,0.5505,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0185,0.0,0.6897,0.0,0.6711,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.025,0.0,0.4946,0.0,0.4696,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0489,0.0,0.5896,0.0,0.5407,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0575,0.0,0.7652,0.0,0.7077,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0819,0.0,0.6601,0.0,0.5782,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0545,0.0,0.603,0.0,0.5485,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0053,0.0,0.7239,0.0,0.7186,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0524,0.0,0.5919,0.0,0.5395,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0505,0.0,0.7323,0.0,0.6818,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0747,0.0,0.481,0.0,0.4063,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0302,0.0,0.6711,0.0,0.6409,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0483,0.0,0.6007,0.0,0.5524,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0476,0.0,0.493,0.0,0.4454,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0292,0.0,0.3837,0.0,0.3545,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0253,0.0,0.6607,0.0,0.6354,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0241,0.0,0.668,0.0,0.6921,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0363,0.0,0.632,0.0,0.5956,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0199,0.0,0.56,0.0,0.5401,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0758,0.0,0.5415,0.0,0.4657,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0402,0.0,0.4569,0.0,0.4167,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.074,0.0,0.4807,0.0,0.4067,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0045,0.0,0.7164,0.0,0.721,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0346,0.0,0.6121,0.0,0.5775,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.051,0.0,0.5774,0.0,0.5264,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0053,0.0,0.7251,0.0,0.7198,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0618,0.0,0.5903,0.0,0.5285,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0706,0.0,0.7189,0.0,0.6483,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0053,0.0,0.7233,0.0,0.718,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0188,0.0,0.5835,0.0,0.5647,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0855,0.0,0.4848,0.0,0.3993,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0271,0.0,0.6443,0.0,0.6172,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0713,0.0,0.5236,0.0,0.4524,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0612,0.0,0.5251,0.0,0.4639,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0725,0.0,0.5905,0.0,0.518,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0231,0.0,0.4678,0.0,0.4447,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0166,0.0,0.4742,0.0,0.4576,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0293,0.0,0.6303,0.0,0.6011,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0672,0.0,0.5526,0.0,0.4853,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0197,0.0,0.4158,0.0,0.3961,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0643,0.0,0.5236,0.0,0.4593,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.035,0.0,0.6628,0.0,0.6278,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0015,0.0,0.4436,0.0,0.4421,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.055,0.0,0.4215,0.0,0.3665,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0455,0.0,0.5105,0.0,0.465,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0625,0.0,0.4697,0.0,0.4072,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0078,0.0,0.5283,0.0,0.5205,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0596,0.0,0.5784,0.0,0.5188,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0681,0.0,0.5876,0.0,0.5195,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0818,0.0,0.5795,0.0,0.4977,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0484,0.0,0.6948,0.0,0.6463,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0361,0.0,0.4755,0.0,0.4394,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0874,0.0,0.5437,0.0,0.4563,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0585,0.0,0.6034,0.0,0.5449,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0912,0.0,0.636,0.0,0.5448,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0039,0.0,0.488,0.0,0.4841,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0406,0.0,0.5073,0.0,0.4667,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.046,0.0,0.5421,0.0,0.4961,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0091,0.0,0.4023,0.0,0.3933,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0585,0.0,0.5721,0.0,0.5136,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0316,0.0,0.3791,0.0,0.3474,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.062,0.0,0.5639,0.0,0.5019,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0304,0.0,0.487,0.0,0.4566,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0142,0.0,0.4164,0.0,0.4022,0.0
