model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0919,0.0,0.3516,0.0,0.4435,0.0
AlephAlpha/luminous-supreme,1,0.02,0.0,0.3192,0.0,0.2992,0.0
allenai/olmo-7b,1,0.0142,0.0,0.2728,0.0,0.2586,0.0
anthropic/claude-3-haiku-20240307,1,0.0112,0.0,0.1325,0.0,0.1437,0.0
anthropic/claude-instant-1.2,1,0.0513,0.0,0.292,0.0,0.3432,0.0
cohere/command-r-plus,1,0.0333,0.0,0.3099,0.0,0.3432,0.0
cohere/command-r,1,0.0745,0.0,0.2777,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0423,0.0,0.3698,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.0319,0.0,0.3586,0.0,0.3906,0.0
google/gemini-2.0-flash-exp,1,0.0037,0.0,0.4468,0.0,0.4431,0.0
meta/llama-2-13b,1,0.0298,0.0,0.3408,0.0,0.3706,0.0
meta/llama-3-8b,1,0.0141,0.0,0.3922,0.0,0.378,0.0
meta/llama-65b,1,0.0451,0.0,0.3874,0.0,0.4326,0.0
microsoft/phi-2,1,0.0215,0.0,0.1337,0.0,0.1552,0.0
mistralai/mistral-large-2402,1,0.0102,0.0,0.3213,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.0012,0.0,0.2884,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.0006,0.0,0.4563,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0468,0.0,0.3879,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0514,0.0,0.4307,0.0,0.4821,0.0
qwen/qwen1.5-14b,1,0.0203,0.0,0.3207,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0162,0.0,0.3371,0.0,0.3534,0.0
qwen/qwen2-72b-instruct,1,0.0829,0.0,0.3068,0.0,0.3897,0.0
