model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,100,-0.82,0.7036,0.7263,0.7281,0.7268,0.7277,0.0227,0.0245,0.0232,0.0241,0.6553,0.0758
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,-0.7583,0.508,0.4754,0.5411,0.4976,0.5399,0.0326,0.0332,0.0103,0.032,0.6553,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,-0.1016,0.113,0.1175,0.135,0.1229,0.1332,0.0045,0.022,0.01,0.0203,0.6553,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,-0.693,0.0061,0.0,0.0213,0.0067,0.0196,0.0061,0.0152,0.0007,0.0135,0.6553,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,-0.699,0.1304,0.1069,0.1231,0.1121,0.122,0.0235,0.0073,0.0183,0.0084,0.6553,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,-1.0316,0.4829,0.4579,0.5119,0.4762,0.5111,0.025,0.0289,0.0067,0.0281,0.6553,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,-2.2838,0.6929,0.6823,0.6908,0.685,0.69,0.0106,0.0022,0.008,0.003,0.6553,0.0758
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,100,-1.0131,0.4337,0.4352,0.4451,0.4378,0.4428,0.0015,0.0115,0.0041,0.0091,0.6553,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,100,-0.7768,0.5201,0.5239,0.5586,0.5359,0.5586,0.0038,0.0386,0.0158,0.0385,0.6553,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,-1.2559,0.1395,0.1008,0.1351,0.112,0.1331,0.0387,0.0044,0.0275,0.0064,0.6553,0.0758
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,100,-0.8565,0.5823,0.5906,0.6261,0.6023,0.6245,0.0083,0.0438,0.02,0.0423,0.6553,0.0758
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,100,-1.532,0.3669,0.398,0.4195,0.4049,0.418,0.0311,0.0525,0.038,0.0511,0.6553,0.0758
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,100,-0.4015,0.188,0.2274,0.2408,0.232,0.2408,0.0394,0.0528,0.044,0.0527,0.6553,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,100,0.206,0.0,0.0,0.0279,0.0089,0.0258,0.0,0.0279,0.0089,0.0258,0.6553,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,GSM8K,GSM8K,1319,100,-0.1142,0.3677,0.4837,0.4952,0.4872,0.4938,0.116,0.1275,0.1195,0.1261,0.6553,0.0758
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,GSM8K,GSM8K,1319,100,-1.0307,0.7309,0.8158,0.817,0.8156,0.8153,0.0849,0.0862,0.0848,0.0845,0.6553,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,100,-0.3153,0.2282,0.2752,0.3148,0.2884,0.3133,0.047,0.0866,0.0601,0.0851,0.6553,0.0758
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,100,-1.2239,0.7089,0.7119,0.7232,0.7155,0.7223,0.003,0.0143,0.0066,0.0134,0.6553,0.0758
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,GSM8K,GSM8K,1319,100,-2.2093,0.4814,0.5042,0.5405,0.5165,0.54,0.0227,0.0591,0.0351,0.0586,0.6553,0.0758
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,GSM8K,GSM8K,1319,100,-1.5977,0.583,0.583,0.6151,0.5935,0.6133,0.0,0.0321,0.0105,0.0303,0.6553,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,GSM8K,GSM8K,1319,100,-0.5391,0.5095,0.4943,0.5248,0.5044,0.5234,0.0152,0.0153,0.0051,0.014,0.6553,0.0758
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,GSM8K,GSM8K,1319,100,-1.7898,0.348,0.3715,0.3876,0.3766,0.3863,0.0235,0.0396,0.0286,0.0384,0.6553,0.0758
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,100,-1.4478,0.6459,0.6422,0.6543,0.6462,0.654,0.0038,0.0084,0.0003,0.0081,0.6553,0.0758
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,GSM8K,GSM8K,1319,100,-0.7664,0.7005,0.6876,0.7301,0.7017,0.7284,0.0129,0.0296,0.0012,0.0279,0.6553,0.0758
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,GSM8K,GSM8K,1319,100,-0.7251,0.6346,0.7066,0.7176,0.7101,0.7167,0.072,0.083,0.0755,0.0821,0.6553,0.0758
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,GSM8K,GSM8K,1319,100,-1.0417,0.4723,0.4647,0.4878,0.4723,0.4866,0.0076,0.0154,0.0001,0.0143,0.6553,0.0758
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,GSM8K,GSM8K,1319,100,-2.3704,0.7172,0.7187,0.7245,0.7206,0.7242,0.0015,0.0073,0.0034,0.007,0.6553,0.0758
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,GSM8K,GSM8K,1319,100,-0.8361,0.6293,0.6065,0.6339,0.6153,0.6321,0.0227,0.0046,0.0139,0.0028,0.6553,0.0758
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,GSM8K,GSM8K,1319,100,-1.0951,0.608,0.6528,0.6456,0.6502,0.6452,0.0447,0.0375,0.0421,0.0372,0.6553,0.0758
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,GSM8K,GSM8K,1319,100,-1.9613,0.5277,0.4928,0.5257,0.5038,0.5248,0.0349,0.002,0.0238,0.0028,0.6553,0.0758
open-llm-leaderboard/details_acrastt__kalomaze-stuff,GSM8K,GSM8K,1319,100,-2.02,0.3632,0.3578,0.4154,0.3771,0.4136,0.0053,0.0523,0.0139,0.0505,0.6553,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,GSM8K,GSM8K,1319,100,-0.7995,0.6027,0.5694,0.5907,0.5764,0.5898,0.0334,0.0121,0.0263,0.013,0.6553,0.0758
open-llm-leaderboard/details_cookinai__BruinHermes,GSM8K,GSM8K,1319,100,-1.1256,0.7119,0.6884,0.6816,0.6858,0.6809,0.0235,0.0303,0.0261,0.031,0.6553,0.0758
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,GSM8K,GSM8K,1319,100,-1.0478,0.5967,0.5701,0.6067,0.5826,0.6063,0.0265,0.01,0.0141,0.0097,0.6553,0.0758
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,GSM8K,GSM8K,1319,100,0.6763,0.2851,0.3154,0.311,0.3136,0.3103,0.0303,0.026,0.0286,0.0252,0.6553,0.0758
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,GSM8K,GSM8K,1319,100,-2.7441,0.373,0.3768,0.4143,0.3894,0.4134,0.0038,0.0413,0.0164,0.0404,0.6553,0.0758
open-llm-leaderboard/details_janhq__supermario-slerp,GSM8K,GSM8K,1319,100,-1.7855,0.721,0.7089,0.7167,0.7113,0.7159,0.0121,0.0043,0.0097,0.0051,0.6553,0.0758
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,GSM8K,GSM8K,1319,100,-0.4361,0.1842,0.2146,0.2262,0.2184,0.2258,0.0303,0.042,0.0342,0.0416,0.6553,0.0758
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,GSM8K,GSM8K,1319,100,-1.162,0.6096,0.6422,0.6076,0.6301,0.6072,0.0326,0.0019,0.0205,0.0024,0.6553,0.0758
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,GSM8K,GSM8K,1319,100,-0.8876,0.0371,0.0144,0.0373,0.0218,0.0358,0.0227,0.0001,0.0154,0.0014,0.6553,0.0758
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,GSM8K,GSM8K,1319,100,-0.8291,0.4094,0.3571,0.4459,0.3865,0.4424,0.0523,0.0365,0.0229,0.033,0.6553,0.0758
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,GSM8K,GSM8K,1319,100,-0.0245,0.2729,0.2873,0.297,0.2903,0.296,0.0144,0.0241,0.0174,0.0231,0.6553,0.0758
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,GSM8K,GSM8K,1319,100,-1.0861,0.2479,0.2183,0.2649,0.2338,0.2632,0.0296,0.0169,0.0141,0.0153,0.6553,0.0758
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,GSM8K,GSM8K,1319,100,0.1959,0.0136,0.0,0.0184,0.0059,0.017,0.0136,0.0048,0.0078,0.0034,0.6553,0.0758
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,GSM8K,GSM8K,1319,100,-2.01,0.3563,0.3578,0.3687,0.3611,0.3672,0.0015,0.0124,0.0048,0.0109,0.6553,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,GSM8K,GSM8K,1319,100,-1.0823,0.627,0.6315,0.6246,0.6287,0.6233,0.0045,0.0024,0.0017,0.0037,0.6553,0.0758
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,GSM8K,GSM8K,1319,100,-2.0467,0.4215,0.4193,0.4436,0.4272,0.4424,0.0023,0.022,0.0057,0.0209,0.6553,0.0758
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,GSM8K,GSM8K,1319,100,-1.7204,0.5845,0.6255,0.6224,0.624,0.6211,0.0409,0.0379,0.0394,0.0366,0.6553,0.0758
