model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,26,-3.784,0.6934,0.0531,0.7445,0.1096,0.7482,0.6403,0.0511,0.5838,0.0548,0.9187,0.0318
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,26,-5.3894,0.66,0.0564,0.7447,0.1127,0.7493,0.6036,0.0846,0.5473,0.0892,0.9187,0.0318
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,26,-5.4118,0.4722,0.0344,0.548,0.0764,0.5509,0.4378,0.0758,0.3958,0.0787,0.9187,0.0318
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,26,-5.481,0.4085,0.0277,0.4674,0.0637,0.471,0.3809,0.0589,0.3449,0.0624,0.9187,0.0318
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,26,-4.2215,0.461,0.0447,0.5895,0.0894,0.5946,0.4162,0.1285,0.3715,0.1336,0.9187,0.0318
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,26,-2.8777,0.6076,0.0473,0.6453,0.0962,0.6494,0.5603,0.0377,0.5114,0.0418,0.9187,0.0318
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,26,-1.8265,0.5407,0.0414,0.6385,0.0901,0.641,0.4993,0.0978,0.4506,0.1003,0.9187,0.0318
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,26,-2.6126,0.5883,0.0504,0.6719,0.1013,0.6776,0.5379,0.0836,0.487,0.0893,0.9187,0.0318
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,26,-1.4799,0.5417,0.0389,0.5997,0.0849,0.6041,0.5028,0.058,0.4569,0.0624,0.9187,0.0318
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,26,-2.0406,0.5485,0.0347,0.5883,0.0799,0.5908,0.5138,0.0398,0.4686,0.0423,0.9187,0.0318
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,26,-3.0138,0.5375,0.0405,0.6089,0.087,0.6128,0.4971,0.0714,0.4506,0.0752,0.9187,0.0318
open-llm-leaderboard/details_UCLA-AGI__test0,TruthfulQA,TruthfulQA,817,26,-3.2916,0.5048,0.0371,0.5624,0.0801,0.5667,0.4677,0.0576,0.4247,0.0619,0.9187,0.0318
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,26,-9.8958,0.4454,0.0332,0.5265,0.0736,0.5304,0.4122,0.0811,0.3718,0.085,0.9187,0.0318
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,26,-3.6181,0.5639,0.0427,0.57,0.086,0.576,0.5212,0.0061,0.4778,0.0122,0.9187,0.0318
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,TruthfulQA,TruthfulQA,817,26,-1.9781,0.5057,0.0417,0.6087,0.0881,0.613,0.464,0.1029,0.4176,0.1073,0.9187,0.0318
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,26,-1.9748,0.5742,0.0375,0.5636,0.0806,0.5685,0.5367,0.0106,0.4936,0.0057,0.9187,0.0318
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,TruthfulQA,TruthfulQA,817,26,-2.6779,0.6767,0.0589,0.7716,0.1171,0.7758,0.6179,0.0949,0.5596,0.099,0.9187,0.0318
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,TruthfulQA,TruthfulQA,817,26,-1.3431,0.6354,0.0474,0.6742,0.0985,0.6769,0.588,0.0388,0.5369,0.0415,0.9187,0.0318
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,TruthfulQA,TruthfulQA,817,26,-3.8021,0.5314,0.037,0.5916,0.0823,0.5946,0.4945,0.0602,0.4492,0.0632,0.9187,0.0318
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,TruthfulQA,TruthfulQA,817,26,-3.7799,0.5284,0.037,0.5712,0.0808,0.5758,0.4914,0.0428,0.4476,0.0474,0.9187,0.0318
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,TruthfulQA,TruthfulQA,817,26,-4.9165,0.6921,0.0512,0.7617,0.1091,0.7633,0.6409,0.0696,0.583,0.0712,0.9187,0.0318
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,TruthfulQA,TruthfulQA,817,26,-4.0043,0.5606,0.0459,0.6276,0.0935,0.6316,0.5147,0.0671,0.4671,0.071,0.9187,0.0318
