model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,100,-1.4707,0.1067,0.0854,0.1348,0.0857,0.1334,0.0213,0.0281,0.021,0.0267,0.9926,0.02
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,100,0.4939,0.1601,0.1603,0.18,0.1605,0.1785,0.0002,0.0199,0.0003,0.0184,0.9926,0.02
AlephAlpha/luminous-base,WMT-14 Translation,WMT-14 Translation,5000,100,-0.5885,0.0625,0.0522,0.2004,0.0533,0.1975,0.0103,0.1379,0.0092,0.135,0.9926,0.02
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,100,-0.4719,0.0932,0.0899,0.191,0.0906,0.1892,0.0033,0.0978,0.0026,0.096,0.9926,0.02
ai21/j2-grande,WMT-14 Translation,WMT-14 Translation,5000,100,-0.4542,0.0943,0.072,0.0631,0.072,0.0633,0.0223,0.0313,0.0224,0.0311,0.9926,0.02
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,100,-1.4392,0.1032,0.0908,0.067,0.0906,0.0677,0.0124,0.0362,0.0125,0.0355,0.9926,0.02
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,100,0.3116,0.1853,0.1809,0.1686,0.1808,0.1679,0.0044,0.0167,0.0045,0.0174,0.9926,0.02
ai21/jamba-1.5-mini,WMT-14 Translation,WMT-14 Translation,5000,100,0.4435,0.1648,0.1757,0.146,0.1755,0.1463,0.0108,0.0188,0.0106,0.0185,0.9926,0.02
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,100,-0.3721,0.0912,0.0784,0.1921,0.0792,0.1902,0.0129,0.1008,0.012,0.099,0.9926,0.02
amazon/nova-micro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,100,-0.4218,0.1712,0.1922,0.3218,0.1932,0.3192,0.0211,0.1506,0.022,0.148,0.9926,0.02
amazon/nova-pro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,100,0.3018,0.2026,0.2154,0.3219,0.2161,0.3187,0.0128,0.1193,0.0136,0.1162,0.9926,0.02
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,100,-0.0726,0.1819,0.1833,0.1692,0.1832,0.1687,0.0014,0.0128,0.0012,0.0133,0.9926,0.02
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,100,0.4233,0.1208,0.1175,0.1782,0.1179,0.1758,0.0033,0.0574,0.0029,0.055,0.9926,0.02
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,100,1.6076,0.2023,0.1948,0.2315,0.1951,0.2294,0.0075,0.0292,0.0072,0.0271,0.9926,0.02
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,100,-1.3051,0.1299,0.1323,0.1068,0.1321,0.1071,0.0024,0.0231,0.0022,0.0228,0.9926,0.02
anthropic/claude-3-opus-20240229,WMT-14 Translation,WMT-14 Translation,5000,100,0.1574,0.2131,0.213,0.2301,0.2131,0.2288,0.0002,0.017,0.0,0.0157,0.9926,0.02
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,100,0.0509,0.1737,0.1639,0.1169,0.1635,0.1177,0.0098,0.0568,0.0101,0.056,0.9926,0.02
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,100,0.2861,0.1945,0.1946,0.1516,0.1943,0.152,0.0001,0.0429,0.0002,0.0425,0.9926,0.02
cohere/command-r,WMT-14 Translation,WMT-14 Translation,5000,100,-0.3033,0.1309,0.1238,0.105,0.1237,0.105,0.007,0.0259,0.0072,0.0258,0.9926,0.02
cohere/command,WMT-14 Translation,WMT-14 Translation,5000,100,-0.9124,0.0802,0.0738,0.0704,0.0738,0.0703,0.0064,0.0098,0.0064,0.0099,0.9926,0.02
databricks/dbrx-instruct,WMT-14 Translation,WMT-14 Translation,5000,100,-1.4284,0.1166,0.121,0.1346,0.1211,0.1336,0.0044,0.018,0.0045,0.017,0.9926,0.02
deepseek-ai/deepseek-llm-67b-chat,WMT-14 Translation,WMT-14 Translation,5000,100,-0.1821,0.1693,0.1522,0.1608,0.1522,0.1595,0.0171,0.0085,0.0171,0.0097,0.9926,0.02
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,100,1.1516,0.1883,0.1892,0.2432,0.1896,0.2403,0.0009,0.0548,0.0012,0.0519,0.9926,0.02
google/gemini-1.0-pro-002,WMT-14 Translation,WMT-14 Translation,5000,100,0.9352,0.1746,0.1944,0.2326,0.1947,0.2312,0.0198,0.058,0.0201,0.0566,0.9926,0.02
google/gemini-1.5-flash-001,WMT-14 Translation,WMT-14 Translation,5000,100,0.4092,0.2029,0.1986,0.2286,0.1988,0.2268,0.0043,0.0257,0.0041,0.0239,0.9926,0.02
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,100,0.0698,0.1915,0.1863,0.2438,0.1867,0.2418,0.0051,0.0523,0.0047,0.0503,0.9926,0.02
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,100,0.1355,0.2043,0.2016,0.2964,0.2022,0.2932,0.0028,0.0921,0.0021,0.0889,0.9926,0.02
google/gemini-2.0-flash-exp,WMT-14 Translation,WMT-14 Translation,5000,100,1.1115,0.1908,0.1837,0.2483,0.1842,0.2455,0.0071,0.0575,0.0066,0.0547,0.9926,0.02
google/gemma-2-27b-it,WMT-14 Translation,WMT-14 Translation,5000,100,0.1927,0.1917,0.2064,0.2186,0.2064,0.2171,0.0147,0.0269,0.0148,0.0254,0.9926,0.02
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,100,-0.7981,0.2108,0.2225,0.1751,0.2221,0.1756,0.0117,0.0357,0.0114,0.0352,0.9926,0.02
