model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.029659003831417653,0.01695083806697375,0.733,0.03257299494980467,0.7432950191570882,0.0
AlephAlpha/luminous-supreme,10,0.027057471264367815,0.01636324681152316,0.8,0.028982753492378856,0.7873563218390804,0.0
ai21/j1-grande,10,0.03782758620689656,0.030631114255331722,0.727,0.04859012245302536,0.7241379310344829,1.1102230246251565e-16
ai21/j1-large,10,0.043000000000000003,0.02911156419112511,0.7070000000000001,0.05177837386399847,0.703065134099617,1.1102230246251565e-16
ai21/j2-grande,10,0.044352490421455934,0.024723625823189252,0.8100000000000002,0.049598387070548984,0.82088122605364,1.1102230246251565e-16
ai21/j2-jumbo,10,0.022999999999999975,0.018778559523925993,0.8190000000000002,0.02913760456866691,0.824712643678161,1.1102230246251565e-16
anthropic/stanford-online-all-v4-s3,10,0.03499999999999999,0.02447839467280082,0.8009999999999999,0.04205948168962618,0.8084291187739463,1.1102230246251565e-16
cohere/command-medium-beta,10,0.03829501915708814,0.019752704398215717,0.7950000000000002,0.041533119314590375,0.7835249042145593,0.0
cohere/large-20220720,10,0.03982758620689657,0.03036881888587678,0.715,0.049244289008980535,0.7241379310344829,1.1102230246251565e-16
cohere/medium-20220720,10,0.04936781609195403,0.03670146620884125,0.631,0.05374941860150675,0.6609195402298852,1.1102230246251565e-16
cohere/medium-20221108,10,0.03731034482758618,0.016184724378575748,0.68,0.03633180424916989,0.6982758620689655,0.0
cohere/xlarge-20220609,10,0.04285823754789271,0.03041408270279698,0.728,0.04853864439804637,0.7078544061302682,0.0
cohere/xlarge-20221108,10,0.04914942528735633,0.03151271377726153,0.736,0.05589275444992847,0.7528735632183909,1.1102230246251565e-16
eleutherai/pythia-12b-v0,10,0.03207746089466892,0.025628039366507583,0.6387915423588064,0.033161882905752026,0.663,0.0
eleutherai/pythia-6.9b,10,0.040546629419900136,0.02027403727424852,0.6293389622187711,0.04532801312394045,0.63,0.0
lmsys/vicuna-13b-v1.3,10,0.017398432325613,0.011744142866671322,0.8152043149976611,0.019716190922087318,0.808,0.0
lmsys/vicuna-7b-v1.3,10,0.025421955463473166,0.010667036260162981,0.7673271862611525,0.026577694099692385,0.76,0.0
meta/llama-13b,10,0.03014009196987606,0.02178666017473716,0.6999775095775128,0.035192945735804324,0.712,0.0
meta/llama-2-13b,10,0.02950272730389114,0.0205298200591507,0.79951617221764,0.03466902710811778,0.8089999999999999,1.1102230246251565e-16
meta/llama-2-7b,10,0.03347826020463616,0.01942149433150002,0.7497449291355744,0.03703122639387698,0.761,0.0
meta/llama-30b,10,0.020702930264578857,0.015218385131327419,0.8569076707059324,0.025366580543982276,0.861,0.0
meta/llama-7b,10,0.026499429266798845,0.017266075379638205,0.7620783377652235,0.031038539277699288,0.756,0.0
microsoft/TNLGv2_530B,10,0.015118773946360109,0.01091995966123276,0.8200000000000001,0.01843908891458575,0.8227969348659003,0.0
microsoft/TNLGv2_7B,10,0.05084291187739465,0.035548982084913895,0.68,0.05796550698475776,0.7021072796934866,0.0
mistralai/mistral-7b-v0.1,10,0.026219583529788516,0.01296010705313346,0.8640716445403868,0.028152657334792757,0.8720000000000001,1.1102230246251565e-16
mosaicml/mpt-30b,10,0.03604253382825332,0.024035669796099134,0.6928049839022431,0.04272012886990063,0.7,0.0
openai/ada,10,0.030950191570881202,0.026223000362415125,0.584,0.04054626986542659,0.5852490421455939,0.0
openai/curie,10,0.042,0.023337716717663874,0.7040000000000001,0.04758150901348128,0.6973180076628351,1.1102230246251565e-16
openai/davinci,10,0.03334099616858238,0.030123651163971258,0.74,0.04171330722922843,0.7567049808429118,0.0
openai/gpt-3.5-turbo-0301,10,0.023873910191559898,0.024876444846664073,0.7324144956055416,0.033844234781042926,0.739,0.0
openai/text-ada-001,10,0.029000000000000005,0.023901005017343827,0.477,0.03606937759374287,0.4875478927203066,5.551115123125783e-17
openai/text-babbage-001,10,0.030486590038314172,0.018155155736991422,0.45099999999999996,0.03144837038703277,0.46743295019157094,5.551115123125783e-17
openai/text-curie-001,10,0.03787356321839079,0.02561239636199399,0.6309999999999999,0.045705579528105736,0.6321839080459771,1.1102230246251565e-16
openai/text-davinci-002,10,0.026022988505747146,0.027018350804998408,0.884,0.032310988842807024,0.864942528735632,1.1102230246251565e-16
stanford/alpaca-7b,10,0.02861631871656668,0.019848044424387423,0.7880869932383691,0.033013893216234595,0.777,0.0
tiiuae/falcon-40b,10,0.03300391722229392,0.015210410013625726,0.8141820810583852,0.03623084952960838,0.817,0.0
tiiuae/falcon-40b-instruct,10,0.02643307036643633,0.018445671858556455,0.8202906670073011,0.03129722358481978,0.828,0.0
tiiuae/falcon-7b,10,0.02952475808274967,0.016686672246616654,0.7558704170730637,0.03386233764056596,0.7539999999999999,1.1102230246251565e-16
tiiuae/falcon-7b-instruct,10,0.05067724089849871,0.03154885712486289,0.7043029009454729,0.0566915480289142,0.723,0.0
together/bloom,10,0.04555555555555556,0.031669590508293,0.7260000000000001,0.05535341001239218,0.7222222222222222,0.0
together/glm,10,0.03260919540229884,0.028968028079462443,0.807,0.04220189569201838,0.795977011494253,1.1102230246251565e-16
together/gpt-j-6b,10,0.027000000000000024,0.017228458760254764,0.643,0.03195309061734094,0.6408045977011494,0.0
together/gpt-neox-20b,10,0.04518773946360151,0.026988061899527047,0.692,0.050754310161798086,0.7059386973180076,0.0
together/opt-175b,10,0.01872796934865899,0.019323376372777198,0.804,0.02690724809414741,0.8036398467432949,1.1102230246251565e-16
together/opt-66b,10,0.046000000000000006,0.03401513578218311,0.75,0.05692099788303082,0.7557471264367817,0.0
together/redpajama-incite-base-3b-v1,10,0.0532686792616475,0.03691532869838857,0.6911061213517211,0.06441891587511357,0.684,0.0
together/redpajama-incite-base-7b,10,0.042656067117848896,0.02352290610979661,0.7093441618134625,0.048639630933423675,0.712,0.0
together/redpajama-incite-instruct-7b,10,0.030452746965717935,0.022831490664254047,0.7009960495096743,0.03800830101625547,0.7030000000000001,1.1102230246251565e-16
together/ul2,10,0.04400000000000002,0.027491713427661765,0.716,0.05161395160225577,0.7107279693486589,1.1102230246251565e-16
writer/palmyra-instruct-30,10,0.046720306513409984,0.0336660420443084,0.796,0.056780278266313565,0.7863984674329502,0.0
writer/palmyra-x,10,0.025704980842911885,0.0183897784675417,0.877,0.027946377224964264,0.8917624521072798,1.1102230246251565e-16
