model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,72,-3.0772,0.8082,0.6725,0.7971,0.6785,0.7974,0.1357,0.0111,0.1297,0.0108,0.9518,0.0072
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,72,-0.6372,0.8607,0.7411,0.8613,0.7469,0.8616,0.1196,0.0006,0.1137,0.0009,0.9518,0.0072
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,72,2.0791,0.888,0.7467,0.8817,0.7532,0.882,0.1413,0.0062,0.1348,0.006,0.9518,0.0072
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,72,0.6164,0.8485,0.7253,0.843,0.731,0.8433,0.1232,0.0055,0.1176,0.0052,0.9518,0.0072
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,72,-2.3414,0.8435,0.7245,0.8567,0.7308,0.8567,0.119,0.0132,0.1126,0.0132,0.9518,0.0072
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,72,-2.2055,0.8862,0.7343,0.8673,0.7407,0.8674,0.1519,0.0188,0.1455,0.0188,0.9518,0.0072
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,72,-2.032,0.8319,0.6738,0.8051,0.6801,0.8053,0.1581,0.0268,0.1518,0.0266,0.9518,0.0072
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,72,-3.1689,0.8795,0.7428,0.8636,0.7486,0.8641,0.1367,0.016,0.1309,0.0154,0.9518,0.0072
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,72,-2.5566,0.8528,0.7063,0.8316,0.7123,0.8319,0.1466,0.0213,0.1405,0.0209,0.9518,0.0072
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,72,-0.9671,0.8231,0.6809,0.8171,0.6875,0.8171,0.1422,0.006,0.1357,0.006,0.9518,0.0072
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,72,-0.1296,0.79,0.6508,0.7549,0.6558,0.7552,0.1392,0.035,0.1342,0.0348,0.9518,0.0072
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,72,0.5965,0.8544,0.7295,0.8617,0.7359,0.862,0.1249,0.0073,0.1185,0.0076,0.9518,0.0072
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,72,-2.1266,0.822,0.6721,0.7929,0.6779,0.7931,0.1499,0.0292,0.1441,0.0289,0.9518,0.0072
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,72,-1.346,0.7785,0.6546,0.7868,0.661,0.7869,0.1239,0.0082,0.1175,0.0084,0.9518,0.0072
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,72,-2.7893,0.866,0.7246,0.8573,0.731,0.8576,0.1414,0.0087,0.135,0.0084,0.9518,0.0072
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,72,-0.4431,0.8381,0.7059,0.8276,0.7118,0.8279,0.1322,0.0105,0.1263,0.0102,0.9518,0.0072
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,72,0.0472,0.8759,0.73,0.8609,0.7363,0.8612,0.1459,0.015,0.1396,0.0147,0.9518,0.0072
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,HellaSwag,HellaSwag,10042,72,-0.8537,0.8257,0.67,0.7873,0.6757,0.7877,0.1557,0.0384,0.15,0.038,0.9518,0.0072
open-llm-leaderboard/details_notbdq__alooowso,HellaSwag,HellaSwag,10042,72,-0.4407,0.8487,0.7251,0.8553,0.7313,0.8555,0.1237,0.0065,0.1174,0.0068,0.9518,0.0072
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,HellaSwag,HellaSwag,10042,72,-3.4577,0.8211,0.711,0.8308,0.7168,0.8311,0.11,0.0098,0.1042,0.0101,0.9518,0.0072
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,HellaSwag,HellaSwag,10042,72,-0.6278,0.655,0.5386,0.638,0.5434,0.638,0.1165,0.017,0.1117,0.017,0.9518,0.0072
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,HellaSwag,HellaSwag,10042,72,-3.2868,0.8262,0.6957,0.8275,0.7021,0.8277,0.1305,0.0013,0.1242,0.0015,0.9518,0.0072
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,HellaSwag,HellaSwag,10042,72,-2.8994,0.8489,0.7086,0.8437,0.7151,0.8439,0.1404,0.0053,0.1339,0.005,0.9518,0.0072
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,HellaSwag,HellaSwag,10042,72,-1.2856,0.884,0.7536,0.8805,0.7597,0.8808,0.1304,0.0035,0.1243,0.0032,0.9518,0.0072
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,HellaSwag,HellaSwag,10042,72,-1.1725,0.8279,0.6936,0.8126,0.6994,0.8128,0.1343,0.0153,0.1286,0.0151,0.9518,0.0072
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,HellaSwag,HellaSwag,10042,72,-2.3952,0.8616,0.7261,0.8553,0.7324,0.8556,0.1355,0.0063,0.1292,0.006,0.9518,0.0072
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,HellaSwag,HellaSwag,10042,72,-0.8776,0.6813,0.5515,0.6421,0.5559,0.6424,0.1298,0.0392,0.1254,0.039,0.9518,0.0072
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,HellaSwag,HellaSwag,10042,72,-2.0009,0.8247,0.6827,0.8059,0.6886,0.8061,0.1421,0.0189,0.1361,0.0186,0.9518,0.0072
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,HellaSwag,HellaSwag,10042,72,0.0673,0.8569,0.7331,0.8561,0.7391,0.8565,0.1238,0.0008,0.1178,0.0004,0.9518,0.0072
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,HellaSwag,HellaSwag,10042,72,-5.9322,0.8846,0.7387,0.8817,0.7455,0.8817,0.1459,0.0029,0.139,0.0029,0.9518,0.0072
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,HellaSwag,HellaSwag,10042,72,-1.3819,0.8632,0.7185,0.8556,0.7251,0.8558,0.1447,0.0075,0.1381,0.0074,0.9518,0.0072
open-llm-leaderboard/details_crumb__apricot-wildflower-20,HellaSwag,HellaSwag,10042,72,-2.7465,0.8176,0.6728,0.8035,0.6791,0.8036,0.1448,0.0141,0.1385,0.014,0.9518,0.0072
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,HellaSwag,HellaSwag,10042,72,-2.9612,0.8775,0.7428,0.8622,0.7486,0.8628,0.1347,0.0153,0.129,0.0148,0.9518,0.0072
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,HellaSwag,HellaSwag,10042,72,-5.2567,0.883,0.7298,0.8795,0.737,0.8794,0.1532,0.0035,0.146,0.0036,0.9518,0.0072
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,HellaSwag,HellaSwag,10042,72,-2.2638,0.8477,0.7226,0.8436,0.7284,0.844,0.1252,0.0041,0.1193,0.0038,0.9518,0.0072
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,HellaSwag,HellaSwag,10042,72,-1.67,0.8164,0.6867,0.8281,0.6935,0.8282,0.1297,0.0117,0.1229,0.0118,0.9518,0.0072
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,HellaSwag,HellaSwag,10042,72,-1.2403,0.7965,0.6513,0.7686,0.657,0.7689,0.1451,0.0278,0.1395,0.0276,0.9518,0.0072
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,HellaSwag,HellaSwag,10042,72,-4.7733,0.8832,0.7335,0.8807,0.7406,0.8806,0.1497,0.0025,0.1426,0.0025,0.9518,0.0072
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,HellaSwag,HellaSwag,10042,72,1.1289,0.8343,0.6993,0.8264,0.7055,0.8266,0.135,0.0079,0.1288,0.0077,0.9518,0.0072
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,HellaSwag,HellaSwag,10042,72,-0.0478,0.7048,0.6291,0.7693,0.6359,0.7693,0.0757,0.0644,0.0689,0.0645,0.9518,0.0072
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,HellaSwag,HellaSwag,10042,72,0.4212,0.7,0.5961,0.7239,0.6022,0.7237,0.1039,0.0239,0.0977,0.0237,0.9518,0.0072
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,HellaSwag,HellaSwag,10042,72,1.9543,0.8611,0.7254,0.8561,0.7317,0.8564,0.1357,0.005,0.1294,0.0047,0.9518,0.0072
open-llm-leaderboard/details_rwitz2__pee,HellaSwag,HellaSwag,10042,72,1.1558,0.8689,0.7186,0.8526,0.7251,0.8529,0.1502,0.0162,0.1438,0.0159,0.9518,0.0072
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,HellaSwag,HellaSwag,10042,72,-1.1638,0.8369,0.7028,0.8301,0.7089,0.8304,0.1341,0.0068,0.128,0.0065,0.9518,0.0072
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,HellaSwag,HellaSwag,10042,72,0.2838,0.6812,0.5627,0.6587,0.5673,0.6589,0.1186,0.0225,0.1139,0.0223,0.9518,0.0072
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,HellaSwag,HellaSwag,10042,72,-1.0143,0.8456,0.7005,0.8399,0.7072,0.8401,0.1452,0.0057,0.1384,0.0055,0.9518,0.0072
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,HellaSwag,HellaSwag,10042,72,0.9498,0.6169,0.5143,0.6156,0.5192,0.6156,0.1026,0.0013,0.0977,0.0014,0.9518,0.0072
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,72,2.363,0.862,0.7128,0.8484,0.7194,0.8487,0.1491,0.0136,0.1426,0.0133,0.9518,0.0072
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,HellaSwag,HellaSwag,10042,72,0.6458,0.8526,0.6993,0.8277,0.7055,0.8278,0.1533,0.0249,0.1471,0.0248,0.9518,0.0072
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,HellaSwag,HellaSwag,10042,72,-1.2679,0.7792,0.6466,0.7679,0.6525,0.768,0.1326,0.0113,0.1268,0.0112,0.9518,0.0072
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,HellaSwag,HellaSwag,10042,72,1.8088,0.837,0.6893,0.8151,0.6954,0.8153,0.1476,0.0218,0.1416,0.0216,0.9518,0.0072
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,HellaSwag,HellaSwag,10042,72,-2.2204,0.8535,0.7247,0.846,0.7306,0.8463,0.1288,0.0076,0.1229,0.0072,0.9518,0.0072
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,HellaSwag,HellaSwag,10042,72,-1.8341,0.8302,0.6663,0.8018,0.6728,0.8017,0.164,0.0285,0.1574,0.0285,0.9518,0.0072
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,HellaSwag,HellaSwag,10042,72,-1.0055,0.859,0.7127,0.8541,0.7195,0.8542,0.1463,0.0049,0.1395,0.0048,0.9518,0.0072
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,HellaSwag,HellaSwag,10042,72,-2.9044,0.8381,0.7051,0.834,0.7113,0.8342,0.133,0.0041,0.1268,0.0039,0.9518,0.0072
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,HellaSwag,HellaSwag,10042,72,0.5462,0.8585,0.7166,0.8447,0.7227,0.845,0.1419,0.0138,0.1358,0.0135,0.9518,0.0072
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,HellaSwag,HellaSwag,10042,72,-1.1599,0.7731,0.6667,0.7793,0.6721,0.7796,0.1064,0.0062,0.1009,0.0066,0.9518,0.0072
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,HellaSwag,HellaSwag,10042,72,-1.2372,0.8229,0.7107,0.8172,0.7159,0.8177,0.1122,0.0057,0.1071,0.0053,0.9518,0.0072
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,HellaSwag,HellaSwag,10042,72,-3.2867,0.8434,0.7124,0.8444,0.7187,0.8446,0.131,0.0011,0.1246,0.0012,0.9518,0.0072
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,HellaSwag,HellaSwag,10042,72,-1.4923,0.8707,0.7227,0.8545,0.729,0.8549,0.1481,0.0162,0.1417,0.0158,0.9518,0.0072
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,HellaSwag,HellaSwag,10042,72,-1.6262,0.7838,0.657,0.7545,0.6617,0.755,0.1268,0.0293,0.1221,0.0288,0.9518,0.0072
open-llm-leaderboard/details_DopeorNope__LaOT,HellaSwag,HellaSwag,10042,72,-1.3742,0.7896,0.6705,0.7715,0.6753,0.7718,0.1191,0.0181,0.1142,0.0178,0.9518,0.0072
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,HellaSwag,HellaSwag,10042,72,-2.6818,0.7641,0.6553,0.78,0.6613,0.7802,0.1088,0.0159,0.1028,0.0161,0.9518,0.0072
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,HellaSwag,HellaSwag,10042,72,-0.3095,0.791,0.6554,0.8032,0.6625,0.803,0.1356,0.0122,0.1285,0.012,0.9518,0.0072
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,HellaSwag,HellaSwag,10042,72,-0.3438,0.8179,0.6691,0.7968,0.6752,0.797,0.1488,0.0211,0.1426,0.0209,0.9518,0.0072
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,HellaSwag,HellaSwag,10042,72,2.649,0.8213,0.6674,0.7795,0.6728,0.7798,0.1538,0.0417,0.1484,0.0415,0.9518,0.0072
