model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,0.4355,0.075,0.013,0.1493,0.0181,0.1421,0.062,0.0743,0.0569,0.0671,0.9607,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,0.182,0.137,0.113,0.206,0.1164,0.2002,0.024,0.069,0.0206,0.0632,0.9607,0.05
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6018,0.239,0.223,0.3204,0.2266,0.3148,0.016,0.0814,0.0124,0.0758,0.9607,0.05
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6116,0.699,0.657,0.5516,0.6531,0.557,0.042,0.1474,0.0459,0.142,0.9607,0.05
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,-0.8196,0.907,0.911,0.6503,0.9013,0.6634,0.004,0.2567,0.0057,0.2436,0.9607,0.05
anthropic/claude-v1.3,GSM8K-Lite,GSM8K-Lite,1000,50,-1.5703,0.784,0.887,0.7723,0.8827,0.7766,0.103,0.0117,0.0987,0.0074,0.9607,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,-0.8286,0.738,0.705,0.6574,0.7031,0.6577,0.033,0.0806,0.0349,0.0803,0.9607,0.05
google/gemini-1.5-flash-002,GSM8K-Lite,GSM8K-Lite,1000,50,-0.8386,0.328,0.395,0.608,0.4029,0.5969,0.067,0.28,0.0749,0.2689,0.9607,0.05
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,50,-0.8997,0.762,0.739,0.6969,0.7373,0.6963,0.023,0.0651,0.0247,0.0657,0.9607,0.05
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,50,-1.1539,0.61,0.571,0.5845,0.5715,0.5826,0.039,0.0255,0.0385,0.0274,0.9607,0.05
meta/llama-2-13b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7366,0.266,0.237,0.3762,0.2422,0.3691,0.029,0.1102,0.0238,0.1031,0.9607,0.05
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.164,0.567,0.489,0.6215,0.4939,0.6148,0.078,0.0545,0.0731,0.0478,0.9607,0.05
meta/llama-2-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1928,0.154,0.094,0.2687,0.1005,0.2593,0.06,0.1147,0.0535,0.1053,0.9607,0.05
meta/llama-3.3-70b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-1.1457,0.942,0.97,0.8851,0.9668,0.8892,0.028,0.0569,0.0248,0.0528,0.9607,0.05
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7353,0.706,0.696,0.5601,0.6909,0.5651,0.01,0.1459,0.0151,0.1409,0.9607,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,-1.4456,0.782,0.776,0.7007,0.7732,0.7045,0.006,0.0813,0.0088,0.0775,0.9607,0.05
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,50,-1.2808,0.824,0.815,0.8523,0.8164,0.8494,0.009,0.0283,0.0076,0.0254,0.9607,0.05
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,50,-1.3235,0.905,0.906,0.9148,0.9063,0.9134,0.001,0.0098,0.0013,0.0084,0.9607,0.05
qwen/qwen1.5-110b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,-1.4093,0.815,0.817,0.7877,0.8159,0.7881,0.002,0.0273,0.0009,0.0269,0.9607,0.05
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.2235,0.773,0.669,0.6408,0.668,0.6433,0.104,0.1322,0.105,0.1297,0.9607,0.05
qwen/qwen2-72b-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-1.4293,0.92,0.959,0.869,0.9556,0.8734,0.039,0.051,0.0356,0.0466,0.9607,0.05
tiiuae/falcon-7b,GSM8K-Lite,GSM8K-Lite,1000,50,0.5456,0.055,0.03,0.1544,0.0346,0.1478,0.025,0.0994,0.0204,0.0928,0.9607,0.05
