model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/jamba-1.5-mini,1,0.03,0.0,0.86,0.0,0.89,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.018,0.0,0.99,0.0,0.972,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20241022,1,0.024,0.0,0.99,0.0,0.966,0.0,OpenBookQA
anthropic/claude-instant-1.2,1,0.014,0.0,0.83,0.0,0.844,0.0,OpenBookQA
deepseek-ai/deepseek-llm-67b-chat,1,0.01,0.0,0.87,0.0,0.88,0.0,OpenBookQA
deepseek-ai/deepseek-v3,1,0.016,0.0,0.97,0.0,0.954,0.0,OpenBookQA
google/gemini-2.0-flash-exp,1,0.034,0.0,0.98,0.0,0.946,0.0,OpenBookQA
google/gemma-2-27b-it,1,0.002,0.0,0.92,0.0,0.918,0.0,OpenBookQA
google/gemma-2-9b-it,1,0.0,0.0,0.91,0.0,0.91,0.0,OpenBookQA
microsoft/phi-3-medium-4k-instruct,1,0.024,0.0,0.94,0.0,0.916,0.0,OpenBookQA
mistralai/mistral-7b-instruct-v0.3,1,0.02,0.0,0.77,0.0,0.79,0.0,OpenBookQA
mistralai/mistral-large-2407,1,0.008,0.0,0.94,0.0,0.932,0.0,OpenBookQA
mistralai/mistral-medium-2312,1,0.03,0.0,0.86,0.0,0.83,0.0,OpenBookQA
openai/gpt-4-0613,1,0.0,0.0,0.96,0.0,0.96,0.0,OpenBookQA
qwen/qwen1.5-110b-chat,1,0.028,0.0,0.95,0.0,0.922,0.0,OpenBookQA
qwen/qwen1.5-32b,1,0.042,0.0,0.89,0.0,0.932,0.0,OpenBookQA
qwen/qwen1.5-72b,1,0.0,0.0,0.93,0.0,0.93,0.0,OpenBookQA
qwen/qwen2-72b-instruct,1,0.026,0.0,0.98,0.0,0.954,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.072,0.0,0.59,0.0,0.662,0.0,OpenBookQA
tiiuae/falcon-7b,1,0.03,0.0,0.23,0.0,0.26,0.0,OpenBookQA
upstage/solar-pro-241126,1,0.018,0.0,0.94,0.0,0.922,0.0,OpenBookQA
writer/palmyra-x-v3,1,0.008,0.0,0.93,0.0,0.938,0.0,OpenBookQA
ai21/jamba-1.5-mini,1,0.0025,0.0,0.7533,0.0,0.7559,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20240620,1,0.0186,0.0,0.7794,0.0,0.7609,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20241022,1,0.0193,0.0,0.8001,0.0,0.7808,0.0,NarrativeQA
anthropic/claude-instant-1.2,1,0.0135,0.0,0.6431,0.0,0.6296,0.0,NarrativeQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0036,0.0,0.5961,0.0,0.5925,0.0,NarrativeQA
deepseek-ai/deepseek-v3,1,0.0359,0.0,0.8323,0.0,0.7964,0.0,NarrativeQA
google/gemini-2.0-flash-exp,1,0.0019,0.0,0.785,0.0,0.7869,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0518,0.0,0.8437,0.0,0.7918,0.0,NarrativeQA
