model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,100,-0.1892,0.7609,0.7624,0.7441,0.7621,0.7462,0.0016,0.0167,0.0012,0.0147,0.978,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,0.9141,0.7553,0.7316,0.68,0.7307,0.6873,0.0237,0.0753,0.0247,0.068,0.978,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,-1.4662,0.7845,0.7782,0.802,0.7787,0.801,0.0063,0.0174,0.0058,0.0164,0.978,0.0789
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,100,-0.9349,0.8343,0.8382,0.8443,0.8383,0.8436,0.0039,0.01,0.0041,0.0093,0.978,0.0789
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,100,0.2383,0.7111,0.6796,0.7134,0.6803,0.7139,0.0316,0.0023,0.0308,0.0027,0.978,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,-0.9142,0.7758,0.7798,0.7609,0.7794,0.7631,0.0039,0.015,0.0036,0.0128,0.978,0.0789
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,100,0.0999,0.7703,0.7616,0.7933,0.7623,0.7906,0.0087,0.023,0.008,0.0203,0.978,0.0789
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,100,-2.4132,0.8666,0.8871,0.8099,0.8856,0.8188,0.0205,0.0567,0.019,0.0478,0.978,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,0.958,0.6819,0.648,0.6474,0.648,0.6502,0.0339,0.0345,0.0339,0.0317,0.978,0.0789
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,100,0.4124,0.768,0.7616,0.7825,0.7621,0.7805,0.0063,0.0145,0.0059,0.0125,0.978,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,0.2219,0.7735,0.7893,0.7981,0.7894,0.7971,0.0158,0.0247,0.016,0.0236,0.978,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,0.0735,0.7506,0.7024,0.7097,0.7026,0.7109,0.0481,0.0409,0.048,0.0397,0.978,0.0789
open-llm-leaderboard/details_Delcos__Velara-11B-V2,Winogrande,Winogrande,1267,100,-1.1852,0.7782,0.783,0.7688,0.7827,0.7698,0.0047,0.0094,0.0044,0.0084,0.978,0.0789
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,100,-2.3392,0.7908,0.7885,0.807,0.7889,0.8059,0.0024,0.0162,0.002,0.015,0.978,0.0789
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,100,-2.1046,0.8335,0.8421,0.8402,0.8421,0.8401,0.0087,0.0068,0.0086,0.0066,0.978,0.0789
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,100,-1.414,0.7814,0.7924,0.7346,0.7913,0.7394,0.011,0.0468,0.0099,0.042,0.978,0.0789
