model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,181.6288,0.4365,0.2,0.4365,0.226,0.4365,0.2365,0.0,0.2105,0.0,0.8901,0.0794
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.2552,0.4206,0.3,0.3902,0.3104,0.395,0.1206,0.0305,0.1102,0.0256,0.8901,0.0794
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.2166,0.5317,0.3,0.5313,0.3245,0.523,0.2317,0.0005,0.2072,0.0088,0.8901,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.8116,0.4524,0.5,0.4756,0.4976,0.4779,0.0476,0.0232,0.0452,0.0255,0.8901,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.4764,0.373,0.5,0.4108,0.4907,0.415,0.127,0.0378,0.1176,0.042,0.8901,0.0794
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.3401,0.3333,0.5,0.3457,0.4848,0.3614,0.1667,0.0123,0.1514,0.028,0.8901,0.0794
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.1345,0.373,0.6,0.2153,0.5609,0.2445,0.227,0.1577,0.1879,0.1286,0.8901,0.0794
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.1059,0.4603,0.5,0.3567,0.4852,0.3658,0.0397,0.1036,0.0249,0.0946,0.8901,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.1115,0.3968,0.1,0.2857,0.1192,0.2744,0.2968,0.1111,0.2777,0.1224,0.8901,0.0794
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.7183,0.254,0.4,0.2167,0.3807,0.2242,0.146,0.0373,0.1267,0.0297,0.8901,0.0794
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.2871,0.3889,0.5,0.4303,0.4931,0.4372,0.1111,0.0414,0.1042,0.0483,0.8901,0.0794
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.9291,0.373,0.3,0.2765,0.2979,0.2807,0.073,0.0965,0.0751,0.0924,0.8901,0.0794
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,4.9471,0.4127,0.2,0.2588,0.2061,0.2553,0.2127,0.1539,0.2066,0.1574,0.8901,0.0794
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2712,0.4206,0.4,0.261,0.3863,0.2755,0.0206,0.1596,0.0343,0.1451,0.8901,0.0794
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.1271,0.3571,0.5,0.2667,0.4765,0.2866,0.1429,0.0904,0.1194,0.0706,0.8901,0.0794
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.7422,0.4286,0.6,0.2091,0.5606,0.2415,0.1714,0.2194,0.132,0.187,0.8901,0.0794
