model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,100,-0.1949,0.6689,0.6937,0.6824,0.6931,0.6825,0.0247,0.0134,0.0241,0.0136,0.9456,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,-0.4605,0.7014,0.6792,0.6793,0.6792,0.6802,0.0222,0.022,0.0221,0.0211,0.9456,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,100,-0.3249,0.7073,0.7125,0.7231,0.7131,0.7237,0.0051,0.0158,0.0057,0.0163,0.9456,0.0853
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,100,-0.065,0.663,0.6459,0.6518,0.6462,0.6505,0.0171,0.0112,0.0168,0.0125,0.9456,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,-0.1176,0.6229,0.622,0.654,0.6235,0.6489,0.0009,0.0311,0.0006,0.026,0.9456,0.0853
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,100,-0.3423,0.6749,0.6903,0.6823,0.6899,0.6836,0.0154,0.0074,0.015,0.0087,0.9456,0.0853
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,100,-0.3656,0.6468,0.6715,0.6784,0.6719,0.6783,0.0247,0.0317,0.0251,0.0315,0.9456,0.0853
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,0.0436,0.5546,0.5316,0.5931,0.5346,0.5872,0.023,0.0385,0.02,0.0326,0.9456,0.0853
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,100,0.2254,0.43,0.5017,0.5311,0.5032,0.5285,0.0717,0.1011,0.0731,0.0984,0.9456,0.0853
open-llm-leaderboard/details_rishiraj__oswald-7b,ARC Challenge,ARC Challenge,1172,100,-0.4121,0.6638,0.6758,0.681,0.6761,0.6817,0.0119,0.0172,0.0123,0.0178,0.9456,0.0853
open-llm-leaderboard/details_AA051611__A0110,ARC Challenge,ARC Challenge,1172,100,-0.2641,0.6638,0.6604,0.6464,0.6597,0.6467,0.0034,0.0174,0.0042,0.0171,0.9456,0.0853
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,ARC Challenge,ARC Challenge,1172,100,-0.1447,0.6945,0.7355,0.7327,0.7354,0.7341,0.041,0.0381,0.0409,0.0396,0.9456,0.0853
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,100,-0.2554,0.6425,0.6203,0.6334,0.621,0.6326,0.0222,0.0091,0.0215,0.0099,0.9456,0.0853
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,-0.3624,0.6459,0.6638,0.6594,0.6636,0.659,0.0179,0.0135,0.0177,0.0131,0.9456,0.0853
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,100,-0.5589,0.7125,0.7133,0.6604,0.7107,0.6645,0.0009,0.0521,0.0018,0.048,0.9456,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,100,-0.3356,0.6502,0.6758,0.6698,0.6754,0.6699,0.0256,0.0196,0.0253,0.0197,0.9456,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,100,-0.1658,0.6246,0.6101,0.624,0.6108,0.6233,0.0145,0.0005,0.0138,0.0013,0.9456,0.0853
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,ARC Challenge,ARC Challenge,1172,100,0.0794,0.5631,0.6177,0.6232,0.618,0.6215,0.0546,0.0601,0.0548,0.0584,0.9456,0.0853
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,100,-0.0258,0.6945,0.6536,0.6479,0.6536,0.6535,0.041,0.0467,0.041,0.0411,0.9456,0.0853
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,ARC Challenge,ARC Challenge,1172,100,-0.0208,0.5904,0.6041,0.6477,0.6063,0.6448,0.0137,0.0573,0.0159,0.0544,0.9456,0.0853
open-llm-leaderboard/details_UCLA-AGI__test,ARC Challenge,ARC Challenge,1172,100,-0.0895,0.6587,0.6442,0.6463,0.6443,0.6455,0.0145,0.0124,0.0144,0.0132,0.9456,0.0853
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,ARC Challenge,ARC Challenge,1172,100,0.1652,0.2645,0.2039,0.276,0.2077,0.2728,0.0606,0.0115,0.0568,0.0083,0.9456,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,ARC Challenge,ARC Challenge,1172,100,-0.2218,0.6331,0.6468,0.6535,0.6471,0.6531,0.0137,0.0204,0.014,0.02,0.9456,0.0853
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,ARC Challenge,ARC Challenge,1172,100,-0.2633,0.7193,0.6886,0.692,0.6887,0.6915,0.0307,0.0272,0.0306,0.0277,0.9456,0.0853
